step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
882,10977,23158,55752,16717
879,13142,10024,60918,9900
793,4599,11592,62826,8609
653,4031,7174,57425,11150
815,10699,14728,60721,8780
702,4146,8582,58471,7721
700,4175,9565,58713,7717
613,3901,10347,58807,6984
4646,7166,12394,50923,10836
618,3778,7573,59090,6821
649,7869,6276,62702,7115
660,8540,6906,58236,10119
645,3940,12892,57760,12818
656,4160,10339,62303,8004
713,8889,6905,67922,7454
1019,9733,7913,74098,13498
726,7248,14815,69945,8843
673,4368,13387,58495,14967
734,15349,10911,61533,19920
818,4903,13031,48338,8937
747,16462,17732,21165,8567
800,14488,18857,24968,9177
884,9316,12571,75865,10664
923,13366,11285,74680,19800
1110,12968,15388,72460,12271
1125,26555,21090,80281,11670
1297,15787,3707,69602,14521
8532,10822,22869,74025,21115
1271,17369,14696,68204,15048
1159,9010,10267,84114,33077
951,8932,33390,75623,19420
855,14229,23822,72249,19770
1196,10664,19148,101777,21882
1125,17774,24828,96745,11982
906,6563,26261,78031,21250
3568,14849,25003,80610,11450
1131,6988,34620,102807,15442
981,12907,26598,76674,17012
5309,15169,30175,127271,18957
1032,17868,25566,91595,10922
979,7839,29296,84975,14631
4114,10463,22440,84095,20251
950,14596,1556,101846,11958
641,12602,14697,40899,19782
751,4388,8861,61704,8822
718,4352,21154,50158,10183
687,4279,10038,62611,8380
894,5604,31648,60662,27250
1040,13437,5032,123285,18562
1212,8476,22411,97261,25561
948,8709,25554,69887,27395
4906,16726,7568,123155,27075
1058,8461,34109,100273,19591
1383,8322,15317,167132,19640
1423,15589,27266,190743,28336
1329,14515,36365,203307,30219
1382,7580,32676,99940,18596
5518,16308,16165,68792,21488
1555,13712,24015,56437,23074
3483,16607,30553,4669,31556
3306,18425,2857,40057,15959
1002,5929,13815,51198,13499
1029,8990,10783,103922,19412
5082,10310,16564,94764,26759
1120,18314,1588,134160,27112
927,7124,21656,71295,17891
885,13249,22708,66294,25392
801,4883,14871,62677,22715
875,5042,26548,62899,30096
805,5027,25970,58410,30101
851,4892,12600,67670,29075
2355,9242,26044,56029,18956
2159,7958,16959,58074,9564
856,5168,10283,67410,9624
903,5129,10933,67041,9785
916,5171,10558,68072,12656
1011,5166,672,85650,22294
728,3819,13885,45415,14961
856,4580,12423,60512,9019
886,4669,13233,62022,9278
934,4876,11031,63833,10618
958,5176,16684,63292,22554
1091,5842,33109,53057,34551
927,4974,663,99385,22028
876,4695,2268,97996,22513
3076,10867,25542,64986,24921
979,10175,19685,60613,24241
3851,6382,714,103390,19946
1028,4803,9959,69823,13935
951,4918,14517,67216,9789
1045,5479,24874,76689,24424
1071,5648,11848,69621,27355
1021,6047,27743,71804,18778
1038,5339,24482,59263,23791
1250,8113,28112,73305,18946
1065,18654,24682,70649,17633
1109,8853,19044,62954,22673
1082,10629,20050,76102,27012
1118,7931,19495,80405,27536
1122,5324,10823,62526,16817
1035,5251,10586,74204,15654
1108,9814,19304,81420,19395
1079,7571,27944,58913,10855
6773,6767,27049,84983,20420
1062,6865,28373,78547,14654
1099,13268,13902,88562,24753
978,17495,23190,67805,26963
937,9810,21841,66684,17811
942,7065,26518,57947,21633
836,4750,21552,52976,22231
835,5466,20935,50480,10182
878,12132,21556,55970,16165
1248,14362,19844,60408,15803
873,13242,17085,65686,15126
860,14443,19835,50764,12882
977,5665,22502,57414,24635
867,4977,25249,66841,22493
837,5250,21827,59868,25859
854,4815,14713,70761,22506
823,4836,23712,60228,21361
891,5220,13305,71941,26112
7503,19147,17436,60395,18238
856,8235,33996,57903,27211
857,4843,34755,50482,31354
922,15984,27438,66511,19257
5752,13906,21964,54802,25176
953,14274,26619,56058,25875
3238,9372,26735,72019,17085
929,13588,4515,90305,21251
714,3723,7801,62187,7844
969,4659,10262,67760,8830
869,4836,21605,56525,11982
911,5087,24165,61615,22833
896,5180,23551,62095,25098
5322,62615,21274,1.53671e+06,69812
8737,32371,85272,879040,52748
