step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
491,14189,4111,2,57210,13383
497,9999,3448,1,63693,8093
445,10168,12039,1,68572,9295
498,6012,3803,1,75167,5244
495,6326,3618,1,73345,4800
362,5371,3282,1,52135,6989
404,5543,3572,2,61388,11766
484,6430,8006,1,71957,11042
529,14388,13290,2,58896,15887
451,5665,4026,1,76206,5471
4480,8483,6521,2,52446,8155
515,15032,4120,1,58036,16706
410,11855,8112,1,82186,9803
439,5184,6490,1,88452,7745
424,8832,14011,2,95725,11916
476,9682,11926,2,44482,6367
590,14719,9530,2,82892,9007
4690,16387,8926,2,80588,6752
511,9091,3916,1,118774,12082
540,13767,7817,1,14445,7143
562,16238,8473,2,117883,10047
609,19359,8442,2,120690,12198
570,19490,8405,1,120886,6180
426,19833,10652,1,83054,12553
383,13533,14250,2,58004,14287
375,19125,6408,2,57919,15237
504,8474,7852,1,113772,12731
400,9846,13633,2,60501,17840
1240,19548,8674,1,116287,6311
557,8974,12665,4,125404,6437
558,7122,7457,1,141530,6484
584,10548,16646,1,131943,14104
550,6716,5211,2,131754,11320
4713,19628,8655,1,143865,13172
660,14364,12115,2,146690,11713
618,6934,4353,1,158036,8333
677,14896,8610,2,92199,6253
662,10970,10420,3,217679,9969
798,21414,8246,3,251351,7410
7621,17660,9290,2,262925,7595
1594,16601,5217,2,80168,6660
739,15689,5364,1,71322,7006
3768,18637,11688,2,82929,7773
864,15824,6064,2,74067,7325
636,8332,8831,2,61010,7354
593,12310,8822,2,144973,10238
402,6185,6642,1,66812,7314
297,5113,4526,1,60560,4613
298,5100,3570,2,47563,15591
4395,16941,8373,1,39577,4007
291,6746,8241,1,20735,11555
315,4848,4591,1,35631,7873
319,13939,5343,2,29997,4784
336,7493,2704,1,28750,7783
296,4680,2510,1,19967,20733
309,9540,2354,1,14713,3228
285,4178,2158,1,39867,7208
281,4322,2236,1,48112,6327
266,3922,1886,1,17772,6472
293,4396,2152,1,27762,7380
354,8603,2414,1,16544,3212
425,16995,2404,1,15578,3258
312,7468,5259,1,22815,2797
306,7217,6798,2,38013,6773
370,4992,2268,1,48764,6266
377,5099,2292,1,51169,11294
404,5321,2385,2,31989,3384
402,5605,2484,1,32289,3758
388,5830,4127,2,35370,15687
432,11301,10042,1,48853,3698
498,19495,5361,1,49204,4184
498,18338,7127,1,52011,8551
1255,51749,24855,3,624751,20250
8786,29235,18621,3,392001,34254
5162,34086,14649,3,198689,25980
919,35015,15466,4,511551,29007
1014,37358,18336,4,143545,25610
911,22502,12505,2,250138,10496
4806,17383,6744,1,233449,17079
917,20681,7048,3,256713,10125
1035,20638,7211,2,271515,22262
920,30779,15743,2,264975,10499
1057,32250,13042,3,350291,22737
1278,17401,9457,2,577885,15831
1204,33195,17598,4,463660,20193
1259,32948,12656,3,524353,27072
4044,19648,7910,2,445397,19552
1018,26344,7634,2,426291,9561
