step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
322,11071,9550,2,78831,20601
235,6187,4654,1,66872,7258
263,6788,7164,1,69122,10453
263,7739,19285,2,47816,7220
8938,55535,38059,4,724514,70246
783,42706,20866,3,418174,35911
736,25593,38105,3,338421,33878
771,22046,31554,3,283968,29111
746,25598,22117,3,177536,29083
678,10196,11004,2,76525,22748
786,22574,27951,4,97813,26839
4738,21365,25268,3,280916,38257
2824,25988,28344,3,75811,34681
1035,34883,32468,3,79544,41768
1702,19300,30738,3,27541,35099
922,36001,19959,4,424912,37416
719,23125,24724,2,291820,31743
760,33265,20669,4,332899,44777
559,28573,31808,4,157923,32203
729,41083,24897,3,322908,23184
4933,24047,14591,3,319418,37056
715,29985,23284,3,308391,27548
754,26006,22012,2,339326,49276
1686,25154,23789,2,378686,24685
878,27906,23729,3,408547,55145
926,23051,20354,2,498108,57978
1023,43282,17279,3,609887,53300
5051,26321,35994,2,634182,40338
7786,30432,21565,3,533578,41480
1814,24807,22488,3,492501,45790
865,24402,25882,2,274242,20025
