step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
4350,44503,10825,2,107861,24275
3454,55569,7513,2,130977,15306
474,36181,8749,2,207151,19352
384,48756,7214,2,114631,20896
348,38423,16921,2,103056,25519
501,54853,15571,2,169574,39272
448,44291,16680,1,168701,20310
390,38490,21256,2,146242,24897
388,47415,20783,3,157634,14046
462,56650,14232,4,202868,23398
529,50954,22703,3,173349,30416
484,34221,16725,3,171863,17405
463,40772,17156,3,185846,38392
529,52832,15338,3,230199,22145
496,32370,26150,3,205391,37515
648,34257,22075,2,222196,34418
574,46435,24271,2,305596,19345
578,57559,10276,3,304916,17717
598,31658,26614,2,37380,38648
628,35200,25197,3,19648,32678
708,33303,30708,1,107439,27657
468,40183,19165,3,159935,23115
348,34538,15914,2,116124,33027
303,49402,10690,2,80517,9844
278,38347,14072,2,76966,16301
296,36657,11263,2,70744,17133
305,28526,13875,1,70236,18690
298,22048,15443,1,66864,26771
285,20360,14940,2,61187,28300
280,32710,14244,1,58054,21771
315,23438,8657,2,58651,7156
308,25024,4472,2,65742,7705
296,21440,4450,1,66058,7768
264,30244,4890,1,50755,13096
364,32060,4247,2,68679,7502
342,20435,4171,2,38047,13258
298,18672,8016,1,61432,10299
312,21896,4362,2,39419,17282
379,21902,4604,1,72274,11440
350,21879,4440,1,47621,20714
320,28471,8061,1,48787,18526
326,27530,13458,2,44660,19812
353,38212,9408,2,77163,11183
482,18563,5169,2,71522,10515
411,29250,8498,1,34463,13471
420,45344,12341,2,80318,14956
394,34925,14049,2,55280,17185
456,43871,10142,2,113423,22815
459,43032,16183,3,101465,10565
465,50161,6258,2,110368,27603
4262,87280,56909,3,765588,56496
1183,100558,53607,3,672878,29518
827,59652,36998,3,442004,46287
762,56436,37299,2,401556,41503
3443,48352,47363,3,382403,50301
812,58508,45017,2,417011,54441
840,51339,47187,3,444175,54596
4909,61320,44004,2,491616,52282
5027,67871,41002,3,735438,43822
6573,60630,48444,2,582410,68588
1393,59203,37163,3,505247,50594
940,55512,38121,3,291716,25250
