step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
379,20421,15947,2,106261,28191
359,8576,19749,1,115776,12283
341,11767,25368,2,92148,20483
355,13955,12245,2,101276,28617
277,7870,8716,2,62864,8613
276,7094,8918,2,62311,17625
435,13867,21030,1,98231,18986
350,9825,19916,2,83016,25293
343,25762,15748,2,80218,18719
305,7055,12641,2,74625,13605
292,12876,4840,1,61698,11769
312,7015,4949,1,69294,7722
344,14985,5793,2,65678,12570
413,13509,14498,2,108747,23998
449,11793,22122,1,124270,17611
487,9300,13968,2,145283,33853
479,8800,24656,3,122359,21537
525,19254,9509,2,133713,24725
466,12893,9705,1,113002,26778
352,6987,6307,1,76277,16643
342,6501,9098,1,64426,12788
359,10620,8347,2,73000,8202
385,17043,5269,1,71923,8002
469,15558,16277,2,86816,23065
479,13004,20201,2,119736,18142
504,13506,9295,1,135965,13482
411,8137,26148,2,82605,20344
410,20636,8303,1,106380,22300
328,6145,5183,1,76575,7691
359,7338,11519,1,107431,20235
303,5890,14283,1,73272,15985
382,9277,15026,2,88519,25549
337,12994,6355,2,89876,21839
387,7152,6729,1,111619,20405
593,7687,20070,1,118097,10555
4351,21283,16303,3,135707,15621
432,30350,11574,3,21107,14537
482,15098,8999,2,65466,13681
501,17445,8709,2,145313,21537
624,15985,10822,2,138159,16683
921,9872,8796,1,191439,30682
1468,17692,9450,2,203166,27716
445,12358,21295,2,160489,32916
470,13327,28429,1,168452,20874
404,17687,20834,3,118868,26185
408,22321,14210,2,118187,15363
510,10541,25069,2,188846,23029
422,15212,19965,2,123171,25876
511,12996,20942,1,172405,30752
578,29898,9825,3,183844,28687
543,10546,21753,2,192006,24261
578,9098,17079,2,217744,13431
548,9460,25531,2,215217,25371
479,9339,14287,2,198618,19753
1172,19829,26793,3,205299,28026
667,29012,17861,2,253742,23300
637,36776,24683,3,331297,21215
1261,30362,20279,3,319300,23467
636,16442,12109,2,72066,28694
656,9850,26555,2,52340,27375
717,14546,32797,3,25781,21709
556,9944,27542,3,40486,26881
477,25861,24500,3,177941,35822
306,23772,19746,3,91366,10470
290,6432,4955,2,68715,7761
224,6547,4633,1,55818,12445
264,14590,8692,1,51081,13257
228,19317,3663,2,21093,18389
225,9210,9444,4,34306,9739
178,8263,2186,2,24680,3211
201,8816,6577,1,25712,7160
187,4394,3065,1,22492,7569
4220,9107,4192,2,27645,3898
250,11565,2575,1,16240,3946
7664,19743,3747,1,35118,12047
235,9068,6997,1,17214,7398
251,7804,2730,1,30989,4497
300,6715,3343,1,35761,5726
317,18662,11364,2,42344,5876
297,6408,4416,1,57838,5548
335,11261,19360,2,43263,11090
343,7363,5618,2,64240,8668
348,28352,7920,2,49243,18455
1041,40591,64171,4,785574,73998
921,40403,29792,4,473124,56547
883,38058,28707,3,169177,35914
805,23458,36844,2,385720,49296
783,24506,16854,3,323150,41477
740,26864,26246,2,331012,41392
4786,34028,14121,3,329917,42411
969,36652,19058,3,489540,51977
930,43552,25560,3,530007,39664
7693,35173,18732,2,569817,52099
2015,27924,23085,4,552812,39437
938,25092,29538,3,490661,40133
943,31794,25669,2,385849,21123
