step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
604,3381,2360,1,112785,18042
527,3522,1906,1,88794,12298
481,3131,2066,1,72528,4632
1380,3455,5851,1,65979,4855
597,6217,1955,1,115585,8949
530,3367,1669,1,92848,13870
462,2834,1748,1,66260,2873
472,2806,1754,1,63029,2862
301,2552,1631,1,33409,4257
265,2298,1506,1,33501,5661
305,2468,1584,1,30302,3420
293,2398,1566,1,36969,6838
326,2570,8612,2,45721,2842
329,3638,1697,1,47782,2893
350,7109,7786,2,43169,2900
409,11512,6283,1,41199,3078
366,2625,1838,1,57025,6354
403,2862,5256,1,61148,3233
429,6947,2050,1,61283,4914
430,2901,4417,1,63178,3262
430,6856,2009,1,58895,3322
446,3007,2019,1,64421,3405
396,7134,2293,1,42002,12067
387,2707,1832,1,50718,10981
334,2602,1960,1,47908,12959
407,2717,1942,1,47184,8470
350,2640,1942,1,47989,10767
364,2883,6637,2,36803,8229
381,7187,1906,1,35467,9366
379,2534,2040,1,42216,10670
390,7528,2204,1,55428,3695
402,2575,2134,1,54331,10211
430,2430,2106,1,56107,7370
409,2479,3883,1,48284,6671
387,2357,2178,1,56673,11136
397,2458,2141,1,55132,8890
405,2474,2018,1,53518,9435
479,2510,2066,1,50420,12683
395,2953,4798,1,67681,2899
439,3816,1656,1,44318,5363
494,11420,2611,1,38199,5287
425,6349,3986,1,26401,7321
4400,3852,1445,1,16832,2223
336,1843,1376,1,24197,4443
360,6232,1483,1,26801,2358
371,5923,1500,1,32381,4039
419,11054,1648,2,21202,12456
372,5983,4339,1,18916,2623
4392,1722,1697,1,13826,4402
373,6110,1811,1,25369,5919
417,5872,1935,1,35040,3223
367,5775,1968,1,32816,3091
333,1640,1826,1,27877,3092
360,1795,2157,1,43098,5883
7064,6307,2925,1,48122,17766
547,5841,2843,1,75383,4576
544,4285,2695,1,74699,4431
609,2832,3424,2,132506,8418
684,3426,2981,1,138555,7530
859,3435,6712,1,143454,5036
669,3491,2951,1,147876,9617
673,5065,3498,2,162628,14495
735,3295,5857,1,149913,13256
732,7100,7537,9,160141,9928
726,7318,13931,1,162327,12649
789,10970,3013,1,160980,7076
753,8733,7577,4,156080,6895
778,10162,16791,1,161034,4744
755,16521,8051,1,139224,16923
3345,9410,8266,3,150295,5354
4737,7693,3004,1,139004,9300
668,7498,2847,1,105571,27268
644,7463,2691,1,96582,4617
4073,3346,6564,1,103367,4043
554,3010,6559,1,96150,10216
2926,2962,12141,1,87348,10591
3873,3034,11879,1,77902,7291
484,2926,6388,1,68065,4722
438,3023,4101,1,67987,3537
448,2966,5784,1,66547,3458
4514,6229,4195,1,45301,5875
370,6655,1580,1,21612,2562
419,8414,1729,1,28975,6917
431,6478,1706,1,28996,2896
365,2836,1638,1,32747,6844
319,2370,6550,1,30388,2655
322,2277,1531,1,26034,3940
362,6579,1663,1,18806,6135
795,2961,1670,1,38535,6755
399,2701,1726,2,33051,6222
431,3775,1899,1,45707,7998
566,4993,5742,2,65605,3390
628,3878,1746,1,75693,3344
516,3292,2087,1,74444,3170
545,3123,2026,1,68586,3118
444,4112,1815,1,41125,6909
402,2331,1606,1,21359,10383
604,5072,2028,1,58626,2828
493,6045,1717,1,42966,5487
545,2592,5750,1,28539,18344
429,7652,1806,1,45952,6770
496,6531,1939,1,55093,9378
508,2778,1996,1,63283,5435
420,4232,2072,1,67131,3198
568,7349,1864,1,66171,6833
364,2318,1954,1,50224,13587
384,2330,1972,2,46661,6972
4461,4472,2696,1,54722,6389
372,2125,6610,1,55480,3184
419,2359,4416,1,53402,11803
459,2985,2325,2,54568,17029
469,2570,2381,2,52061,8037
423,2321,2481,1,64293,3689
436,2228,2591,1,61568,4806
552,12611,10601,1,91623,6511
557,9640,6940,1,49348,4125
585,4350,6989,1,90128,4400
541,6680,6990,1,90988,6441
630,6688,3592,4,63721,11388
665,7043,8737,2,3733,9099
4593,2950,13412,2,86783,3662
674,10698,2745,1,17628,3457
4710,7942,2136,1,79775,8496
712,8010,6160,2,128554,6159
689,12721,2150,1,123486,9432
669,11578,1844,2,93812,10942
686,6288,1973,1,96078,9525
468,11932,9068,1,49908,3525
494,14447,3941,2,55068,12738
3078,3976,6210,1,43374,10364
1009,5738,6012,1,72548,4156
590,3031,2339,1,103708,7879
651,7329,10818,2,89818,9933
525,3118,3813,1,97971,11387
514,3125,2799,1,83840,14958
626,3849,2557,1,114035,11026
539,3723,2404,1,103685,7887
599,3783,2266,1,126752,13107
1940,7914,7484,11,118635,4093
648,5963,6290,2,141707,6954
642,6460,2322,1,144614,4162
824,12023,5643,1,171541,17621
647,3833,3231,1,155486,4875
695,8246,8490,1,181178,14259
699,5322,11211,2,194327,10618
847,8055,7089,2,278479,4849
968,4633,2990,1,238130,4888
832,4114,2876,2,154624,4382
882,13981,7518,2,89536,4560
828,7740,7441,1,83507,4432
3472,3875,2724,1,79412,4654
4923,5299,2988,1,73217,7558
864,4408,2801,2,77551,4692
4765,8237,3245,1,5823,6842
744,8072,6612,2,87294,4089
3308,8236,8730,1,39251,4249
571,3938,2136,1,126293,8624
385,2531,6467,5,56344,3831
397,5214,6511,1,56243,3459
382,6543,1936,1,57750,3507
379,2975,2010,1,52435,12861
380,2715,1899,1,56411,5390
382,2647,2000,1,47899,16420
449,2694,1891,1,49441,11091
399,2572,1814,1,41697,7389
346,2391,1660,1,26231,7771
8336,14203,22462,4,724579,13892
1262,14289,13353,3,591059,12716
944,14280,7800,4,454932,12178
9447,13247,7709,1,497185,17693
13289,19338,7628,4,490957,35393
1084,13755,11790,1,114383,5069
862,3951,3217,4,78294,4296
1426,5335,6741,1,147552,4128
765,8063,6539,1,143923,11362
1121,12026,14271,2,169794,5399
4700,9042,7962,1,42469,9242
5116,7465,4069,2,259640,5459
3989,8796,8128,2,164438,9646
5132,9255,8207,2,381359,4915
986,8353,7511,1,289793,17419
944,6335,7476,1,282162,6813
3270,8069,2636,1,127612,8329
880,10645,3137,1,214656,17932
1006,13029,7599,1,275295,9114
917,7820,8837,1,323390,21820
849,8826,12935,2,237235,12858
931,12802,3513,2,243022,16755
963,8652,7622,2,278156,6349
1279,6876,17286,3,301770,13272
2460,8553,9370,2,274394,12113
5031,8782,7416,1,396108,13794
1102,12820,4141,1,475711,19132
1318,9107,10330,2,517969,17734
1210,8775,15154,2,507119,13994
5982,12929,12186,2,512936,6356
7627,14089,8275,2,427162,6508
1079,13331,7703,1,357753,4906
