step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
372,8106,14355,1,38840,3133
457,9039,10175,1,41718,7502
434,15036,3937,1,48669,5839
3744,18804,6277,2,43004,3193
451,16750,2446,1,53676,3537
488,6772,6368,1,58044,3416
486,12104,7665,1,52810,3463
428,13981,5571,1,38466,8577
409,4998,2265,1,55891,7374
342,4983,2147,1,35783,7745
491,10875,7496,5,43989,3283
338,6116,6721,1,42320,7190
352,11395,2009,1,33615,3002
319,3875,2090,1,39609,7576
342,3989,2201,1,41201,16874
2599,8797,2271,1,35974,3721
331,3697,2211,1,35405,14651
417,3618,2143,1,40526,6380
481,3544,2170,1,51297,8906
366,3608,2053,1,46316,11309
408,3837,2062,1,45203,5951
370,3874,1965,1,48000,3615
419,4289,1928,1,38276,6893
404,9616,7637,2,28070,8813
404,9750,1870,1,23256,6619
387,7723,1863,1,23472,7261
358,8123,2731,1,31131,6761
354,7340,1687,1,8177,7695
370,3326,1733,1,19176,6415
361,8001,1771,1,17014,5097
393,7363,1843,1,24467,2482
445,7556,5308,2,26961,2851
377,5554,1898,1,38266,4995
362,6984,5956,1,9562,8477
411,8618,2128,1,25249,3112
4462,3530,6684,1,42399,7944
375,2779,6078,1,29968,4417
4466,3122,6285,1,37958,13820
418,2974,6450,1,47698,7959
507,9414,7572,1,65482,8886
571,4550,3372,1,95732,9672
615,4446,3518,1,111904,9943
716,13331,6475,1,130230,8942
645,8658,8567,2,141208,5694
1689,8754,13969,1,132127,6607
673,5062,16227,3,136532,26876
645,14612,6927,1,140165,10941
713,10115,11212,1,155080,8932
4858,9240,7282,1,164702,19339
676,21640,9542,2,125476,11000
8977,13909,6943,1,139029,8912
765,9960,7591,2,134244,8799
3793,15068,2985,1,127909,12172
708,20262,7929,1,103746,11437
684,24660,6856,1,106741,4433
4459,11563,6746,1,99921,8736
631,12003,2998,2,85242,19094
584,9133,6844,2,75243,21337
586,13191,6416,1,75491,7965
563,17559,2349,1,84494,8836
461,6748,6383,1,58584,3535
431,4906,2364,1,63041,3502
450,10233,2194,1,48192,7407
289,4070,1690,1,22558,12684
1297,4583,2070,1,32418,7746
385,4846,2181,1,44176,16710
297,4172,1952,1,40501,6608
4295,4423,1956,1,25952,12709
278,4377,4501,1,22300,10422
357,11561,2253,1,28557,5495
354,4582,2071,1,23960,8605
357,4424,2114,1,44098,16680
391,12675,2102,1,35132,2855
1280,6125,2355,1,43931,8397
493,8129,5822,1,61639,3415
546,6302,1775,1,76013,3368
442,5008,2492,1,66154,4702
455,6074,1745,1,67482,3266
462,4539,2208,1,45879,18110
417,8608,4656,1,39724,6834
584,12751,3038,1,40903,20762
4455,7517,2169,2,38665,2689
461,8194,5882,1,33135,6446
422,5647,2208,1,62276,2963
402,4128,2131,1,54693,7702
539,14192,9937,3,55181,9498
4961,14225,3411,1,55519,17651
570,11383,11097,2,51183,7004
498,6018,8855,1,60438,3013
433,4216,2362,1,53289,6444
426,11215,2825,1,57651,3401
519,10457,2791,1,70965,5151
443,3839,2469,2,63306,7023
410,4210,2623,1,66670,3632
497,4491,2815,2,75769,3792
425,3935,3154,2,63296,10378
602,8256,7070,1,18211,4141
556,6551,7231,1,87903,13428
964,7096,7068,1,79698,15808
4691,7696,6709,1,86540,8865
551,12670,3177,2,101252,10344
576,10489,9129,2,101152,16530
609,15186,5604,2,112490,7359
554,18361,2795,1,104071,4860
545,7657,2536,1,111761,7502
582,19151,2041,1,79849,7781
580,13936,7389,1,92735,14161
526,5142,6159,2,70193,7434
746,4869,2578,2,74914,3696
447,5001,6607,1,65758,4309
512,8942,6741,1,62511,7900
1831,16762,4766,1,45893,11248
849,19647,7081,3,108291,11583
678,5941,2895,2,119004,15486
594,11859,10283,1,91575,11552
667,13129,11161,2,117295,10365
3788,11549,11615,1,86638,12517
558,9542,14122,1,106859,11546
1044,15017,6687,2,145526,8715
687,17879,2329,1,117959,4204
657,7970,6167,1,137567,3978
3358,16540,4283,1,138598,12712
686,6451,6336,1,168037,15534
662,8128,6916,2,149999,14134
5071,22556,4403,1,182592,7158
772,18412,2498,1,204971,5716
4809,15417,7191,1,247592,26381
4537,11095,3020,2,158621,4723
2207,6515,3116,1,72650,5115
845,12092,2956,1,233735,5193
1354,15122,8648,1,87356,4628
4440,27975,7505,1,30591,5150
3787,11581,7605,2,84276,7346
791,15095,7608,1,162976,4296
581,11121,2086,1,94655,4500
424,17950,2618,1,50921,3422
454,16233,2471,2,47985,3497
400,5331,6392,1,61585,3380
422,6388,2262,1,61030,3308
383,4446,2208,1,61362,4385
348,4076,2384,1,47227,6805
331,3968,1811,1,30966,6575
417,4432,1915,1,36042,5750
365,4150,1764,1,26768,6597
350,4004,2004,2,36162,5874
360,4026,1827,1,30812,6624
783,3577,1652,1,16898,9399
377,3952,1786,1,28514,2455
359,3679,1788,1,20101,11147
325,3455,1776,1,28427,6616
332,3290,1721,1,27716,6487
358,4002,1812,1,21126,9243
407,12771,1852,2,15044,6015
426,3801,1939,1,41512,6731
433,7424,1824,1,37413,7120
460,8462,1873,1,24523,2502
4392,5839,1530,1,12446,2173
397,8578,1666,1,22235,5767
425,4025,1754,1,33945,6935
400,5068,1680,1,22335,2309
454,4587,5512,1,19903,3012
481,4948,3743,1,46099,9226
509,4671,1825,2,53279,8337
473,4743,5915,1,22142,2549
536,5978,2044,1,63884,2803
583,7329,2227,1,63037,3224
555,5152,2188,1,32022,2997
594,9501,7180,1,56259,3210
842,16445,7203,2,277707,12828
1197,35234,26360,5,486605,34178
1303,20166,24872,2,541427,44271
1817,17712,37093,4,588186,20132
1298,27101,17493,5,492409,14499
1252,30268,19583,7,476607,20087
1090,19517,12422,1,419477,13567
1079,15016,14700,2,445168,12647
1401,17242,10854,2,517484,6538
1298,29505,14210,7,440372,9455
1358,32932,5298,2,476995,25944
5452,25855,7492,2,424809,6231
5677,24199,8674,2,214817,5906
