step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
588,2,14109,2,216176,31285
615,2,29265,2,216025,32838
1466,2,10079,2,236650,41794
698,2,29397,2,255835,35397
649,2,27192,3,279322,35676
4005,1,23080,2,256779,23168
563,2,33419,2,223678,28168
448,3,21186,2,142930,39497
473,1,32429,2,159792,22926
413,2,18068,1,146353,39119
371,1,17595,3,140259,26743
389,2,10132,2,151619,34734
333,1,8235,2,143067,15920
347,2,13749,2,110434,21115
4345,2,11237,2,73046,10529
271,2,13155,2,75754,19481
289,1,6355,2,83504,26948
263,2,5793,1,82339,23765
240,1,8482,2,54389,19018
268,1,4691,1,64442,18898
335,2,14749,2,88995,23664
339,2,12202,1,100868,40049
407,2,8799,3,156267,25612
537,2,32965,2,147463,34191
445,2,9809,2,149350,20282
3783,3,17762,3,156354,27012
409,2,13877,2,137174,30482
396,2,8658,2,138240,19877
318,2,4868,2,71198,12306
357,2,10265,2,84953,17517
1817,2,18831,2,141863,19305
371,2,7456,2,93985,36330
450,2,13019,2,69782,21382
474,1,25091,1,132540,34222
468,2,9304,3,169074,44839
640,1,10069,2,215430,16577
1134,3,9755,3,137698,32363
344,1,8998,1,109761,32730
471,2,12293,2,111192,17269
344,1,6972,1,95078,24790
376,1,9953,2,75759,10554
4406,1,10816,2,100486,15113
697,3,22786,3,176776,16201
472,2,15885,3,81270,17563
466,1,12762,2,151831,14049
3882,1,8065,1,152765,21153
447,1,8555,2,195703,20768
487,1,24146,2,189519,18870
477,2,13650,3,206087,16445
397,1,10070,2,152358,38221
389,1,19445,1,109728,23505
326,1,7047,1,112884,29838
321,1,7474,2,133776,18256
390,2,7852,2,149870,21795
381,1,10879,2,143656,16820
477,1,13193,2,189285,17017
447,1,11518,3,215022,23363
456,1,15017,2,197606,29355
483,1,8806,2,211150,21240
486,1,8916,2,225052,15017
501,1,8976,2,230714,38634
541,2,17125,2,208825,23858
609,2,9132,1,220446,18175
643,1,9804,2,316283,30115
770,2,40243,2,330819,33841
670,1,13902,2,138595,26215
581,1,13098,2,73676,23970
599,1,19205,2,66846,28979
670,2,12004,2,63506,19223
668,2,31166,3,12586,30585
672,1,30011,4,15333,31931
4521,1,15649,2,75280,20144
375,1,14263,2,131355,19801
353,2,14241,2,157086,26329
330,1,11949,1,89325,18062
257,1,5237,1,77501,21167
267,2,13375,1,65772,21103
277,1,10436,1,66206,13047
265,2,4462,1,71337,8184
235,2,3761,1,41541,19516
245,2,3873,1,45698,17178
3384,1,4313,1,60091,14060
259,1,5119,1,60929,22156
260,1,3922,1,52570,18257
314,2,7713,1,65326,14866
272,1,4050,1,70760,7490
379,2,8066,2,60747,16050
333,2,7266,1,68241,10873
301,2,4031,1,68785,7610
335,1,7044,2,75411,7921
326,2,5610,2,48202,32721
374,1,10705,1,75917,9309
377,1,9497,1,48363,13310
442,2,5797,1,81059,28674
358,1,8338,2,60216,11020
371,2,6448,1,71730,8086
386,2,9368,2,54254,20715
424,2,12458,2,67589,18716
413,2,13543,1,98510,18760
412,2,13171,1,80427,10452
1673,2,10314,2,126072,11517
460,2,6124,1,121325,13944
5476,1,85930,3,977982,88412
4686,1,26402,3,550048,61951
896,2,35960,2,516995,45950
759,1,40517,3,417241,72418
5098,2,32699,4,464066,52873
803,1,41057,3,417970,49174
998,1,44450,3,579757,52127
6614,12,40059,3,664038,42729
991,1,45783,2,634103,54584
5049,2,44593,2,616950,48763
1863,1,34568,3,537958,49038
