step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
816,6394,28366,54650,24896
917,9604,18806,62137,26406
885,5359,13441,65405,21865
1024,6635,25605,91787,17968
1175,24913,30620,83316,19270
1163,13364,29024,86847,17724
988,16209,22520,72783,25151
959,5649,16167,69028,28809
701,4377,8522,64382,8562
704,5061,20492,55994,15003
696,5344,6363,78914,12248
607,3588,6266,44763,19316
643,3938,7200,51646,16994
5238,4882,16225,47193,10781
648,3881,13277,45100,15506
649,3894,20812,50327,7513
4680,7190,7009,61688,7706
651,4091,7516,64018,7739
591,3661,1355,68384,7608
4719,12542,2381,63457,13952
531,3395,5365,59836,9413
728,3766,6052,63330,7163
651,8854,6267,65578,11346
631,5783,6681,74526,7878
659,4055,6110,65602,7450
644,4324,6744,68931,7996
702,4502,8746,70757,8810
678,4315,2492,80116,14395
659,4242,8437,79864,8187
727,4696,4731,84703,20249
4981,9181,23505,7199,12828
5114,13079,16386,79383,9446
4369,9439,18353,73174,11505
1052,9786,18524,5056,15726
896,14492,18816,2871,21986
6584,11960,27094,78878,14616
982,5875,31837,29069,11290
8968,10225,23493,68168,20361
1193,11952,19375,57684,21167
3284,13413,2295,129006,24673
824,16132,16932,59584,21742
802,10946,29905,39881,27766
1058,12743,32356,82138,11341
837,9093,36953,60154,25620
4082,12861,29805,70737,14003
910,7711,34051,68406,17752
964,24334,1452,107876,14657
828,11925,13766,64630,22016
897,5309,23368,65029,22280
987,5624,20818,79608,26671
1004,5982,38748,95293,15789
958,5890,33503,83493,13710
1365,18267,24000,83196,18146
861,5182,27003,51002,23212
979,6471,28199,73200,27589
4979,14401,30655,64249,15317
5418,13614,22698,50980,18079
924,20211,20613,62668,18498
962,15634,22089,68703,13497
1179,14717,25460,83067,24550
829,5377,1840,86621,29125
652,5398,19833,51339,13794
691,4358,17455,56994,19617
893,12335,26082,84293,19384
1225,11079,26850,106770,13749
1260,12897,29177,183347,13035
1329,10173,35907,174277,15900
5665,11596,18264,146981,14902
1323,15564,17748,10311,30471
5049,9444,26458,101656,18873
4264,10715,29237,3507,23967
2460,18149,11677,67877,12664
1996,13826,12873,68219,10604
884,5383,1134,65648,10088
827,7060,8826,74170,17313
884,8835,18910,75949,16695
766,8272,21195,66196,18099
872,8625,21081,64486,24700
772,12616,25347,56851,23131
724,8625,27972,49016,27911
722,4420,10557,65918,10520
738,4369,514,81034,18521
580,4491,13937,50996,9249
612,10849,7675,45096,18146
685,4066,8355,60515,8434
662,4023,8577,62415,8330
744,4063,8178,55098,10591
730,4356,19478,50278,8536
785,5573,19608,47671,15643
795,4529,13835,56338,8814
756,4366,10240,61336,8343
797,4270,8874,61713,8381
801,4358,18327,52573,8680
1337,12105,25777,51328,25474
924,10015,24231,51491,23203
926,4821,19805,55325,14807
882,6241,22338,54877,27981
890,6376,28820,66464,25773
935,6826,34617,55850,27724
922,4708,30676,50454,29775
919,4740,19925,57878,18977
885,6997,18106,58125,16724
937,12034,9567,36493,24750
962,10389,13101,63175,12585
4101,8462,9744,38448,21126
4988,7526,15429,32824,17708
5326,4870,19382,54295,9181
3384,9253,9002,35794,21402
869,4194,16267,26768,16152
762,3859,8207,29756,7686
873,5420,7836,53987,12022
961,4508,16420,58452,16556
937,5109,16240,71445,13618
944,4661,8705,53895,18139
839,4247,7992,51367,16871
782,11406,9931,49781,15752
793,10336,7929,52495,16232
824,8451,20065,52913,20925
787,4270,20828,50210,10872
742,4148,10668,58213,8940
781,13243,15352,48708,21095
786,3914,15017,52433,7771
754,7220,20632,47522,11678
725,3852,11890,54263,7779
692,3620,9365,57278,7361
786,3787,7258,59775,7508
777,3801,21634,46981,7524
740,6459,22489,49420,16662
761,8055,28432,44323,24973
773,5608,23517,50290,17752
3053,8221,22262,47893,21627
770,4158,11641,63497,8306
722,4142,20611,56001,10341
733,6876,21891,51658,11298
758,8240,27563,43156,25324
761,5431,22858,52769,16335
762,4344,13624,62921,13829
774,4506,20915,60367,20381
777,4460,19239,61471,26118
814,5474,20684,65368,27015
3899,5849,25378,60603,24699
917,5625,25970,58608,21802
925,6522,21199,58291,25345
811,4652,21125,54267,11528
874,4513,12257,63363,8727
814,5134,1199,85690,20832
710,3850,12592,61694,8080
767,6485,20509,62196,24738
805,4814,8651,40920,25226
2642,10256,12820,67704,17678
944,11732,14111,78382,26449
927,18267,11054,79139,26448
3548,6331,14714,74090,26163
5001,8473,15133,72647,25683
2753,6457,15590,81833,26674
1016,5603,24651,81010,19356
978,11238,27449,83718,28451
1014,11666,22559,92627,30009
1015,7946,26920,91147,29083
1035,8000,26308,89005,26059
3781,16144,21569,91084,23804
1144,9255,28240,107666,17393
