step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
1384,5073,2,50083,18055
1329,14549,2,78201,10412
1172,9320,1,93185,18088
1114,5530,1,103003,19474
6291,6946,3,138290,25615
19224,75591,7,1.06637e+06,105286
14496,34610,3,568739,54333
3826,27165,2,391278,52819
6404,27403,3,418533,50685
3143,27277,3,506684,46804
3790,68683,6,551874,47104
5311,36547,4,633006,58318
3261,26231,4,661135,63333
3096,41863,2,685621,52887
7234,30304,3,640451,49849
3023,40923,2,652396,57424
7600,23027,3,525879,51186
3057,17641,3,312677,29479
