step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
352,7262,15143,2,80668,22550
376,13451,9076,1,66692,23256
1343,13130,7061,1,79732,23111
403,9885,11914,2,83636,27579
4131,16373,8441,2,107103,23259
495,9309,12863,2,55142,14415
3540,8455,19850,2,123081,19285
447,8185,19294,1,105880,17804
510,21831,8406,2,91558,34394
508,8559,12571,2,126567,19972
348,6648,10076,2,90675,22310
3622,12280,5171,1,73424,7465
384,10009,10768,1,67620,10406
383,9735,23907,2,110341,9949
4400,14918,15145,2,17661,19338
3520,12430,8544,1,135869,25894
2922,15116,22854,2,84921,15264
497,15437,7744,2,142064,13159
542,16682,8260,2,153544,12146
466,8476,8309,2,69384,14378
496,10009,17180,3,133119,22386
4559,20471,9781,3,147669,16354
4427,9647,11658,2,140770,13826
506,11584,8863,2,150321,16857
509,16759,26641,2,173468,20303
422,14288,19194,2,112171,11761
359,19238,19862,3,89680,16101
562,23086,16130,2,194377,24092
424,22959,31675,2,135491,33882
557,21689,13092,2,214046,16599
637,34291,20244,2,182228,39226
702,26366,21009,2,191669,35809
4709,21538,17345,2,216576,22851
586,18412,18785,2,225422,22437
614,20310,18129,2,201976,26374
622,21811,17993,2,235205,32453
683,21346,23608,2,313325,41706
648,25463,20560,3,315728,33952
604,14143,32355,1,201620,40870
642,14592,32999,2,112624,39491
667,34274,24023,3,12739,40009
492,11776,42759,2,89630,17322
458,9188,12998,2,56298,13144
444,11308,20957,1,194017,13658
337,7901,6891,1,89757,35096
248,6611,11216,2,60967,14903
242,6336,4427,1,61583,6968
238,18098,3994,1,38140,10473
903,43686,46703,4,696538,77469
883,36210,43995,3,30408,29016
641,18069,25708,2,257609,30041
614,29340,22223,3,248072,17995
652,21748,16570,3,212766,34799
629,26762,23679,3,216500,35845
647,29000,21858,3,178366,13908
573,11072,34316,2,141822,15888
610,9997,24878,1,45891,17721
623,9667,23794,1,224807,43655
881,26436,15907,2,147201,27432
1080,19899,37581,2,119845,48843
731,18514,34419,2,381265,27245
682,26820,19140,2,294278,28375
602,20603,20182,2,214152,32741
543,25695,23693,3,170988,33751
554,18506,20575,3,181443,35716
680,23573,24172,2,253799,35901
764,35839,17523,3,333574,44138
744,32299,18758,3,304223,32511
728,32133,23816,2,317809,25695
3107,25349,22163,3,323097,32456
841,28800,23374,3,384449,53897
2913,27011,35018,3,474977,44197
1070,38776,29941,3,519754,43293
974,42050,23581,3,550507,32777
962,23153,37941,1,532706,42552
4347,26339,29890,3,498173,46566
941,32426,20847,3,298326,21337
