step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
491,7402,6451,1,48404,8412
482,3888,2835,2,72963,6392
618,7402,3021,1,103086,8643
613,4431,3376,1,93025,15801
578,4611,3303,1,118051,10232
581,4411,4059,1,119991,14581
654,4571,3638,2,132773,7995
602,4554,3826,1,114494,23046
589,5301,4466,1,143692,4429
635,11506,9186,1,131003,4357
645,22031,7244,1,105593,4535
645,9496,8019,1,116166,6496
621,11702,3251,2,126661,6105
654,15457,2682,1,117838,9674
637,14155,7322,2,109308,16248
1988,15137,6961,1,110092,7069
619,14459,2510,1,100720,4472
5246,8128,6956,1,93257,13648
559,19686,2899,1,85789,5902
7660,9178,2644,1,80977,5859
1277,9132,6813,1,81573,19376
486,15854,4528,1,78184,12490
517,18963,5412,1,77603,8156
4414,13723,6298,1,58526,13477
985,17593,2264,1,77555,8011
460,7361,6600,1,66115,6219
471,6015,2402,1,65779,3395
400,4916,4324,1,59207,3426
290,3819,1745,1,30376,8630
353,3803,4727,1,34815,10112
414,4665,2186,1,33076,8356
369,4570,2278,1,55114,7394
359,4233,2086,1,48696,9637
323,3573,1880,1,25521,11131
327,6451,6215,2,28721,3108
376,3970,1968,1,29834,6965
4440,8327,2690,1,20574,12260
509,7050,2253,1,55917,8167
4096,5040,2362,1,52929,11257
506,12850,3298,2,63263,10249
665,10386,2019,2,89706,14549
487,5119,2504,1,64953,3340
445,5048,5881,2,59208,3970
451,4619,2255,2,58476,8861
446,4586,6535,2,57120,5133
429,5181,2098,1,40628,6744
492,8278,6258,1,47543,3073
3794,5325,2307,1,48176,12848
480,5070,2183,2,56452,4644
439,4262,2151,1,43262,6935
486,4828,2243,2,53895,11836
400,4507,8154,1,40168,14527
548,6318,1817,1,76179,3451
4254,11816,2447,1,64656,8918
410,4001,2108,1,51768,10471
507,7650,2290,2,60651,6109
461,4808,2488,1,70423,3324
488,5262,9993,1,67296,9717
578,12944,2085,1,81491,3654
410,3860,2372,1,65686,5432
398,3674,2547,1,65237,4952
431,4196,2717,1,74048,3712
388,3737,2763,1,59087,14284
496,4062,5830,1,97187,9237
434,3847,5722,1,54336,11124
543,8319,7113,1,100669,4426
567,13029,7028,1,38880,4279
701,16618,7584,2,93775,4496
715,15031,7246,1,17476,3845
684,10502,5886,2,73702,7302
731,14093,7042,1,88014,6238
724,11193,6491,1,92505,5663
714,10836,6038,1,148672,12029
678,14313,1953,2,121659,7583
504,8279,5877,1,92883,7687
452,15453,2550,1,68599,9444
418,6306,2392,1,64155,3447
471,4901,2361,1,70366,3435
600,9805,12082,1,99173,9083
560,20601,6849,2,80901,8325
656,18524,10179,1,84743,8390
612,18196,2409,1,96654,11684
646,6547,5768,1,120166,12927
5925,13150,3159,5,153594,9404
650,9483,11068,2,119291,6386
636,6211,2197,1,142380,3732
697,6334,2907,1,160101,24859
665,19656,10691,1,133712,13031
609,6123,5838,1,162898,7260
743,18463,5778,1,106037,4247
4775,10932,6866,1,187560,14118
878,15306,7210,1,290775,7905
934,14307,11459,2,312519,20193
880,15054,3778,1,84935,4545
811,14922,2825,1,76700,4606
942,14777,5895,1,89897,4734
799,6329,3884,1,70719,4984
856,11394,2878,1,82683,4826
4700,8176,2618,1,77381,4457
719,10707,2637,1,68494,8630
613,12558,2325,1,137059,13758
593,14519,2216,1,99740,10819
443,15107,2251,1,49882,3308
345,11643,2040,1,42053,8784
397,4036,1977,1,44748,7099
308,3742,1803,1,29312,6737
321,5503,1622,1,13759,6263
320,10669,1672,1,12971,4943
1127,40967,7824,2,544983,13848
1036,26101,32355,5,444890,13683
9016,26637,15876,8,395764,20319
1007,23292,12573,3,439809,16816
8998,27052,16329,2,349283,15151
778,7129,2499,2,76371,4186
887,15550,6561,2,99922,7778
913,17241,7021,2,43969,7280
913,7879,2611,1,160893,4366
883,17779,3212,1,235430,11222
1141,20978,3388,1,175384,5520
1048,24755,3406,2,126406,5174
1123,9401,3656,2,427420,5394
937,19987,3793,1,277453,14594
929,25033,4341,1,276946,9165
817,19565,6870,1,193147,4725
943,24709,2957,1,134906,4739
983,16610,8947,1,262312,5858
3718,11553,3661,1,337004,13757
4440,7577,3639,1,217747,17696
846,15912,3601,1,231935,12466
958,16677,9731,2,254845,5567
1027,21812,8112,1,303350,9302
1014,12053,3795,1,363496,21005
1229,19526,3825,2,510016,7267
1209,21379,8578,2,416385,5558
1652,22059,6492,2,458939,9784
1032,20391,3398,1,312001,7615
997,18141,5710,2,308711,21958
