step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
785,31689,9784,1,236460,18323
835,13379,16207,1,311892,13232
1032,20919,6132,2,243879,8845
822,20249,5663,2,269757,22021
1134,28625,14332,2,279313,16249
955,24014,20142,2,329161,11142
5025,28176,15390,2,341252,13605
5133,21756,6406,2,500831,21684
1089,25043,6634,3,451448,24442
1048,22101,14036,2,418688,13475
9197,21998,12717,3,383459,15780
996,30467,5993,2,344455,21899
972,11472,5465,2,170753,8949
