step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
328,5045,4239,1,64995,6661
314,9689,15661,2,59090,13756
345,16376,6795,2,70767,7013
349,5370,4856,1,76075,24132
434,9593,6297,2,102249,20882
502,15234,7663,2,147009,17299
582,13245,8044,2,151962,17298
505,7837,16798,1,137327,33286
574,10715,20875,2,182603,15867
533,15502,26833,3,169482,17848
560,12265,21681,2,175096,25222
548,12757,36994,3,184074,37651
511,27683,20973,2,172076,20734
538,22412,21751,3,160614,21550
462,28945,29193,3,141027,21813
408,21969,14962,3,111876,16197
371,12860,25241,3,106400,11550
2876,20624,15940,2,103012,19290
351,11296,26089,2,102862,10860
379,17832,14392,1,92442,16495
346,8661,8521,2,104896,18451
394,15065,19104,2,96841,15601
348,14347,9109,2,91330,19789
266,22273,11198,1,42753,17020
232,12403,3885,1,44888,18388
294,11915,3894,1,44610,12962
293,12842,5326,2,65350,8093
304,7486,8769,1,69551,27555
378,8783,14838,2,105423,17034
348,9056,19495,1,78473,16658
315,7185,6960,1,67527,11239
311,6654,4604,1,69159,7380
392,13581,5621,1,75740,19558
363,7270,6247,1,83857,22216
387,7911,12168,2,115359,18297
413,23486,18664,2,94136,20492
3958,10023,20270,1,123071,12447
475,10850,21346,2,123253,16666
404,7667,6469,1,94495,22819
427,18469,6594,2,88813,21816
437,12880,6713,2,86062,26188
398,6602,7218,1,72238,14774
465,6938,11892,2,76789,8404
424,21185,7270,2,75960,7450
484,9980,19972,1,127258,12599
572,16696,11957,2,135994,19085
566,20747,17273,2,133697,25966
439,9043,23479,2,89950,28487
525,20648,24599,2,91946,16463
581,21889,15987,3,82842,17279
584,16901,14368,2,144072,18773
399,14549,19918,2,78151,8993
364,8572,5559,1,75303,9257
430,7909,8284,1,139135,12038
1893,14111,15558,2,82021,17771
559,14957,16535,2,14062,14931
432,20483,7211,2,143623,14107
522,21976,16901,2,144783,16815
521,20524,7692,2,153300,12331
479,8816,14251,2,57408,18407
636,16615,13195,2,187946,26384
531,25052,8960,2,165950,35446
558,23023,23686,2,153720,18739
419,25026,19285,1,138844,26992
408,14400,21002,1,128214,32899
381,8587,30277,1,111804,16451
524,15103,24829,2,180409,20630
504,23491,17167,3,183470,15976
452,12034,28715,1,173752,19871
562,31542,21433,2,198396,31389
1913,12796,26233,1,195086,20815
490,9308,11649,2,193639,26199
564,9299,16488,2,211633,17361
648,10128,26052,2,206371,15032
526,9453,21903,1,218955,16797
652,9142,21143,2,212057,13403
595,23583,11632,2,258097,34674
697,22384,25040,2,325823,21688
746,18368,30224,2,188443,32039
706,26202,27651,3,94941,22869
680,9312,26671,1,46877,27507
715,10226,27632,2,48545,32458
752,23062,11981,3,66632,20624
577,15892,36751,2,181674,18770
628,14874,28440,1,188336,23721
380,8567,22687,1,129763,23701
299,18217,12377,1,82165,22281
281,7193,11385,2,79395,20837
267,10825,17200,1,67651,29172
278,6952,7197,2,74009,22681
291,7743,22194,2,66902,24237
4310,7924,5255,1,75988,8348
319,13961,5278,1,67787,11554
570,6942,16527,3,67820,20545
281,11815,6561,2,52356,19436
312,10345,4115,1,40743,19351
272,9035,7896,0,49286,10181
433,5943,4094,2,68391,6204
278,5516,3741,1,32118,8273
993,6435,4225,1,67413,7622
1141,7658,8696,2,60253,9105
364,13206,11124,2,29226,10098
357,11340,3957,1,55894,10799
347,10425,4936,2,59651,10867
351,13283,4555,1,31711,12681
898,8289,4930,1,57327,16370
380,18023,8898,1,64201,18505
376,13797,8357,2,65227,7734
435,15559,14968,2,79201,17154
1227,9691,12774,8,64424,20314
429,11397,14316,1,79336,13853
5111,45581,72689,3,767667,67479
8965,31632,81655,3,396042,46570
1261,27111,27973,2,284854,49624
801,25463,26416,3,358779,30299
4184,30788,31531,2,508096,44286
1065,30882,26702,3,535563,56316
950,32852,26264,2,479482,40089
995,41132,27535,3,538015,54855
1015,35706,28709,1,532858,45991
1131,31509,32153,2,332578,22372
