step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
5467,17359,11440,1,108659,19170
450,13352,8271,2,75589,9312
420,9100,10463,2,76707,5729
424,8349,11237,1,66122,13560
622,7050,4429,2,119732,11861
623,13438,4354,2,114209,11051
595,15942,11257,2,104802,6931
514,18018,5088,1,92584,6821
740,16808,5285,2,105793,17076
781,27876,5806,2,134254,19163
651,9648,5094,1,150961,14108
4308,12483,6047,3,144076,11942
657,14200,4911,1,126408,15615
4771,8636,4668,1,189618,7133
672,22804,3873,1,162470,13131
739,18303,4502,2,207513,18880
1000,8901,5399,4,202573,9619
788,11750,13163,3,201677,17791
748,13638,4576,1,165535,11722
875,28933,13729,2,279253,13749
843,14351,7377,2,266805,8529
4990,17888,12152,3,304333,16573
846,15454,4948,2,290921,7676
863,14211,5033,2,157971,17266
4956,25394,8863,2,98653,7877
2860,18151,21098,2,30318,13567
937,11175,18643,3,52648,14311
898,14171,14274,1,50783,9554
923,21910,14511,3,297135,8624
766,13671,9680,2,173849,12496
641,8975,9111,1,115100,7602
462,8194,11792,2,79465,5837
443,10332,9122,1,86104,13997
435,19040,4130,2,69737,10349
594,13787,9380,1,61023,16737
370,8145,10921,2,59703,6962
395,5509,3638,1,38831,10732
357,13702,7954,2,45097,5665
1407,43668,27113,4,598791,36908
5785,35902,33500,3,633154,40628
5928,39527,25946,4,603480,61507
1517,31493,35176,5,97711,31658
864,11101,12493,2,320593,18922
896,22429,6865,1,268656,21955
837,10463,10224,2,273610,8317
791,8701,9998,1,255706,13110
766,15570,24854,2,265881,7914
948,9464,13414,1,215545,16170
785,10064,5311,1,237294,7824
784,9738,5912,2,202207,7505
875,14864,14586,1,53451,7619
5535,27378,6239,4,200968,11530
1109,28538,7801,2,149547,9220
1155,26489,6701,2,59196,18228
1998,28507,23478,2,118598,18984
5020,16450,6276,2,292510,11090
2587,17894,17497,3,459103,11192
950,25357,15782,2,368625,9771
966,11571,8617,2,319378,19626
960,15981,16197,2,316880,29071
837,22261,15786,1,167133,21468
1005,30981,23376,2,288530,23658
1092,12060,7218,3,398171,17684
8356,28971,13388,2,292254,15913
911,18581,10468,2,291869,13597
923,14455,23550,2,289651,11523
1222,24204,15168,3,311996,15086
1035,28565,15439,2,339900,21126
3989,25046,16083,2,483197,26015
1242,17898,15969,1,560845,20658
1189,17942,7294,2,574203,11025
1148,12616,12151,2,530398,31938
1116,17472,19068,2,556281,13009
4441,17998,11336,2,405362,21259
4845,21280,7646,3,239099,9928
