step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
269,7321,2380,1,30712,5152
322,7762,12034,1,31492,12988
442,12643,3501,1,57125,11212
546,5697,4214,1,91110,21228
555,11887,9298,2,107589,14103
637,14755,15358,2,124004,6268
627,6952,14494,3,121705,6374
586,13264,17282,2,119808,14502
648,9974,16099,2,126903,20757
655,21540,7843,1,128736,19427
612,25229,9405,2,146958,16546
4746,19781,9700,2,163507,17224
688,22584,12311,2,138762,17587
694,16384,9459,2,115243,19036
652,16461,12955,2,121390,16309
586,20953,13716,2,97997,11234
1098,11253,12703,1,90831,6280
497,19766,8543,2,93207,16501
1526,18467,8683,2,94168,6081
610,14490,15164,6,94660,14512
1825,10992,8399,1,86090,16178
402,6605,5468,1,75826,9455
466,6965,7300,1,67537,23928
1428,7990,6154,3,59793,7113
288,5263,2651,1,41119,8702
338,6657,3652,2,57884,7599
374,16895,15078,4,42823,5250
391,6036,5411,3,48783,12256
256,4362,2128,1,28469,7421
344,5587,2958,1,39363,6741
6681,9998,3527,1,49583,15689
514,5902,3517,2,56854,15091
452,6284,3598,1,63690,5167
454,6782,3848,2,69126,5442
482,13622,4137,1,74731,7653
447,15020,6622,1,54379,11691
408,11631,4687,2,40735,8532
487,13329,3308,1,58928,10803
429,8026,6833,1,37566,10927
369,6146,2217,1,40708,7397
403,5322,8697,1,42827,9761
543,13856,4395,1,51802,8820
4490,10535,3514,1,62317,9196
602,12979,5661,2,66012,4914
557,17174,9572,2,56301,16001
400,5201,3316,1,56404,9021
514,9929,3649,1,70788,4885
477,6070,3716,2,71459,5125
411,5322,7772,4,62537,6265
432,4788,4849,3,64514,4774
2687,13639,3826,1,52151,21520
384,12098,3335,2,70327,4615
357,4642,3354,1,70924,8734
742,15132,15163,2,34264,9294
538,14028,8002,2,85577,5724
605,13857,8227,2,95643,11966
609,14701,13358,3,110473,9791
568,13681,9272,2,127480,10842
648,14280,8198,2,105871,5694
620,20183,8540,2,124545,15922
520,12814,11518,1,113165,12831
624,21283,22154,2,108023,12372
615,19541,14164,2,86145,17282
524,6707,8520,1,105207,14242
530,15276,12189,7,63550,17196
508,10000,11830,1,61556,9832
838,8058,13935,26,134697,6614
513,14396,19895,2,112693,7607
561,16703,20588,3,95920,11311
440,13076,18053,4,93198,10902
567,18683,8747,1,119662,8969
515,11429,4577,1,101653,13418
577,7047,8955,2,149330,14310
548,6585,8359,1,139464,7443
538,6785,8264,2,142313,7463
542,9495,13363,1,136626,18797
4629,10819,15892,1,159778,12879
577,6578,4252,1,154454,18013
609,18597,8774,1,175302,14609
642,31366,8458,1,190389,17513
3587,15428,8546,2,255036,7040
693,13763,7456,2,162616,7190
6693,12337,5492,2,155637,6418
753,19954,4407,2,80028,6724
706,13853,4580,1,71931,7191
804,26915,9412,2,7056,7941
1064,27962,9372,3,28550,7285
4561,11395,4925,2,150035,6659
514,7090,7535,1,137951,8884
540,14331,5380,2,100161,14801
2029,10057,12292,4,73822,11484
522,9336,12392,2,49664,4592
318,5020,2888,1,61388,4878
280,4876,2886,1,50816,12508
286,8214,6326,2,36119,7481
2277,4857,2547,1,36856,7985
313,5030,4462,1,41194,9497
304,4765,2646,1,33916,9306
4367,5467,2709,3,31286,9641
289,8435,2296,2,14862,3803
303,8981,2328,1,29793,18117
286,12882,4929,2,30626,3749
273,6474,1988,1,18975,2838
320,5565,2528,1,39295,8034
316,6423,8840,2,36663,11988
326,11272,2175,1,14460,2916
331,9782,1968,1,20674,5892
4504,7664,6988,6,27849,11596
400,5022,2241,1,34200,11878
396,5121,2359,2,17231,3477
379,12654,2887,1,17697,3343
786,9537,9808,2,40651,10580
1272,16260,3664,1,31813,3269
444,18973,3606,1,35670,3928
486,8719,13546,2,42866,10528
466,6604,3344,1,27167,14834
558,18686,7559,2,47925,18060
892,24309,27525,4,438142,25127
896,32168,18207,3,462332,52987
1119,42127,43486,7,679351,30098
1127,62997,38840,5,637734,45453
5240,35587,24948,4,437312,18529
875,15848,11421,2,287404,16365
8992,23181,11783,2,272277,29197
7277,24520,15753,1,340440,13916
1127,30737,16417,2,397955,33586
1225,31783,15164,3,596235,10857
5289,27992,13407,2,503235,10399
1159,28957,12096,3,470017,19673
9174,23072,14886,2,432219,21834
987,20393,7641,2,295220,9477
