step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
3669,28031,6163,2,83281,5566
888,8019,3412,1,77621,5119
5329,17203,11433,2,5421,10609
823,17137,10946,2,22837,6790
730,6754,2560,1,74466,4402
4883,10554,3802,7,60366,13421
737,15278,2886,1,135745,12091
582,17216,5147,2,97010,16389
411,14687,4637,2,55820,7739
647,11916,6639,1,51178,3676
365,5123,2118,1,53387,9455
390,4063,2001,1,39646,7001
372,4154,2027,1,48891,13174
380,4154,2029,1,35986,3080
318,3784,1918,1,31076,7521
329,5046,1945,2,36276,7100
383,4047,1963,1,33197,3018
402,4288,2093,2,36346,9000
422,4061,1938,1,30344,6941
347,3624,1789,1,20197,9418
366,3713,3446,1,45271,11267
348,3613,1762,1,28531,11067
379,3789,1856,2,33054,6747
404,3973,1943,2,38598,6716
393,4892,1914,2,36174,6906
395,4035,6998,1,42335,12459
400,3738,2025,1,44041,7120
532,7660,1862,1,27934,2809
425,3811,2051,1,54863,10134
748,6289,3023,1,30743,3158
456,4172,2015,1,19444,2943
495,16078,2774,1,17452,2550
4495,5677,1682,1,27896,9187
476,6809,1821,1,40841,6566
4528,6344,1877,1,38537,6422
1662,4573,1826,1,20215,2402
552,11928,1952,1,22829,2781
518,5532,1274,1,55110,9323
539,4666,3068,1,64367,5241
2262,9268,8271,1,57891,3141
651,15598,4739,1,60742,11462
477,4980,2315,2,24158,7869
712,9752,10081,1,60606,7531
1205,29123,19788,2,283808,6914
1263,35679,18995,5,373742,21818
3174,28285,29420,3,502022,35836
1101,17121,17202,2,497267,19405
1205,33494,12103,4,486410,43459
1186,26161,25555,3,466714,21562
1343,27672,24583,3,497298,25970
1264,24383,19385,2,618692,10537
1210,17333,18092,2,424830,17379
1594,22587,9828,3,707014,10693
1418,20189,5643,1,635898,15322
4510,28311,11295,3,492176,24203
1209,24084,5205,1,431755,6086
1239,8814,4558,1,179840,5637
