step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
573,10206,3243,2,88824,16164
622,9057,6023,2,116601,17372
563,4766,3119,2,126517,10486
607,5271,10205,3,134986,4432
629,5030,4437,1,118114,15100
645,5121,5572,1,137517,4573
667,14932,12193,1,136776,13307
2048,9689,11198,4,133989,8893
729,11270,12267,2,128370,19717
750,9814,7587,1,138802,10732
4743,10467,7720,2,138291,10100
733,14286,7690,1,142716,14162
860,10467,7725,2,128957,8892
677,12707,7063,1,101536,5876
672,12829,7415,2,92068,15542
580,14839,8103,2,108350,13478
5438,13030,7293,2,86465,12139
561,16329,2989,1,78205,8134
553,15576,4030,2,74505,8028
541,12636,8490,1,81146,8129
484,8726,2546,1,65958,4250
455,10567,6578,1,52647,9157
328,4371,1995,1,35336,3199
325,4247,1929,1,29151,6765
328,4267,1956,1,35856,6296
353,4244,1956,1,27003,6551
325,9282,1854,2,14979,6772
319,7701,1783,1,24628,6552
321,3852,1742,1,23383,11545
379,10847,7263,2,19802,2812
354,10484,1861,1,17401,11145
470,9926,2220,1,44037,9234
3496,11889,6686,2,59610,9387
2347,9549,4838,1,54366,10874
536,5203,2375,1,69382,3068
404,4688,2271,2,58311,4674
426,4542,2175,1,45577,6703
386,4145,2041,1,40660,6994
454,9645,6441,1,31461,4982
421,9806,1954,1,22298,11768
436,7940,1933,2,26631,11482
416,8513,1928,1,38035,4903
618,16876,2118,1,45448,3628
387,3679,2234,1,49486,10034
420,4115,3914,1,59004,3610
541,8903,5642,1,55748,13789
516,8444,6284,1,45298,7026
495,15405,2297,1,45245,16968
565,4598,2381,1,60947,11354
535,14072,4706,1,59993,4459
445,4390,2617,1,64905,3565
392,3571,2386,1,61836,5707
379,3920,9340,2,45834,8101
483,3710,2588,2,68443,7766
5044,11957,2916,1,36116,4026
443,11451,6784,2,33435,7210
479,8869,3440,1,89350,4555
1375,12017,7403,1,93796,12593
580,8558,7165,2,93433,8350
4579,6950,4799,1,78617,8939
617,15209,3262,1,73965,4102
644,19080,2241,2,75651,4486
653,19995,7151,2,96136,3760
685,14811,6016,2,102424,10341
598,17235,6797,1,75413,7529
1390,10771,2640,2,67437,5089
535,12074,8126,1,82852,7708
544,9004,11113,1,92935,6266
551,17488,5860,1,78792,7801
457,14773,4653,1,58640,7851
465,10897,9166,1,55045,3587
617,20439,9839,2,98441,11200
2726,13093,6953,2,105081,10614
559,15543,9059,1,84779,10165
670,5598,7145,1,94210,8366
527,5219,4461,1,99221,13166
584,12346,8988,1,111350,11411
516,5035,2908,1,87054,23160
648,12646,15876,2,117571,4315
669,8746,12547,1,130168,4187
7300,20108,2985,1,147616,13038
724,9159,6366,1,169095,8227
703,10950,10176,2,159173,8244
702,18841,2270,1,154712,5701
712,9009,6374,1,207932,4082
757,11500,2677,1,228698,4532
6873,13335,7022,2,265688,4655
777,9549,2866,2,74176,4850
796,9986,2981,1,237800,12202
932,17503,9006,2,39991,9494
961,18180,12399,3,35684,5255
1007,14920,8348,2,88673,4798
600,10637,2966,1,89318,5864
445,17065,9534,1,45249,3508
462,11401,15243,1,46120,3492
483,8700,2390,1,54667,7599
1437,6530,6403,1,48116,5216
414,11238,2198,1,48953,9624
352,4171,1840,1,52137,11912
364,7387,13887,1,45002,2750
362,4204,1859,1,45576,6938
375,4382,1800,1,47992,7146
398,4149,1845,2,46966,7643
404,4153,1855,2,46330,2873
373,3798,1759,1,30976,11743
387,4212,1799,1,42030,6756
1225,3993,1733,1,28018,2549
432,4285,2221,2,52094,13716
409,9018,1927,1,16211,2753
1353,9339,2030,1,16202,2763
516,5949,10307,1,22604,6823
460,4112,2094,1,32470,3032
446,3950,4302,1,43589,5551
484,11584,2773,1,35897,5395
380,3733,1539,1,24703,9884
387,3730,3442,1,29723,6924
431,5506,8054,2,31432,6477
2375,8668,9292,1,31270,2454
4525,12049,1808,2,22863,4807
1334,12140,8743,2,35354,2406
480,11159,2761,1,42073,6829
2259,9443,2049,1,35492,3751
522,8850,18442,1,45638,3097
574,19790,8871,2,57175,15403
573,15249,12862,2,40449,3780
4964,15732,12009,2,300286,46317
903,24138,12652,5,208731,26573
1024,25170,12874,5,372967,25988
1210,41505,13899,4,429315,36371
1130,37898,16963,4,522921,17542
8964,19933,12589,4,423066,17085
974,32217,9068,2,387171,17902
1033,40144,13303,3,421236,25202
2599,22438,10626,3,260125,8251
1019,29196,5384,1,342183,7302
8650,21017,5719,2,468567,33921
1236,27843,5963,2,513815,18807
1529,17721,13974,3,626733,21227
1331,22989,13928,3,546014,10925
1283,23540,10808,3,521732,11247
2311,22905,5215,2,454249,10242
1161,12870,4737,2,184962,5747
