step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
548,8462,11283,1,38929,15601
484,5672,4460,2,60890,5424
488,5946,4135,1,30659,21221
501,5514,3783,1,22503,15937
498,7287,21626,2,30861,5301
523,9204,11422,2,50030,5282
4803,9289,3908,1,44853,18796
641,11638,12801,2,47975,5485
556,5303,4131,1,29143,13639
556,5257,4349,1,39706,22110
591,7982,15072,2,45411,5682
536,5153,4053,1,61139,8233
542,5337,4199,1,53446,11146
616,16822,8054,1,36160,8125
1567,11814,13051,1,27385,5902
4653,19845,8187,1,23099,6505
3129,19824,8373,2,21944,6794
917,15779,12426,2,4005,14082
898,17004,16182,2,24797,19308
827,8436,13010,2,44717,6436
4977,11545,9685,2,19922,25412
797,8935,24142,2,40413,6258
4275,17664,12239,1,45144,15098
857,11325,13361,1,45960,8662
899,20720,8760,2,45543,11073
811,13404,14630,2,38239,6964
8696,19955,14399,3,14965,7509
894,13850,6256,2,73207,7957
968,8930,15719,3,55132,8639
5060,20938,12396,2,57676,22099
886,9098,7695,2,62857,8974
758,11471,25394,1,32796,10357
820,8763,16560,2,50289,10564
806,15303,6445,2,82540,20261
813,19898,10104,3,74259,17403
762,19982,9209,2,43150,11871
709,25563,15542,2,69810,14856
764,16492,14194,2,68505,12051
737,20290,11836,1,54997,23878
685,19788,9450,2,63722,20034
626,12203,14341,2,65814,19372
658,12401,13762,1,53727,13228
569,7878,8953,2,68954,21771
581,8071,17155,3,48539,8135
506,11965,11597,3,67059,19216
475,13743,8469,1,67023,10425
472,9462,15046,1,50044,10646
498,6760,9215,1,49868,10154
512,8015,9402,2,53627,7266
556,10340,16673,2,48782,8249
587,8965,9820,4,62811,8035
535,7179,17018,2,54481,10368
573,7996,19430,3,59387,29216
517,8918,16536,3,46867,10693
453,12095,4989,1,56538,13570
497,6421,8302,1,43237,17376
458,6690,10208,3,62425,7504
439,5928,4695,2,63510,6227
470,6452,5080,1,49659,16871
550,8458,8037,2,55589,13041
578,12322,25184,3,42966,21235
610,17530,17651,2,41930,8053
4596,14170,13922,2,58668,16116
1530,19464,10440,1,42734,9156
614,12258,16883,2,45753,7836
583,7198,9055,1,64060,6548
580,11152,12314,1,50124,5826
600,12497,12512,1,55398,7201
649,6592,6665,2,38508,17205
645,6505,7310,2,43305,11171
684,13588,4318,2,29493,19765
685,6640,4382,1,42290,11747
627,6281,8206,1,54958,13683
744,14765,8435,2,19528,7673
714,16705,12885,1,39318,6187
653,12825,7455,1,43473,10270
743,10982,13846,2,41544,7816
4850,20012,9669,3,27169,6677
895,14297,12086,1,39303,6965
983,33828,9267,2,19182,7504
951,24847,13040,2,5428,7356
850,24782,8529,2,6601,8077
2056,16207,8053,2,12541,6058
6903,19837,5472,3,64360,11271
908,10012,5345,1,122554,11511
920,14599,5387,1,91728,24049
866,14329,6463,2,103597,19519
1287,20401,11526,3,75644,15971
886,25738,10181,2,70601,12371
851,19552,14739,2,118947,10761
853,20249,12345,2,96620,12714
1077,19136,18325,2,89916,16807
4880,16457,10566,2,64605,17246
890,24427,13417,3,85541,16966
890,22431,13863,2,94610,16973
5079,16699,13602,2,87109,11580
2822,18532,14596,2,6684,18437
1003,17833,17561,2,94951,19363
822,8109,17376,1,77202,15018
746,8495,17976,1,96467,26335
725,12451,13705,2,42947,7129
812,29791,7039,2,73229,9808
841,23781,12098,2,73281,12065
858,15624,5620,2,77496,7417
980,31779,13137,4,18957,8362
976,14001,6038,2,75075,7979
974,12034,5614,2,75556,7174
1297,17272,8839,2,73449,10355
8841,19748,5925,2,64559,11844
692,22706,6824,3,82495,10686
540,7394,5477,1,71075,11046
509,7258,11092,2,67857,19386
434,6604,8026,1,68042,9616
366,6028,4980,1,68994,6235
327,5867,4610,1,68081,6307
341,5401,4216,2,59351,11878
337,5525,4388,2,57468,9860
321,5316,4068,2,42021,15050
374,5403,4298,2,57855,8105
375,5413,4384,1,57562,12097
433,5503,4196,2,48466,15237
361,5046,3980,1,52485,14700
423,5503,5048,1,61959,6384
399,5409,4289,1,63769,6031
489,5865,6498,1,66464,8387
423,5557,6683,2,64415,6483
439,5630,7040,1,64663,6485
455,5696,7527,2,65268,6498
443,5581,7586,1,56988,6160
613,6029,8074,2,53225,9201
536,5861,4280,1,39044,22676
522,5821,4256,1,54676,11327
532,5996,4431,2,64126,6208
502,5534,4083,1,37305,5637
548,5893,5010,2,68764,6225
532,5654,4334,2,31429,12213
528,12628,6788,1,18126,5385
526,5777,8132,1,41499,10157
603,15801,8579,1,42758,6002
4677,12337,4506,2,36545,19486
613,15551,6891,1,32303,9496
626,6464,4626,1,36817,17300
847,14273,4358,1,56428,13296
897,14174,4433,1,39182,6678
645,6484,5351,1,68203,7085
639,6606,6097,1,49886,15892
690,7624,5697,2,65251,11058
779,28134,9687,2,83351,7303
2828,21073,13120,3,8027,7182
731,17570,5297,2,54499,22761
775,20813,10153,1,77179,7783
741,7983,5096,2,79268,6530
4597,17443,9043,2,77945,13457
804,27738,8534,3,47728,24160
705,11315,20083,2,59268,24264
5900,69671,27625,3,135852,43405
1800,74148,30612,5,171438,39787
5583,74315,36176,5,154648,36924
5634,47794,39059,4,176096,32176
3673,64407,36511,4,146096,41068
1524,52345,46441,3,150043,56366
6005,43380,37471,3,142790,30241
9416,54517,30339,3,127257,30216
1388,42803,38697,3,183890,53974
1729,68975,29209,2,137461,31301
10572,61086,25613,4,128835,17565
1611,35128,16805,3,114258,32919
1811,34440,18938,2,99552,27641
3921,28043,17764,3,133812,17547
1635,26003,10206,3,96055,22444
5757,41083,7329,3,81873,15461
1682,34943,8209,2,80999,23205
1652,40035,8866,2,93233,21719
5551,33249,12962,2,84744,21316
1565,32301,6378,2,92364,34554
2186,23306,6427,3,98089,30797
1450,47929,9467,3,98842,21651
1471,19815,6499,2,33052,9827
