step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
746,10720,1,69229,10321
725,6982,2,70493,16752
764,4431,2,75385,11334
846,4720,2,78159,9737
2668,4718,1,81245,22016
4285,4580,2,85353,14555
7000,12489,3,76328,9628
764,8178,2,56236,15565
772,8731,1,66122,18945
7257,7575,2,66882,12659
602,3524,2,56910,10534
608,3600,2,68206,15978
718,7945,1,64192,13483
4671,8836,1,53710,17654
718,3754,2,64287,10563
755,13500,2,70155,9438
816,14426,2,84835,8581
773,4391,2,79430,25805
1013,13583,4,96943,24513
5287,11003,2,149004,13437
1401,10807,2,181269,29757
1528,11581,2,212505,17042
1426,15349,3,220739,29390
1579,8693,2,235832,39725
1500,9023,2,238414,36873
1640,13426,2,266070,29192
1683,30113,2,241656,19609
1550,20359,2,205412,36971
1721,30878,2,246534,38262
5351,21136,2,206759,39952
2950,19677,1,148152,35821
2452,20890,2,165197,19898
2239,12385,2,141572,29669
1261,19223,1,142621,38696
1534,18227,2,133422,33189
2005,9781,2,121281,22464
1105,23439,1,106084,15804
1058,6498,2,92556,29100
832,8965,2,69684,24433
983,6622,2,102258,29480
1090,6796,2,122058,22377
1072,6719,3,106457,22357
1948,6248,1,62959,14425
3553,7108,2,84175,24002
2365,9948,2,110591,28089
1384,19306,5,166820,30703
1300,8080,3,146078,34470
1292,12027,3,137847,23124
1480,8932,3,165612,44352
1921,19699,2,149613,23782
1531,11933,2,155319,33783
930,4980,2,121934,28773
4258,18473,4,90830,18668
976,8703,1,82358,18381
5372,18932,3,121727,31015
1249,6818,2,100190,36203
1437,12651,3,146683,19541
2483,9287,3,170661,38092
1494,20731,2,132288,26531
6663,14818,3,150616,17957
6622,20638,3,101778,13969
7831,22281,2,111415,19879
1086,8064,3,128070,19641
873,15694,1,72094,23972
3446,5936,2,99891,26544
1078,10569,3,124914,28064
2969,12695,1,153070,24621
2288,12850,2,136906,37942
1393,20195,2,192351,18518
1326,16861,2,156946,14807
1273,10438,2,153616,33584
1432,11677,3,210045,24828
10182,10202,3,157690,19051
1389,8324,2,187896,28154
1448,12807,2,204952,49569
1157,7486,2,148968,16533
1112,6975,2,140830,12774
1520,14358,3,182522,29158
1366,20861,1,174982,32380
1209,11982,2,170284,34443
1496,13039,2,228513,21223
1168,20446,1,171310,36137
1376,11370,2,236900,26388
1482,8752,2,247060,30731
1476,12307,2,235355,31510
1632,10451,3,262081,31527
1548,9038,3,271108,31960
1726,12981,2,281975,33361
1934,23563,3,361518,29773
1791,24041,2,213612,25335
1871,13958,2,66893,22394
1888,19745,3,70460,40065
3289,21056,3,84538,49482
6103,27698,2,27561,37487
1724,24107,2,173610,23919
1525,20364,2,256995,25685
1085,6201,1,114725,21134
1006,13857,1,86664,12292
734,11365,1,77408,20465
879,5231,2,76040,12043
736,4740,1,76157,12450
882,4678,1,69316,13478
15328,62825,4,843424,96680
12654,54285,2,276204,52274
5856,30977,2,413950,42157
5618,27424,3,453844,42664
8494,21952,2,370715,39342
1961,23819,3,343074,37294
1832,12682,2,319354,40227
5980,27376,2,158618,45031
1818,16150,2,62367,38216
4882,26733,2,307044,37371
2586,33982,2,28896,23508
1917,24730,3,239313,39303
1987,28116,3,416273,27871
6149,31440,2,314162,22797
11530,22713,2,235615,27214
4571,22702,2,211271,34953
4337,23406,2,290100,37135
2162,12733,3,388445,34343
6037,30112,3,332362,51119
6596,19370,3,334650,34896
2160,35873,2,298491,31484
6040,27397,2,323986,48683
3295,32607,3,477375,55897
6637,24662,3,557255,44749
5130,30460,2,509492,48692
5506,38323,2,575952,52278
2333,41549,1,466724,36631
2439,34251,2,276786,23837
