step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
3791,6703,2294,1,29870,12055
306,3680,2447,1,42289,8382
420,8314,8181,46,45895,12695
468,10719,3669,1,68615,6879
4615,9420,9553,1,82159,7989
536,5751,4099,1,119722,15478
525,6990,8151,2,120317,9873
553,6054,11679,2,100490,11845
581,9760,9796,4,110075,11681
584,6865,8328,1,128126,6265
609,17871,12045,1,109823,7377
636,10481,16061,1,121073,6652
1392,15424,12367,1,123341,6602
654,15407,9271,2,110050,19190
2956,12402,9015,2,105825,7069
530,24500,9283,2,98601,7077
547,19110,8989,1,96965,6643
510,18187,8297,1,86012,18861
462,19697,13250,2,71577,10003
491,14361,8008,1,75631,16076
3029,16666,11181,2,76946,12216
455,18735,8126,1,64845,8846
415,7459,7809,1,69427,16961
339,6338,5351,1,62148,5339
372,6523,4075,1,65845,5367
389,11287,3574,1,54489,10701
286,5327,2765,1,45959,11881
268,5320,7793,1,33246,8070
337,5566,5438,1,55899,4959
329,5536,3107,1,41938,11230
298,4567,2348,1,31489,8803
4417,8144,2469,1,29439,7808
343,10613,2571,1,31551,6616
414,6024,5651,1,61998,4713
422,15880,7773,2,48548,4849
539,11170,13282,1,63129,14573
508,8227,8417,2,69237,7518
579,6999,3967,1,76269,7934
504,7269,4256,1,76204,10167
537,7085,4342,1,75709,13515
3534,12575,3495,2,50339,18270
439,5916,3188,1,64416,4459
365,4593,2386,1,31262,12357
369,4610,2469,1,48579,11393
427,5246,8828,2,48177,11041
468,5886,6915,1,64908,4734
465,5824,3488,1,66009,4321
546,7755,7861,1,72477,6966
663,15168,3974,1,75385,5107
534,13022,7427,1,68666,4832
600,7005,3615,1,71110,4932
486,11258,3831,2,75197,5067
505,8484,3895,2,78720,5576
439,5598,3604,1,79236,5250
500,5524,3580,1,67056,10841
360,4319,4668,1,67848,4452
473,15725,8046,1,25797,8664
484,13305,7808,1,10176,4979
459,8255,7786,1,85615,12649
539,13561,8341,1,103663,12416
589,13316,8200,1,112660,5841
567,10160,16891,14,93565,6313
971,10387,7712,2,78110,5966
557,8507,4116,2,122339,10954
615,26696,8738,2,116489,7396
540,15368,12339,6,125539,6021
647,16809,8794,1,127459,13515
617,19247,6859,1,118309,6217
506,10739,15728,1,77649,13203
402,10016,12305,1,63089,17715
427,14798,17324,2,79253,14057
457,25925,6235,1,72566,9824
605,7388,8410,1,136259,6289
471,19361,12136,2,85403,9162
589,21018,11618,2,116590,6656
515,11379,11785,1,92652,22809
562,7164,5487,1,135032,7022
586,8319,16000,1,135069,7972
555,6761,7578,2,136058,6139
636,16434,11493,1,139835,9334
699,10155,13533,1,154139,9787
635,7098,8347,1,148786,17995
657,18544,9779,2,108059,7747
4204,9279,4662,1,231555,7543
815,17174,8967,2,246771,7378
795,17120,8939,2,180692,14015
753,17100,8874,2,136992,16176
8829,15180,5578,1,70116,8014
831,32155,10582,3,9768,8594
805,28156,14290,2,170530,7276
605,7848,5172,2,137478,9317
489,10492,4436,1,89550,25621
366,19115,11147,2,55056,23088
3164,10482,7162,1,46615,4435
329,12329,2988,1,53857,5383
338,4859,2907,1,46648,16674
286,4787,2726,1,45585,7861
1702,44382,20523,4,419638,31253
2588,42785,24285,5,493109,27525
4771,31071,16405,3,549566,37485
1004,21818,12399,2,265735,33168
767,32363,10689,2,245915,16512
843,17097,14116,2,249699,10888
730,8021,5432,2,174644,20428
770,19850,9912,2,205153,17954
752,15204,21988,2,122021,7381
782,11323,15912,1,50252,7346
792,9594,7790,1,190302,7419
804,22220,13791,3,207373,19617
1048,33543,5661,2,247681,8429
1092,24663,17165,3,100943,21809
1042,10322,6926,2,78651,17393
5076,23798,15454,2,383813,9709
824,19347,8783,2,264334,20939
954,20973,9463,2,233709,24160
685,25894,8997,2,129993,7250
901,23608,12900,3,237533,21754
936,31735,6289,2,291021,12393
1033,32670,7238,3,330723,14574
899,29220,6077,2,287550,30150
853,19928,5988,3,305196,12751
1018,24237,9037,2,337853,11129
934,18712,6925,2,366109,23795
1131,23933,8640,2,371760,29035
3920,28366,7024,2,570272,15553
7523,35134,10469,2,508101,9452
5351,30992,13524,2,509429,13073
7726,23609,16219,2,408195,14787
1087,23844,11751,2,373788,9427
