step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
4597,24847,7587,1,8791,5208
767,24820,7713,1,16168,5500
862,24047,8150,1,20728,9982
891,16422,4675,2,70312,7582
872,9181,5904,1,117068,15818
6248,14893,13894,2,79514,12390
7855,23185,9836,1,69156,14339
895,24227,10201,2,16637,9854
954,10610,14582,2,97743,16953
916,19669,14612,2,109675,8586
801,10478,15507,1,97050,23308
783,8170,12871,1,80419,19110
1422,20945,9838,2,102257,13772
900,21050,22372,3,59363,26357
1006,24129,15366,2,30414,8083
919,11779,6144,1,74698,9668
2790,27441,10334,2,21040,8838
971,33230,15010,2,3459,12836
5003,16522,6733,2,117465,14704
5463,20072,9777,2,63410,14251
801,21230,12894,1,99228,8416
725,20535,12886,1,20887,12695
745,15826,20077,2,66199,16264
772,17404,14562,2,7230,7135
832,22977,4616,2,63420,13831
4927,21282,5972,2,64802,12221
737,11453,15119,2,37282,6331
915,9726,6135,2,67692,7576
960,17442,8213,1,13250,6373
5239,28159,11747,3,70699,18615
4887,20677,8839,2,82974,11217
767,12070,18099,3,71027,11573
628,7867,11570,2,68700,17203
3033,9548,8479,2,64736,9764
466,9965,9167,2,55743,10492
405,14850,5671,1,59486,12955
393,13183,4983,1,57016,14038
368,5947,4688,1,57751,10032
353,5376,4361,1,48227,20785
378,5347,4624,1,45868,18995
353,5323,4172,1,39301,21380
375,5389,4231,1,53016,12655
387,5490,4164,1,46916,17787
347,5142,4124,1,59079,7805
397,5461,4233,1,59018,8770
414,6014,8678,1,58892,6325
419,6727,8663,2,60780,7372
439,5613,5812,1,57164,6217
465,5677,6725,1,61391,6299
448,5832,6766,1,60450,6237
490,6354,7299,2,58926,5890
477,5966,4451,2,66840,6032
2454,5932,4329,1,41198,12666
499,6045,4250,1,51918,11196
502,6441,4120,2,48151,8448
525,9741,16907,2,49706,5846
511,9451,13954,2,51030,5488
517,5802,4886,1,66181,5967
558,6912,16514,1,43122,5655
567,7375,8286,1,36005,18684
577,6303,6486,1,59545,5743
644,9039,16001,1,30242,9196
597,6333,4610,2,62160,14294
596,14035,19091,2,28332,7618
637,25217,8266,1,35959,6927
619,6457,4325,1,68834,5519
637,6561,4546,2,68931,5823
620,7556,12844,1,54094,15730
716,7159,6606,2,66785,18254
702,21024,10060,2,67580,16389
652,21685,9589,1,34718,6980
774,12433,9924,1,45422,26678
729,17298,10144,2,65811,15324
805,20188,7612,2,73868,15173
776,21472,8089,2,79189,6693
1615,44703,30320,4,143154,41609
1259,51409,21692,4,130640,56577
1510,84570,24313,4,147482,27477
1782,47302,20098,3,133729,31697
13326,44238,26843,2,131450,29887
9280,44911,30041,3,164049,54599
9271,32156,40516,2,109984,56051
1458,98269,20187,3,167035,37032
1367,78255,26721,3,179154,41143
10082,36932,27723,3,141520,36642
13510,47046,30901,3,92835,19132
9652,62950,21439,2,118466,38524
9765,60085,22667,3,129741,27438
2066,56058,26842,3,183119,28031
9905,61967,15063,4,149915,46048
9651,57565,32691,3,62859,13868
3155,27347,8620,4005,101300,27134
5531,25618,9275,2,87693,23116
1451,40106,10964,2,80623,10029
1570,39057,6842,2,76568,13962
5595,39265,6517,2,116603,18013
5361,31196,14157,2,87083,9169
1420,32278,19916,2,75983,16458
9404,26980,17472,3,66428,30075
1298,13834,7465,2,48580,9246
