step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
280,16873,4119,2,65350,7073
1151,14560,5880,1,63435,16589
293,14073,8509,1,60757,14118
327,20952,4729,1,71280,13147
340,24761,4826,1,74047,13615
397,24214,5702,1,104295,18456
442,22597,20144,2,128604,26846
488,33406,15276,1,156198,19524
553,43112,12241,3,161026,25851
513,32240,24719,3,168310,22477
578,41793,21254,3,178124,34933
553,46256,21825,2,199183,23793
639,50613,21558,3,233341,34292
503,52478,18484,2,173425,36033
497,56660,13254,2,161713,43806
3013,49216,12400,2,117855,21845
468,48760,8769,2,147145,14669
424,50346,17659,2,145346,23927
442,55428,9099,2,134913,21527
395,46845,18474,3,123405,19727
443,51386,14182,2,130062,23503
382,36151,22645,2,100852,33039
341,46075,16230,2,105230,28411
241,25939,8930,1,51645,15486
374,37067,15616,2,94233,12213
361,37675,21987,2,95772,17598
333,39527,14772,2,85304,22208
304,27100,19308,2,91845,25059
333,38503,8812,3,99567,23763
306,38513,14349,2,70980,18296
343,27884,19919,2,107958,19049
388,36294,19449,2,98232,22222
427,44277,21142,2,127152,24021
442,41301,21438,2,149721,29245
524,38042,14485,2,163395,30439
422,26874,20220,2,112560,25202
1164,49629,12554,2,106484,33362
394,22617,9507,2,104690,26414
400,32553,7934,2,95849,26509
421,22769,13890,1,118891,20816
430,30295,9935,2,114862,21943
625,34779,22987,2,140012,30468
539,42740,17814,3,81168,19990
527,31964,10910,2,139705,23812
4503,36828,13634,2,68687,17846
455,34839,20302,2,135337,27896
416,31327,7471,3,89968,33486
393,26563,6012,3,92018,32521
512,26131,11847,2,122489,17401
411,31073,10791,2,92939,13956
430,43186,16175,1,72425,12572
7036,48143,9055,1,143225,14601
4478,29599,7982,2,66616,18946
451,36172,10669,2,46408,23414
478,35692,12210,1,128562,16318
445,26389,26763,2,28974,19222
427,42478,16694,2,97854,16578
496,39421,17147,2,28528,34776
494,46042,22979,3,172102,19586
490,40417,25365,2,167222,20567
366,49196,16091,2,112354,28296
320,53004,13383,2,100071,25990
701,63327,13549,3,159777,27605
412,52584,15016,2,149380,13816
490,47892,14300,2,167170,26878
494,38786,24554,3,174478,32700
488,45194,17174,2,176280,37735
491,45138,20573,3,200838,22049
521,36442,18414,3,201578,35568
518,26518,27761,2,188345,26454
610,42787,18435,2,251309,25849
624,58506,11317,3,300268,25545
581,33597,29576,3,103853,30409
580,37538,23437,3,16281,16951
557,30522,25944,1,37618,33950
555,38240,17907,3,14370,24329
4455,51494,9089,2,74444,16235
374,40616,15483,2,9981,18354
305,27692,12835,2,118332,20305
277,33640,5014,1,68660,10823
201,24567,11741,1,57169,19172
201,27909,12863,1,42626,26114
218,29083,13028,1,49688,10234
237,17659,10800,1,54730,6504
221,26834,3558,2,44806,11203
231,16797,7031,1,53788,6357
296,22968,5263,1,52445,6803
256,26459,4814,1,60828,7678
2820,15553,5728,1,63422,6566
2231,14775,3326,1,62574,5922
285,18370,5399,1,65729,6456
277,16928,16313,2,53738,12189
294,17578,27199,2,46427,32501
284,24788,4009,1,60808,11235
316,19191,27607,1,47690,35236
346,34428,19463,2,56233,28551
335,16779,4324,1,61459,13679
451,29159,8521,1,69024,20614
391,21751,8875,2,78165,21059
355,32021,9251,1,80225,22024
416,44066,5114,1,81608,9066
418,41000,13303,2,81963,21958
389,34763,13417,2,57501,20777
439,46915,5504,2,84470,35662
417,55175,10246,2,85713,11635
410,53683,12457,2,86551,11999
827,106841,64574,2,783328,49609
8889,74143,68372,4,160599,56680
679,51987,35519,2,307617,37572
4713,61666,33701,2,361495,40979
4807,60834,37056,2,361088,47161
938,55891,35560,2,463391,50733
966,58813,42373,3,538783,55703
941,55861,44388,3,527072,53958
934,52517,36590,2,522955,53735
835,66112,29092,2,499310,41322
1109,31733,15339,2,221898,24081
