step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
644,17764,2450,1,53552,5622
472,14673,2038,2,59580,8782
481,9353,10521,1,51757,3385
410,4998,5814,1,56836,3215
429,4759,2095,1,38192,6733
395,13802,2197,1,42256,3282
302,4012,1906,2,33649,6554
319,7078,1978,2,41528,9986
309,4132,2078,1,38935,7340
328,4066,7025,1,32009,7187
4393,8988,5713,1,19642,6866
349,7705,2032,1,27289,12278
323,8276,3042,1,27199,8086
320,3671,2014,1,29071,6386
320,3841,2034,1,38212,4961
333,3813,1946,1,33164,6531
364,12065,2715,1,26808,2470
370,7493,1694,1,24855,2345
392,7503,2838,1,22264,2502
341,8555,1885,1,19390,2518
280,5953,7928,1,2160,5578
332,3130,1655,1,15457,3238
1667,5449,2573,1,14977,2465
349,7025,5801,1,20284,2468
352,7038,5807,1,25101,4400
324,6845,5875,1,23824,2916
352,11933,1804,1,5087,3089
3366,2792,1870,1,18151,6745
360,6938,4766,1,19445,11697
323,6852,1943,2,27041,6943
364,6857,2086,1,30079,6438
374,6837,2232,1,36402,7521
486,3430,2495,1,66642,3943
788,4759,7312,1,134904,7561
645,6776,13112,1,98600,17593
622,7936,11647,1,109073,10811
4626,13160,7484,2,114057,4760
578,4645,5850,2,114178,6088
585,11654,6814,3,122943,4271
623,5728,7153,1,126786,9620
724,15210,5815,1,129321,4413
663,22735,8660,1,112502,4253
1995,17322,3257,1,121571,4429
668,18611,7297,1,115995,4474
4658,14067,7973,1,113006,4509
1508,18426,2799,2,106125,4372
607,14451,2650,1,88294,15972
606,10381,7157,2,100222,4123
4917,13288,2843,2,84806,9001
581,14538,6226,1,73145,13089
533,16923,2735,1,77381,7990
518,17382,2735,1,74750,8041
556,9888,16161,1,59058,18212
598,18225,2061,1,64756,11160
462,7242,2566,1,64240,3685
418,4899,2309,1,61862,3297
451,4666,1953,1,33144,8103
273,4013,1761,1,28592,6473
344,4697,1982,1,36162,7044
372,5137,1939,1,27656,6239
303,4177,1794,1,27770,2609
332,8036,11202,1,24712,7932
333,4080,1809,1,18564,2478
388,12473,3049,1,18174,6697
422,10384,2106,1,42841,7077
445,9802,2207,1,60101,7920
2639,7279,1952,1,70606,3387
533,7684,2368,1,77525,3240
489,4974,2248,1,67193,2995
448,5099,2316,1,63390,3123
474,4775,2148,1,52188,12740
506,7688,7129,1,48618,11199
446,4258,1896,1,34938,6135
433,4464,2104,1,55672,5878
2198,4659,2183,1,55602,8785
2465,4290,1983,2,48330,12427
376,4228,2130,1,43594,6805
449,15927,2242,2,35028,6753
503,5101,5598,1,66712,3141
3982,8403,2309,1,59463,9545
2280,3979,2036,1,50085,12639
465,8208,2024,1,51352,10849
472,10354,2394,1,45919,7789
495,4473,6267,1,62023,3313
540,8215,6806,1,62222,12613
372,3784,2398,1,47796,7483
353,10189,2621,1,50558,11285
378,3626,2652,1,59731,7704
462,12040,6987,1,82184,23430
454,14675,5379,1,42989,4083
4572,16317,11917,2,30003,4327
488,7979,7076,1,81274,9448
4680,9388,7241,1,98860,4125
650,12345,3247,1,78770,4296
629,9428,7229,1,119459,5746
632,17289,6770,1,110153,7980
589,5275,5901,1,133983,3438
1053,10192,10820,2,99135,17664
514,14908,4688,2,56909,5342
495,14966,2516,1,64948,9839
427,4806,6272,1,60534,3323
381,6041,6371,1,57020,3314
548,5055,2393,1,92037,13918
579,9711,14809,2,101067,5062
484,16149,4389,1,59587,8039
470,8263,2781,1,71832,11893
577,13686,6659,2,99466,8977
537,18421,8864,1,72923,13276
593,9262,6137,1,103982,11155
618,17547,10538,2,103725,10966
628,11153,6405,1,109370,10245
663,5652,6441,1,128968,8849
657,11659,2209,2,139432,3924
655,8888,2215,1,142031,3819
659,8714,2767,1,157211,15613
667,18206,11473,2,164186,7892
4811,19201,2736,2,207230,7666
899,14104,6943,1,237519,15833
839,15045,9385,2,2939,10196
4774,10652,10528,2,5983,9320
894,9613,13662,2,47949,5060
947,20835,8427,1,27007,9037
737,9029,3652,1,155058,4607
711,6605,3592,2,144594,4460
664,8902,3098,1,138874,9927
447,15966,2505,1,55789,6686
406,17530,2396,1,48049,5936
353,4514,5109,2,46724,3171
425,10912,2157,1,46589,7471
342,5780,2221,2,53483,7836
349,4323,2310,1,39432,6572
347,4271,2136,1,37460,20832
342,6581,12502,1,33450,2935
345,3758,1839,1,37925,6955
351,4106,5088,1,45262,5332
384,12494,3090,1,39598,11567
399,6548,8047,1,30282,6977
456,7243,12433,1,47658,3318
409,4177,2072,1,35410,11487
376,5410,1780,1,41352,7131
360,3570,1761,1,36189,6311
459,9353,2090,1,39909,3089
410,3974,2009,1,38787,3543
400,3789,2021,1,44367,8087
421,3898,3470,1,25752,2998
432,4058,2248,1,47512,8497
447,4258,2280,1,29613,3319
480,4834,2182,1,29306,3210
494,7792,2266,1,51194,6305
467,4174,2275,1,49239,5691
539,7715,12092,1,48175,3306
580,4285,2088,2,53860,7640
491,4108,1726,1,36367,5955
501,4263,1785,1,48763,9971
510,5906,1794,1,56245,2652
2185,11090,2062,1,22374,6382
549,4833,1890,1,30303,5548
535,4989,1827,1,45985,16196
584,5609,2064,1,63740,2846
644,15875,3199,1,55398,4594
604,14872,4749,1,55586,6703
620,15220,4971,1,59707,7406
1016,14763,5947,1,72083,7583
653,16837,3179,1,70706,8186
1009,19349,8675,8,388985,23565
1159,34289,23902,3,493795,31728
1168,26362,13370,2,642530,15579
12145,27306,19432,3,579238,19083
1103,25075,13478,3,512443,10263
1157,22510,13656,3,427443,10037
1079,23032,8644,2,293838,11373
5509,13506,5308,1,381018,9381
5682,8743,9339,2,461067,8493
2178,9704,10079,2,573900,16171
5447,17378,11017,2,607786,6642
1188,17191,5257,2,571506,19900
9197,20573,7377,2,469515,10437
1141,24662,12405,2,374962,11906
1262,14983,4022,1,193739,5597
