step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
527,3299,2226,2,70518,3590
718,3753,1972,2,74448,7843
557,7661,3387,3,70835,4827
498,3041,2120,1,69190,3662
524,3567,1936,1,74717,10289
882,4022,6046,2,114079,14992
603,7624,2188,1,111010,13835
613,7996,2310,2,121564,14665
655,3637,2372,1,117972,14613
643,7731,10886,1,112091,8209
556,3708,4641,1,90762,10786
596,7002,2364,2,102855,18235
576,3575,1842,1,98777,4041
534,4916,6192,1,63708,6004
669,8802,6515,1,97304,14657
597,3746,4330,1,96314,7699
800,7769,2550,3,106235,6204
1462,4535,2003,1,109920,13247
581,3603,2098,1,101482,11798
552,3562,1952,2,95878,12157
1061,7875,7406,2,78143,3524
462,2754,1997,2,66859,3235
337,2479,1984,1,45443,12015
3845,3766,1879,1,42339,10178
440,2676,5854,1,37690,3128
436,2808,9534,1,44901,3067
474,9791,6011,1,37655,3069
461,6939,5955,1,42334,7220
497,6695,6183,1,50964,10885
517,2826,6013,1,59014,11198
675,11949,5307,1,51436,3439
548,7466,1906,1,65051,17262
447,13349,3467,1,51666,3226
407,2766,5161,1,45346,6037
377,3482,1844,1,58962,3248
515,9794,1918,1,45661,7200
428,2715,4762,1,59798,3564
413,6273,2153,1,60562,3678
362,3335,8283,1,47879,8553
372,2598,4226,1,57719,3572
377,2492,2064,2,36015,12296
381,2552,2088,1,37878,8054
395,2538,2251,1,55130,7345
387,6103,2089,2,35271,7433
352,2050,3445,1,48108,4983
368,2132,2020,2,46837,7887
390,2178,1953,1,52087,11189
459,2370,2142,1,46720,7441
402,2316,1978,2,53796,6310
406,2427,1796,1,41084,6677
446,6331,3698,2,37999,7969
460,2168,4365,1,37888,4392
3946,4994,1852,1,38171,2742
514,7564,1823,1,23410,10977
359,1899,1644,1,22931,4177
2861,6821,1942,1,23919,11297
564,5378,2017,2,27027,8839
382,1876,1862,2,28948,13238
374,1726,2012,1,30668,11726
386,1790,5546,1,32190,11413
362,5598,1952,1,25040,5940
380,1789,6579,1,41377,7462
397,1848,2288,1,47448,9911
546,6260,3016,2,75582,4483
525,2446,2949,1,95577,14969
924,2789,12778,2,129298,8266
681,2945,3208,1,144760,5153
654,3951,12448,1,132706,11076
774,3040,4658,1,147076,6834
723,5144,9061,3,148573,14330
678,2915,7152,5,165807,16106
738,3141,7167,2,156823,12661
4754,10821,3046,1,180865,12722
5789,11372,8380,1,111845,4800
778,10947,3234,3,204000,12217
2796,8735,7501,2,172141,15760
923,7783,7809,3,178327,4829
709,7783,7968,1,126283,8800
684,7819,11818,2,101049,12548
682,13078,6848,1,91636,4096
626,7324,6579,1,82186,7721
590,5404,6467,2,84724,14548
610,3011,6436,1,95670,11410
577,15387,6496,1,82401,10216
493,2868,6398,1,52016,11311
4549,9247,3685,1,61883,8181
491,3731,6485,4,67313,3756
518,4922,2222,1,67046,3561
491,3569,4538,1,66708,3592
4274,6325,5078,1,58376,8622
497,3145,2034,1,48653,13456
413,4833,6744,3,45216,7258
403,2843,1973,1,40355,7351
499,2821,2146,1,45679,6376
435,7871,3524,1,52863,11741
2137,6388,2166,1,40955,6399
373,2590,1971,1,30376,7460
367,2649,1985,1,33711,12844
331,2263,1762,1,18797,17468
356,2290,1809,1,37496,6009
387,2523,1782,1,44249,7170
4672,8556,2032,1,52176,6994
557,2935,2055,1,54230,10213
772,3716,2704,1,93063,10017
591,3694,1958,1,79972,3653
535,2991,2060,2,69272,3277
619,3728,3404,2,71996,3459
488,2839,4212,1,57258,7940
472,2763,1754,1,54846,10324
496,2732,1747,1,64903,2715
384,2145,1500,1,29082,2444
426,2716,1653,1,44730,6588
402,8231,1674,1,42205,2609
581,8843,1861,1,45856,21521
466,6522,1914,1,46503,10379
475,2687,1959,1,66588,2913
2626,2776,1992,1,68287,2881
481,2853,2022,1,68037,2938
465,7854,2884,1,47645,10683
4574,7991,3000,1,77667,3137
485,2722,2273,2,69231,3376
545,2769,2516,1,81874,3627
478,5247,2187,1,55912,8553
438,2306,2404,1,60931,19866
466,2589,6541,1,81066,5639
564,4780,6715,2,80191,10105
497,6301,2705,1,55912,4229
707,3942,8215,1,112646,4335
689,7934,7815,1,23929,4137
3170,3281,6894,2,105388,4042
754,4200,6884,2,93413,7470
758,8855,4856,1,12201,4211
700,7341,4955,2,140269,20228
790,6152,6573,1,99148,6368
1605,10592,6586,1,79748,6047
788,8026,6726,1,140353,9161
8399,13745,3313,1,75987,6579
619,7156,2181,1,104866,13538
1147,2780,6059,1,62801,3503
523,5188,1819,1,74833,3785
612,5757,5863,2,72460,7524
602,6260,2094,1,90307,16211
600,3294,2418,1,83949,20522
655,5104,8365,1,130170,8805
637,11729,6727,1,108212,6169
657,6249,6513,1,100079,7895
630,8971,3051,1,98175,7613
715,5294,2662,1,132787,9862
714,13580,4280,1,128109,4541
746,3870,5224,1,147039,4283
624,3660,2130,1,139102,3947
671,12262,4593,1,138687,8163
651,4270,8979,1,147575,10413
769,13924,9924,1,170455,15008
4727,10257,2307,1,213970,5147
4897,11451,2459,1,223259,12009
910,15920,2778,1,306303,13574
999,7122,7456,1,281441,4942
1009,10917,4103,2,38857,4605
975,12720,5509,1,130413,4664
1150,15787,10925,1,91393,5107
839,7692,3420,1,84513,4514
850,3810,3183,1,77292,4521
826,4023,2911,1,148431,4427
604,3355,2471,2,106769,12004
414,6717,1963,1,59302,3231
379,3945,6572,1,55831,2989
380,2373,1626,1,53705,8808
386,2460,1899,2,49807,11458
516,2311,5499,1,37438,2777
429,2994,1509,1,33780,11557
385,2393,1963,1,36207,13088
358,2394,1546,1,19201,9472
350,4881,1528,1,12453,9255
381,5095,1446,1,13820,9453
355,2266,1366,1,28924,2267
338,8238,1406,1,20895,3706
303,1921,5383,1,19500,2329
2375,6137,3186,1,15867,6493
355,6120,1440,1,19284,2211
7252,2087,1564,1,27457,5173
649,5771,6240,1,15176,5829
376,6232,1598,1,35565,2651
367,2154,1540,0,23570,2576
4416,3457,1419,1,16055,2298
390,6338,1296,1,15721,2019
4509,2347,1399,1,15235,7514
402,2321,1377,1,15316,9131
423,2480,1392,1,16232,6275
472,2622,1415,1,15761,2331
415,2553,1363,1,17148,17957
458,3691,1460,1,59767,2439
505,4928,1633,1,62007,2810
507,2972,1717,1,53250,8169
654,3287,1821,1,19325,3299
8897,17294,3490,1,40262,3145
1071,18561,8041,1,460560,12253
9015,13180,11841,4,291394,22465
9027,15365,8400,3,401097,24397
2239,15429,8809,4,470066,24405
9248,13183,13150,3,463034,12755
1135,8723,8228,1,516486,31133
13137,14735,10844,2,388466,25365
5134,14163,20857,5,409443,14383
1190,19359,13210,3,33688,9353
938,8452,9800,1,256546,6434
1002,10702,4446,2,353678,11098
1285,9109,9444,1,449195,23391
1283,19375,8704,3,681589,15532
1357,14147,9124,3,643925,12822
1273,12879,8257,2,516088,6928
9166,14053,8243,1,383528,6093
