step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
307,4988,4291,1,69155,13537
332,8931,7291,1,60829,20842
334,9288,8007,1,66258,10656
342,10091,17931,2,71088,7387
356,5519,4959,1,84758,33206
432,13944,7108,3,112012,17019
468,7264,22323,2,127084,23355
566,8152,22216,2,180440,20488
565,8338,23503,1,191788,15588
584,12728,26690,2,192477,27623
602,17285,30996,2,190152,39523
606,12136,25583,1,206714,37274
588,18283,33977,2,196570,40231
643,27540,21873,3,227350,31501
676,22917,29956,2,228694,26079
606,26901,20633,3,199761,30222
538,26511,28920,4,180694,40529
4516,21473,22889,3,169777,27965
436,22929,28207,3,150991,18778
418,13110,22038,2,128012,28148
505,12830,27062,2,112695,29713
394,15781,20385,1,124789,25559
3144,8949,20083,1,92078,19615
351,9288,17765,2,97021,16391
280,7895,12482,3,66287,28727
268,14600,32125,2,70246,15253
334,24759,11911,2,72637,19706
330,7754,6824,2,70794,13298
257,8003,3693,1,53612,11342
274,6646,11291,2,59947,13981
280,7551,6234,2,64257,7555
298,11263,5246,1,69162,8267
404,8678,21952,2,103414,27115
376,8226,13246,2,107767,17088
1839,26251,16806,3,103294,30765
330,7660,11421,2,73048,13246
338,6926,6042,1,70948,10903
328,7056,8091,1,72697,29529
321,6307,4668,1,61993,19520
392,20145,6639,1,73705,9538
438,8051,9451,2,120546,16078
608,16977,22707,1,119329,17139
392,11046,7789,1,75385,15693
566,12065,14890,1,122876,20657
558,21802,19864,3,122287,21510
495,7845,18663,2,120668,16462
559,19620,15979,3,128364,23837
485,19700,20834,2,107834,17406
404,8089,7901,1,112632,20689
2725,5925,5154,1,75742,14812
344,11098,6646,2,82572,8350
373,6532,6174,2,101649,20368
376,7108,17106,1,41747,12084
407,14768,11776,1,80438,11871
438,14198,7192,1,134625,22572
503,20812,20200,1,68897,27105
521,24170,13530,2,70378,15995
471,8880,8442,2,67315,13073
465,9304,8907,3,196212,24693
491,19426,8671,2,158584,29959
458,12527,24195,2,142845,18290
354,17504,17466,2,112108,11627
327,7947,20650,2,112775,12843
402,21330,25524,3,103376,23460
3738,8480,12712,1,95825,14805
440,25238,17586,3,139394,26581
510,25344,23305,2,179752,32166
478,10214,30622,2,143584,30216
4549,20822,18282,3,164196,23312
1876,10273,23195,3,160155,23191
573,9522,24813,3,201670,14388
787,18561,14022,3,228299,29661
585,13203,21579,2,210137,33736
612,9790,25709,3,219819,44479
586,11602,28762,2,261556,17715
712,10567,40216,3,247828,45370
615,17024,39028,3,283736,46198
722,35494,23401,3,320990,16770
666,10914,32326,2,120907,34700
642,9459,31931,2,113319,24639
709,25409,23788,3,97898,28837
656,12063,36669,2,109199,29245
661,17709,14416,3,142551,30503
433,25276,20117,2,160965,17097
365,15201,7474,3,111219,19319
318,8111,10674,2,90719,20727
298,7106,5691,1,77650,21638
292,7217,10196,3,66762,20875
324,7328,10975,1,68479,25647
261,6886,5216,1,61487,9113
287,6469,4884,1,63966,9739
237,11266,10584,2,35895,12350
229,6878,3125,1,24324,5900
246,10258,2884,1,24804,8116
281,11273,8816,1,20233,5476
208,12714,3863,1,20909,5395
673,10287,2960,1,30841,6949
3902,5672,3061,1,31710,15591
292,6644,7317,1,53181,5664
331,11370,12283,2,32669,11187
332,19893,10281,2,43818,15018
328,6943,6662,2,60432,6822
518,18910,17011,3,77234,20910
428,12286,24961,2,63104,25873
398,19578,12894,2,56562,20312
398,14180,14204,2,58219,27984
1640,56698,59495,4,685777,47579
963,41563,57835,3,647229,75508
866,24416,28897,1,473911,42933
831,35383,21361,3,346446,46386
3353,26006,20264,4,418183,51688
1210,36982,35054,4,432920,38800
1048,41019,56905,2,554713,83088
5325,44205,64111,3,713966,54708
5268,48426,51151,4,668542,29265
2467,26572,46606,3,620644,70032
4521,44828,27994,3,336277,22551
