step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
874,5567,13462,66418,30649
874,5377,15788,72134,26695
1869,5176,9047,64462,12001
775,4863,12826,60714,25818
2762,7897,23355,68327,18365
814,16629,22290,62500,12450
999,9672,18531,77537,20009
5851,11845,25411,84153,13237
3657,10253,19399,83195,19515
955,18210,19012,96015,12797
3268,18989,22083,89825,10768
5966,12401,22754,85469,10818
884,11625,28394,93126,10802
903,5021,22899,52616,26309
844,6023,26214,64641,24575
662,4373,18468,48922,12263
781,4550,11358,57146,9077
589,3990,11430,54052,7962
600,4062,17742,48415,8871
722,5642,21533,46904,10245
610,4100,20424,45427,7848
719,5189,26114,54318,12328
765,4449,24004,45847,8577
665,5293,856,72863,22002
528,8419,20532,39139,11870
668,4214,20704,47834,8003
593,3983,21491,46534,7984
697,9029,24273,48534,12359
766,8032,769,95583,19329
715,4366,807,92002,20636
873,4873,883,103669,16505
776,8412,32319,68296,15349
796,13927,27451,67086,15178
811,17100,19932,72428,21738
824,4874,26265,62676,27808
817,5060,937,114124,13621
825,5001,26330,66593,18867
819,5149,24660,72985,24575
946,5416,22071,82276,19192
922,10350,12588,72605,25888
993,14141,1077,104000,32569
876,9969,9696,58366,10515
876,4979,21906,28041,14024
791,4751,21578,28620,11071
873,8932,10326,57984,9415
4951,10532,15608,64368,9635
873,4909,15844,48771,10751
917,4863,13509,48687,12094
801,4461,11293,58439,8214
832,8312,9834,51389,16780
784,8361,7388,57888,11148
803,10407,13024,57199,13421
822,9840,8368,64127,8103
792,4466,13488,61353,13797
1158,6433,14930,116542,16287
1225,7092,32498,128691,33473
5567,8285,27182,126333,27763
1517,11626,36350,145053,18802
1898,19617,26189,159885,17963
1333,7606,32167,189904,20403
1319,7592,5042,239733,30401
1329,19524,32524,188402,33362
1822,21048,28289,165931,16344
1310,19769,39423,165601,41394
1403,19573,27145,153111,40274
1416,16243,31441,152146,24008
7162,24977,7411,190626,33060
3970,18889,28925,130296,21069
1266,11928,14471,136065,14068
4504,16379,6627,172285,23207
1332,20217,35347,121928,27736
4994,15963,2856,184240,32090
1268,11740,34433,112524,31433
1181,18977,35432,98141,35029
1146,11881,33897,102218,32092
1363,7778,32363,110161,16165
1008,8208,35412,78538,15361
1148,18690,26013,66060,14943
937,10647,23580,53550,24447
903,5957,24434,58647,23155
866,5845,24144,58491,32358
886,5718,31936,48445,30653
901,12018,24586,54455,26672
1920,6155,16729,66881,27032
944,6067,27528,63590,35753
948,6054,34087,70575,19511
834,9099,30872,47968,25015
5649,5464,826,73544,13249
568,3281,7827,48735,10714
723,4444,21028,50852,8971
712,4527,28619,45051,14980
839,5096,25800,50141,13972
787,4736,21549,53425,10952
785,6899,21460,55436,25222
766,4875,31793,46280,19683
967,9531,27131,75761,27527
1913,5466,10146,69802,14946
787,5110,1242,94252,26659
611,3670,6820,57656,10008
618,3774,13875,54156,10537
2007,6612,8779,63500,8702
714,4129,7701,64427,8263
735,7980,7820,64000,9486
4805,8225,9581,68082,10781
739,8081,10414,58133,12611
4841,9923,14164,55806,18945
4806,8990,7572,59983,12311
4725,7888,7620,59563,10470
797,8454,10821,56863,15542
750,8279,20034,52337,19807
759,8293,12893,55744,16109
4688,8191,1962,73721,10674
4653,7906,1976,58341,17721
600,7661,12007,54513,16638
642,7890,21411,55389,18599
716,8198,10783,62940,10669
721,8364,12808,68176,12785
701,8472,13577,70421,8027
758,8523,15329,75742,14491
8277,12622,7506,64388,8780
744,4729,9396,57599,8804
5813,9366,11563,2944,8873
862,13256,4815,3639,8764
5410,10889,10665,14438,7628
4090,9034,16292,79172,19358
916,8937,15499,88223,9007
940,7835,33086,95885,10672
1048,13980,13412,71154,10655
1084,13705,19678,3432,17324
994,10685,16076,58607,16832
5235,15335,11752,70332,12156
1876,9441,16909,70191,10536
769,4726,20310,52893,29789
837,11634,15423,61627,23439
878,5163,18087,59387,24612
611,3650,6719,59161,7222
671,16109,20619,36617,27095
766,5847,18863,47766,14177
720,4210,10318,57979,8340
749,4700,12290,62468,12979
790,4840,1624,79334,21251
571,3470,6225,53085,11087
618,3757,15480,55024,10893
4205,6756,9918,60762,8220
742,4365,11220,63516,11624
758,4646,12651,65731,21642
754,4943,1088,104193,18058
698,15559,20453,48537,20770
718,9580,972,81407,24890
659,7152,965,79903,19804
707,6021,26062,45463,14621
752,6840,29021,45907,25687
5698,17561,22890,61220,20252
781,13300,973,92388,11142
901,13303,1508,99369,10544
746,4860,10973,71584,21755
865,5437,18565,69404,36728
918,10289,7581,122898,10784
1198,7811,6210,142741,26124
1175,9047,6453,185114,25346
1217,7307,29491,206006,15427
1267,9843,40853,166082,13720
1965,16097,21938,56300,20620
1406,14515,35358,84471,19039
5744,21890,35556,4330,28787
1346,14016,15460,64215,14030
1477,19244,37243,8654,12888
1039,10902,33732,29268,16735
1109,10009,21299,116280,19884
1530,9955,27826,97743,12375
800,13392,22559,59571,28410
886,13036,29238,75726,9768
843,4863,23238,73715,21972
814,4731,13321,67687,21337
760,4557,14654,62894,14456
932,25012,17054,43803,25974
783,8398,20222,47718,13439
4559,10543,8727,51018,16423
623,3402,6861,41917,17137
735,7705,11130,39120,15383
1329,3651,7001,40215,19674
751,4405,7427,49613,13963
677,3735,23725,41924,7262
802,6045,17477,50980,15535
823,10598,13034,53181,13526
757,3928,7928,58699,7637
812,4009,11701,55378,7751
754,3922,8176,61871,7822
788,3980,8946,62058,7776
778,6685,17475,49157,14909
784,6155,13087,53487,14300
758,3790,581,72040,7003
776,3782,674,44276,14056
1203,3672,7131,61028,7335
743,3690,7301,32823,7455
1401,9425,7359,32083,7376
773,8040,7828,59180,10337
815,4056,8145,36215,9718
846,4177,9150,36768,15473
4977,6279,8783,37432,11427
8971,11238,865,78210,8549
1061,4124,8019,67362,8610
915,4280,8537,67857,10055
863,4987,16777,58740,17838
944,10662,10229,70325,11900
1431,19257,21877,48288,22688
947,7963,32164,16889,13381
977,5149,9994,67731,13363
1175,12074,20902,85257,24841
1402,5963,34195,83605,17966
1159,24897,22933,77792,10796
960,6845,35896,69416,18638
5001,12759,22307,67506,15774
4235,4853,23111,52131,21484
733,4164,21384,47201,9147
852,4506,8803,50878,16111
836,17305,17113,46328,24615
4686,13189,16519,51765,21620
940,16695,18307,64066,25954
7586,10519,17592,57029,16897
936,7947,26345,56771,26269
1149,9759,26169,69466,22475
863,9101,21950,60255,21378
881,10062,23155,53470,22494
1161,5747,24537,77588,29916
915,8558,29160,60246,26767
867,5621,29329,57515,34462
921,4978,32537,60636,26901
886,4956,30766,59238,31171
1005,16442,23187,78484,15744
1940,19882,30829,71973,14527
946,9772,24707,58842,26625
946,8220,26173,68197,16325
1074,6417,28410,77941,17362
1110,17932,23876,80014,23608
1018,7598,28050,74998,25933
1378,18675,23748,70062,13353
913,5166,13692,70369,23258
1021,5805,24609,79252,28022
985,6467,28245,88912,23823
959,5564,23407,68955,36001
886,6442,1538,108158,25423
2680,8460,16477,57447,18601
794,6885,27758,52879,29412
967,13578,21632,65431,15089
983,13796,5120,105619,22409
921,5171,14655,76686,22249
863,5122,15055,82791,24640
927,7030,21915,76757,19344
956,7877,27535,91036,23937
993,5898,27486,76181,11371
