step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
806,28949,10359,3,84626,8108
799,19761,13761,2,75403,17648
4812,19705,14714,2,59771,15053
680,25437,10309,2,67658,16792
727,20105,11216,2,77446,24178
694,10850,14956,1,63693,24162
710,13243,17587,1,74176,15197
762,10370,9002,2,86406,16226
720,11035,20784,2,45051,14838
785,20953,8138,2,76438,14354
842,21801,7081,2,59500,23044
793,30551,8711,2,65036,14957
815,21915,8466,1,50049,16662
869,21867,13717,1,66162,21236
825,23828,9788,1,88769,15548
868,12856,15975,2,51609,19524
858,22106,12897,3,74888,13161
855,22973,8537,2,52345,20582
2621,21689,8442,1,65265,13240
828,23426,11451,1,73113,13612
878,13687,16605,1,75905,13462
932,21993,13052,2,54833,21631
786,19757,11792,2,50157,8240
867,20074,5846,1,43120,6698
815,15075,12124,1,51079,8683
861,28016,5572,1,39587,12346
882,12108,15777,1,47780,6936
789,12265,15919,2,46960,7308
805,14483,17558,3,45070,12947
836,13308,7789,2,47851,11634
795,10188,8647,1,53326,7239
628,11202,22836,2,46843,24953
522,16242,13320,2,56892,18381
524,18060,9825,2,66673,18866
609,20365,10458,2,48232,12919
617,15852,12833,2,35278,18890
542,18543,9713,2,42565,18985
593,14433,18039,2,46810,21902
594,27197,8683,2,44766,19477
623,20996,8748,2,49335,19894
647,22514,8564,3,46056,18875
4429,20868,8677,1,39855,11456
618,21277,16001,2,48178,25746
681,25394,10508,2,43989,10075
708,22005,12237,1,48338,19824
765,22158,8829,2,50190,20632
710,22652,14553,2,49400,30466
705,17329,16584,1,51611,14393
675,9240,8276,1,74282,19542
619,8987,9046,1,61317,8175
702,14009,18748,2,46072,14001
677,16982,17071,2,57390,19593
676,15601,13187,2,58930,24533
714,20296,10104,2,47786,11932
697,14002,19345,2,43292,13941
670,17076,16632,1,53173,18050
652,8657,14623,2,59189,20137
595,8780,9207,1,57639,8009
682,7384,12152,6,63273,12949
541,6804,17900,2,53503,15946
572,13610,8352,1,53762,11632
682,8756,18065,2,45964,7946
668,10119,17984,1,46873,7967
587,8190,14480,2,46603,7307
507,6271,11119,1,45840,12521
1397,6695,5453,1,36571,21598
507,6029,4735,1,60599,5905
533,6292,6918,2,48125,10149
505,6052,13292,2,49779,5881
3008,9586,4932,2,49330,6496
579,6327,4366,1,34729,9509
544,8364,11256,1,42679,5865
499,6033,4016,1,43565,8110
1106,5831,3715,1,21849,13826
2832,9759,4862,1,42134,7520
490,5640,4359,1,44096,13811
421,4924,4231,1,40472,15532
521,5311,4673,1,36293,10528
541,9506,3862,1,26095,9053
590,7868,4427,1,32671,17640
532,9495,4034,1,33686,18283
535,9198,3584,2,18526,22856
555,7617,3793,2,25283,13627
527,10525,3895,1,43452,11686
496,4896,8977,2,30691,11694
537,9059,10064,2,19017,12884
554,18271,4050,1,15400,18198
3298,5053,3702,1,22287,12592
613,6601,4884,2,35684,13398
655,6412,4269,1,39769,15488
1547,16401,12308,2,28199,5726
752,12003,6617,1,42189,16760
744,7439,4912,1,40936,20992
727,7388,8948,2,46527,12612
779,8455,15348,7,44438,6557
747,14919,8878,1,42496,7632
829,9754,14947,1,42242,7325
846,10309,14623,1,45969,6781
818,11450,19223,2,40708,6894
822,14055,18150,1,40794,6710
2605,20563,9167,1,26638,6288
10067,14413,5402,2,71813,8788
869,12545,5803,3,72012,7530
8364,23140,14259,1,33488,30023
974,17285,15022,2,57512,19796
4987,17007,16194,3,53997,23722
1009,28098,11590,2,51513,15503
5186,16749,14234,2,79127,11019
7579,17986,10586,3,63792,21643
857,20957,10546,2,86731,9322
764,21535,18775,2,81036,8805
6245,21162,12925,2,57099,13787
763,24084,10340,2,61085,16874
2241,20328,10412,1,57332,19225
702,20631,12873,2,74703,12124
694,19635,17323,3,64288,22083
618,8004,11195,2,70448,31250
621,10372,24679,2,81674,15852
615,9882,24417,2,53089,25916
606,20870,15166,2,82090,17128
607,19739,10893,2,45932,21114
612,8317,18490,2,50476,9192
626,21661,13907,2,46775,21564
580,13986,17106,1,54075,20181
599,12127,17759,2,48134,8597
664,9766,17593,1,55928,9129
654,10831,16058,1,60789,11294
725,23677,12319,2,48942,20441
721,25565,9827,1,51053,13189
687,21287,10226,2,65623,20486
632,14965,14063,2,60034,21092
3421,17513,13001,1,51575,21370
616,21459,14017,3,37372,8769
655,20606,13429,2,35976,9684
548,22033,9599,2,51762,9845
604,21121,9828,2,45311,8318
776,25236,9816,2,42272,19816
677,22570,12474,1,44520,8611
635,8903,10303,1,62375,8492
738,10687,9280,1,57512,7765
634,25948,9552,1,43227,20445
548,6590,5576,1,68611,6752
667,10827,17161,2,47001,8710
629,5947,4054,1,51744,11927
548,6021,4028,1,46626,14445
561,6384,4222,2,58878,5438
581,6136,3819,1,34249,8160
577,6065,5795,1,40780,12301
631,6117,10363,1,32560,9162
630,13673,7030,2,27470,6325
631,12803,3841,1,26355,7148
640,11382,3951,1,44681,19096
652,9587,12857,1,45872,5845
619,11352,4084,1,30536,17640
644,6623,4019,1,29222,16589
612,7820,8939,1,36485,12359
581,14682,12469,1,35584,4453
611,9657,14013,1,37039,5657
637,8769,13375,2,28448,13524
3696,10952,8176,2,10333,5033
740,17899,8108,1,18120,5107
670,6152,4554,1,44081,16399
1026,33464,9416,2,13491,7593
930,10701,16328,1,38361,15435
3559,12090,4657,1,64926,10535
924,10146,5102,1,83862,19613
3328,20438,10781,2,70096,23647
909,23354,16079,2,91022,15164
890,25721,16687,2,83141,18162
871,24061,15336,2,62499,23421
848,33848,15118,3,100292,19642
811,8055,7214,1,85974,22150
759,8352,8400,1,80165,27088
801,11892,24513,3,67781,25023
865,32912,11571,3,45797,29823
906,33841,10320,1,49843,32220
849,31470,10091,1,70469,16691
933,33207,14001,2,17165,7792
3543,17209,13401,2,96631,29561
889,20087,17335,1,60253,19856
791,17956,18714,2,108949,9847
4597,19735,9573,1,53561,19016
836,24208,10038,3,89057,16562
850,16788,12132,3,51390,22805
5036,20504,9884,2,25713,7801
1214,28542,11427,3,154934,11320
739,20668,12052,3,77973,8650
633,9905,19321,2,75204,12524
559,7224,18518,2,57558,10440
481,7937,17323,3,57502,7732
468,13185,6635,2,56260,13725
404,12319,7133,1,56751,12242
454,15474,4794,3,55373,15022
436,10562,4202,2,50541,6079
561,6365,8306,2,49079,13151
4185,6896,5986,2,51294,9192
2815,6884,4235,1,40915,17955
477,5657,4225,1,44104,22722
430,5796,4374,2,50899,14476
467,5932,4425,1,52140,14175
476,6012,8413,1,60803,6406
505,6155,4886,2,47631,18162
514,6235,5434,1,62095,6538
513,5854,9128,1,68114,6979
542,6801,12959,1,37664,14188
735,17013,12210,1,38101,10674
523,6486,17021,1,55681,5807
530,5947,5922,1,68195,5773
618,6123,4167,1,44407,18796
601,6075,4157,1,50943,17206
765,19241,7039,6,57644,22267
562,7801,13945,1,24767,5771
531,5628,4339,2,44039,8665
815,14829,4129,2,41457,12245
2167,20183,4582,1,19582,5818
616,6253,4672,1,50875,18789
586,6134,4391,2,29493,16655
613,6350,9499,2,58866,9103
812,34059,8784,1,66559,15023
607,6400,4320,1,62574,5774
668,6541,7850,2,72351,6052
865,22634,5015,1,39668,30390
595,12175,15779,2,61109,19340
602,13547,13140,2,29260,18505
704,7324,7539,2,50143,8581
891,21589,8196,2,67480,11664
728,20416,12874,2,57550,20564
655,18343,5486,2,42655,25999
718,24592,13545,2,87578,15627
688,22398,8031,1,48921,7492
681,21608,12677,2,48970,19312
827,13169,13101,1,57160,7610
735,20601,12149,1,40191,15691
775,15143,4631,2,53247,16373
727,13299,15601,2,52216,11629
1865,22237,10630,2,51155,19874
832,22545,8726,1,58429,7634
833,25822,8793,1,69778,14023
3160,29021,8745,2,51451,20421
804,34915,8814,2,76836,11217
804,11849,17543,1,57080,19291
850,13202,13591,1,87253,23719
886,21546,7648,1,80367,12169
907,25429,8037,1,51706,18335
950,26112,8311,2,72256,14674
901,16974,12684,2,64567,19154
930,28100,9133,2,70641,13981
1230,32696,8853,3,64134,21747
907,37345,9845,2,65935,27672
901,23119,6580,2,64486,19932
905,23564,7352,1,65207,18970
964,26350,8474,1,76884,12441
5503,17536,12469,2,62753,6883
877,15281,14789,19,53788,7207
1003,25828,10396,2,71970,10894
1026,26444,8009,1,54281,17762
1061,23701,8082,1,50317,8240
1039,24330,8540,2,71186,12428
1013,25976,11835,2,50372,27068
953,23234,17234,1,65950,18610
851,20898,15781,2,45849,9221
827,12651,14091,1,57241,9290
781,11602,15890,1,58280,8758
822,15232,12874,2,55223,8763
825,16951,12259,1,35820,16273
782,15995,11910,2,55919,13225
1829,23817,8513,2,37196,18745
862,9941,5581,2,22867,6395
