step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
5303,22163,15842,129609,20306
1310,15657,19108,124196,15198
1232,21904,12781,118820,21388
9908,15920,2425,146475,17392
896,12540,5661,114680,10034
822,7673,30909,73650,14862
4896,12736,22659,80502,16025
922,5627,1387,106588,24669
843,4899,14754,56859,11370
883,6172,30561,57293,26189
1010,5153,21548,50322,21465
1386,8484,26392,54388,25505
845,6915,32891,41060,27421
757,7532,35127,52250,24762
839,6711,27884,51460,24543
1760,6195,13957,61466,13916
904,5473,1017,97744,25158
941,5296,1026,80547,32125
985,5646,1110,104871,20783
1125,9792,9187,110291,17144
978,9482,21586,50483,26165
832,6106,22145,52356,21145
866,7472,28023,48992,28729
918,19143,26748,51237,26527
1104,16300,24340,57125,24253
1063,9863,31578,64940,28670
1186,17583,30596,67827,13060
1316,19024,20315,81341,25806
1975,12097,26910,82692,16179
1243,17881,26924,99341,15165
1010,8945,27769,80635,24261
834,6666,32165,54948,25024
896,6758,28896,59066,26376
1165,12879,7445,89405,26873
924,8473,8615,68760,10875
1068,4035,7231,54743,14190
808,8761,15983,57025,15226
795,7779,9839,61718,11750
748,8229,21554,46181,26039
3240,10109,8646,67366,9068
664,7813,11271,53724,14782
769,8083,10811,56184,15255
729,6322,9943,49793,10527
3606,5256,6608,59282,11028
1026,4769,7939,65724,8283
655,5063,19141,55540,11913
4821,4929,9259,64238,7942
732,6422,24794,47865,14148
769,5689,15416,72270,8354
772,4676,7180,69786,8146
690,4239,2642,76225,7605
4748,7985,6095,53868,13090
667,3933,7279,66236,11467
722,10484,14129,65812,11457
878,8640,20060,28149,16278
941,9845,25225,73934,10418
1004,20795,13202,90670,29693
5318,24392,18595,98422,21480
1298,9178,19395,43070,15344
1330,18327,19531,54950,22370
3837,14679,4048,91369,39345
1206,21782,21885,76649,12615
1218,12537,11854,123841,27553
960,5751,17161,75682,26405
1323,7572,31748,108416,18635
1197,11968,34183,96066,13214
1058,19221,11935,114408,31108
975,15592,26009,80473,21425
3902,9616,26351,91011,24455
1369,11300,29018,120341,35728
1340,8472,41082,131008,30201
1162,25881,25513,107583,34315
1594,16004,32464,95229,18720
1246,7231,31294,114850,24778
1161,6588,5527,144360,16241
1000,6323,22716,74717,30502
5079,19761,24856,70528,12461
5330,15231,17380,150315,34025
1149,7594,36652,113611,25249
3218,19345,26434,133942,21743
5413,19100,30140,65410,22944
1372,22741,15417,105401,26766
1405,19220,36750,75173,14213
5438,15554,14589,133863,18918
1331,25238,34652,166528,14858
1499,28094,27214,173407,34883
4284,9044,27608,118381,17456
2329,15776,9726,96337,14538
7066,19702,11835,70026,14666
1448,14458,13297,66775,16829
4535,15789,19724,4276,36461
1252,14638,14953,74341,20013
1106,6445,21409,50984,19545
5079,7369,19669,97843,20890
1081,14103,3991,116851,22491
688,4982,688,75987,27531
758,3878,23174,44074,7916
703,6083,25848,42720,30567
665,11437,15948,40852,20530
663,11202,11063,56484,11442
697,4113,8461,61262,8542
790,4618,8825,62331,8770
727,4269,535,78776,12119
680,10168,7466,38576,15548
705,4012,20232,44528,8174
741,9929,8344,50924,15732
756,4068,484,73485,8371
820,4380,10110,56251,11574
826,5979,19211,51593,16746
4481,8209,617,77503,13400
896,4325,9556,60021,8902
908,5029,14733,60756,14328
865,4634,14690,59739,10546
890,4773,21299,53705,15569
934,4969,31439,58537,26302
932,5067,27971,62096,21888
992,12429,16834,66702,22188
1031,5283,15424,66111,22468
1074,5381,24226,60945,11832
1062,5444,25548,76090,26532
1195,5295,11368,60123,22731
1100,5389,11457,68453,25194
1031,5103,17681,66816,24726
981,8035,25298,52226,21981
965,8691,21399,50286,25105
995,5223,21585,28907,16922
1047,8658,22146,55552,25609
956,4775,10073,66296,10162
1016,4890,21713,67924,29000
965,4661,9239,58617,18380
964,4689,9274,57723,16359
794,7958,19994,45201,12814
809,4487,13649,60947,14347
974,16333,18921,68556,22055
3426,10050,26912,75301,10703
1085,13030,9861,75181,10179
852,4823,22557,55498,23034
821,6955,32257,41037,25005
789,4438,31878,42324,27659
799,4291,15385,56395,10571
709,3877,9628,57664,7882
733,4008,13584,56170,8125
985,15016,22232,51333,24129
6355,47605,10407,929837,62523
10193,22770,45509,479958,52308
1932,40300,46399,557770,69617
5638,35190,68390,603002,60380
2082,38394,59210,537248,61987
10648,45570,72066,765555,76524
2943,46020,84900,841657,82129
4402,43189,86245,725853,65868
8538,33842,87858,560260,81763
2222,44629,63259,492281,62459
2308,46382,53539,394715,54951
1845,44197,48871,400728,52233
