step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
781,4032,8734,61763,7949
770,4655,25324,44225,7789
910,8554,32598,41209,19902
927,10636,25861,41831,20673
860,5091,32184,40538,17851
829,4169,8581,62800,8188
925,6471,28988,43669,28844
819,3919,21512,48629,7788
678,3413,6626,51685,11348
813,6374,25151,49922,12866
4873,6582,7850,60130,10272
937,4227,8775,66700,9703
912,4199,15296,28080,13058
825,4220,15988,48862,22990
679,3614,6953,57377,7557
744,4051,16524,44010,11830
876,4065,7046,38452,18360
867,5476,27888,47707,28728
2565,9084,19678,55421,20787
831,4148,7534,33666,24548
740,7086,18626,52856,17986
773,6219,19200,46179,11374
852,4197,1057,73745,21184
742,3310,6272,48417,13591
835,3637,6476,48572,16539
744,3576,13784,57256,7497
8994,7454,15425,56896,16205
7022,35398,72193,631344,56867
2721,37559,81949,643842,72892
2476,40432,79707,616307,44079
12053,28560,16356,823959,63776
10240,40197,60886,595588,54823
8877,33642,90120,849074,87295
3717,46150,85319,866543,80630
2887,45712,85928,621561,89136
10876,35161,87850,727974,48476
2542,37339,79352,546019,65676
2171,18468,38149,215071,33386
1675,11719,5964,126540,17654
