step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
670,14661,14131,2,61409,16194
706,9120,9142,2,74868,19481
672,10046,13976,2,61781,13328
623,10388,16889,1,60938,19294
649,15494,14557,2,49211,10902
579,12441,23405,15,55652,22919
3695,16282,13336,2,49583,12876
649,10649,16303,1,50938,13681
683,11792,14252,1,46830,7601
621,9021,15509,2,56740,18655
569,14111,6749,1,59677,13282
1513,8792,7341,1,49500,13858
646,8762,8353,2,59621,7809
623,9048,9370,2,53681,7642
591,16171,16930,1,42302,15196
686,11193,15773,2,47644,7968
623,8292,12417,2,57387,7532
548,6235,5160,1,54837,12352
547,6536,12451,2,37348,15916
592,6770,6734,2,37328,20534
537,6478,7422,1,50715,10558
490,6011,4444,1,54979,7291
477,5990,10332,2,48239,9111
484,11325,4232,1,36628,21056
473,5864,3961,1,31327,16652
464,5733,3684,1,25604,13857
546,10639,3701,1,12036,9832
4003,9434,8228,1,38399,5160
557,11273,5037,1,43233,18850
631,13860,7483,2,39148,6025
572,5591,4212,1,46057,10716
604,5606,4313,1,46930,13171
561,5480,4422,1,45601,8872
519,11058,4175,1,49303,5346
626,5843,7228,1,30257,20726
587,5505,7550,1,40780,10121
626,17438,9944,2,29506,5687
706,11644,17694,2,25396,8897
700,18897,11722,2,28777,5593
841,10929,12527,2,1937,8259
868,14979,8774,2,6142,10686
846,15002,8660,2,29137,9048
809,12946,13006,1,40596,5879
858,20050,7435,2,20832,15286
772,10999,14482,1,42104,6423
787,8665,20956,1,38380,6483
845,12144,13030,1,35696,12854
855,12791,12678,1,46915,6750
887,19972,7220,1,48029,6635
792,11061,24777,2,49548,26232
835,27567,9365,1,23153,8885
4820,13514,5044,1,41445,15291
896,16385,17736,2,75742,7396
1460,8305,5505,2,73546,7332
5830,17077,8415,2,31223,24120
4702,16788,9900,2,69390,14322
3247,18048,14363,2,53888,15550
972,17292,21460,2,77152,10754
4731,23058,14512,2,78648,12742
893,16696,12194,2,81866,8614
775,16318,14137,2,79506,8562
3645,15496,14601,2,77562,18800
719,19848,14118,1,41985,19603
1143,16371,17550,3,63038,25089
3246,24472,10088,2,26900,20275
5451,24436,10298,2,57939,16638
3464,26598,9755,2,67308,15759
701,12738,15122,1,80223,13048
614,11670,17581,2,69815,20209
618,15503,13367,1,63585,28369
520,9093,14509,3,63311,21448
477,8687,13087,1,58830,10074
483,8744,17060,2,49399,9688
401,8535,12456,2,65793,17436
474,10982,11083,2,48874,14956
460,6674,12418,2,46986,12990
563,11899,16384,1,45900,7853
570,9351,9371,2,55482,8308
635,10788,12847,1,52172,7960
625,34361,9550,3,35166,26135
567,14822,21868,2,43657,15084
676,14893,18704,2,41502,15360
503,13114,9637,2,54489,13446
510,8727,16270,1,37784,15013
509,7160,9333,3,59399,7936
569,8974,11956,1,53020,7919
618,8638,9269,2,54155,7882
719,9312,10928,1,57135,8205
677,9473,7979,1,59346,8407
630,8450,15948,1,51175,7663
535,7741,17179,2,53084,9184
549,10963,8356,2,44655,6722
534,6660,5176,2,43845,20977
570,6442,4760,1,33003,18640
614,6353,6104,1,44482,14374
636,8914,4829,2,35051,19118
585,6395,6083,1,63183,5893
590,6170,3891,1,36287,11367
1563,6213,3729,1,35282,8846
653,6481,4023,2,38103,11568
619,12812,9129,1,31595,9280
652,13639,4016,1,29074,9256
677,6632,5937,2,42326,13066
759,9085,20440,2,47598,8698
721,8601,4231,1,32761,14541
716,7975,4081,1,51368,12327
748,33237,8391,1,16093,7370
2857,18232,7964,1,7740,8037
780,23816,8099,1,25458,4972
7143,19179,8531,1,10516,6490
815,19033,8663,2,36289,10350
4809,16779,8586,2,36849,18081
756,16027,10928,1,29521,13180
5643,13611,8198,1,15092,7627
807,12780,12461,1,32977,10391
721,9400,8712,1,22653,7792
935,23064,12522,2,98044,19409
893,18842,8067,1,105152,11355
962,17920,12766,1,82362,16339
848,23908,9289,1,87538,24791
896,24336,10135,2,82753,22017
855,21048,5941,2,68961,9834
3695,12235,5967,2,85351,20147
775,10553,14869,1,81479,16246
761,11525,13581,2,40302,11109
884,23159,10950,2,76544,9646
801,13439,21019,2,72431,20735
758,9339,24581,1,62331,21352
821,23200,13938,1,52214,26568
1286,22233,13455,2,85290,10987
867,20089,14271,2,16589,7862
3916,16646,11763,2,83210,13382
848,8564,15483,3,58948,12059
822,9537,9734,2,48943,15669
783,17636,13469,2,77363,7293
726,13461,14141,2,66643,19038
2961,20589,9393,2,78453,29053
810,8092,9428,1,68495,7064
922,24927,9415,3,30973,7961
897,21286,6269,2,87861,19846
653,8555,19141,2,58417,10886
593,12834,17331,2,55213,17805
501,8870,17083,1,54477,9069
501,6938,7828,2,54466,6178
433,6339,6433,2,68631,7114
373,6049,6667,2,65450,6409
332,5687,4511,1,65822,6260
446,5474,7693,1,56652,6203
364,5420,4253,1,53641,12796
462,5499,4561,1,53853,11491
395,5816,5198,2,62098,6316
381,5502,4274,1,55083,11601
387,5298,4215,1,55067,13037
410,5465,8426,2,58507,6234
407,5425,9442,2,58989,6204
460,6907,9430,1,59682,6358
443,5545,6074,1,60923,6173
483,5876,6560,1,53820,10025
510,5733,5713,1,63046,6061
475,5603,6045,1,55320,10255
488,5711,6575,1,64349,6030
505,5911,4093,1,40798,12724
531,5730,7451,2,52634,8966
523,5851,4145,1,51710,12701
536,8903,8190,1,62249,5699
552,15763,10646,2,48563,9239
554,6097,7666,1,45886,22175
601,12137,12810,2,48410,8604
641,20534,12846,1,32768,5490
625,8293,19499,2,44374,5905
4318,16901,16087,2,21885,7963
625,9038,11352,2,45203,16614
702,10405,14790,2,31907,18748
722,18606,7509,2,45094,5817
655,6566,4744,2,69667,5912
644,6715,4643,1,69538,6021
715,6823,4553,1,54362,13206
689,7263,5258,1,68921,15989
702,14748,9092,1,70072,16809
5338,24546,8291,2,14891,6067
680,8536,4140,1,64228,11088
737,30179,4588,2,63799,15193
713,24560,4623,2,85502,11271
779,17090,10023,2,72368,14908
1754,17355,8632,1,59285,14880
829,19262,8353,2,58665,13659
1928,74982,22972,3,125908,37337
1615,39743,27876,3,149066,31210
8990,72395,26317,4,146060,43454
8035,46648,43532,4,141897,30540
6488,46684,26307,4,140043,65078
9466,59500,34316,4,168758,28423
1584,38822,40357,4,145093,74669
1536,62648,29902,3,174649,81428
1509,49268,44442,4,164623,54232
9539,42877,20128,3,158228,41471
10468,74187,27826,4,180715,60473
1815,84017,27777,4,168470,38129
2204,62640,36956,4,159937,29899
3691,67899,21403,4,131970,29290
5675,27373,10117,3,143240,20050
9829,39986,6241,3,84704,13069
1669,37119,6794,2,85882,26265
1498,34391,8960,2,76726,12361
5610,37981,6785,2,84156,17467
1480,40795,12416,2,91989,25535
4049,26919,16686,3,90937,18898
1434,30068,8067,3,90029,23729
8098,28313,14623,2,79517,18378
