step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
663,4290,7866,62084,8330
4321,7061,10826,66911,8718
785,5025,12107,66148,24565
818,5148,17574,67326,24973
734,11325,8214,64056,8411
719,5868,7951,62526,8288
723,9004,9962,63873,14386
671,6672,20607,47493,20505
771,4646,30246,52087,21420
811,8867,20748,62816,17061
6602,7990,28927,78178,10362
915,13911,20853,70753,23206
922,18089,27820,82726,10276
984,11982,22807,96169,14760
1017,18906,28762,89465,15727
866,11649,23078,81128,14177
4888,13929,23531,67653,21583
646,4607,24757,40902,8851
3381,6973,2380,73343,20362
480,3414,11779,49534,6784
540,3509,10762,44669,14479
677,3991,11147,54548,8010
668,4050,8300,56846,8174
611,4054,14241,53923,8074
780,4686,15295,56566,11592
696,4684,12335,59175,8910
728,4756,28726,53936,21232
812,4847,14927,58685,9936
638,4370,15320,55705,8268
707,4442,18848,56579,17688
779,4781,21772,51949,14309
717,4656,15394,57438,10658
734,4730,30462,54603,22543
889,5197,26076,54352,21343
800,5106,24361,62257,27181
794,5121,29701,61301,25357
903,7583,23437,68323,19215
789,4952,23146,57856,23998
795,4852,19531,64290,21989
876,5088,22953,55904,25133
806,5049,21718,59789,29910
765,4789,1018,90468,21133
684,9207,994,77031,22064
703,4113,8340,63603,8304
709,4262,8491,60821,8341
781,6245,13988,57733,13314
833,13079,9297,59215,12218
707,8084,10506,46428,12627
693,4088,13236,47469,17511
702,4259,1769,53290,13039
609,3442,6620,46447,14601
614,3586,6826,44177,16926
736,7908,12085,44370,15231
704,7921,12100,2112,12058
633,3617,6443,45198,15215
678,3581,6689,52351,9908
4672,3274,12018,32428,14587
687,7698,6182,42394,14634
700,7908,12591,48024,11648
658,3652,6677,53224,11955
798,8262,11562,56520,15651
1153,9984,8348,68742,21722
1015,9179,3308,124537,17916
1008,10681,16337,91800,19701
1027,9212,26621,105693,11620
1128,6237,21434,108914,15859
1130,11760,17361,130380,14261
1129,6690,26581,132183,34127
1196,7149,30855,146453,21891
1346,7238,29012,149943,28257
1183,8198,40011,158754,18654
1217,7841,34293,144329,23431
7911,16871,22202,160050,34902
1240,19443,27464,140592,24278
6453,20460,27058,133781,22384
5171,19506,25327,123322,23227
7379,14433,13345,132742,15949
5272,15664,6560,151847,25530
1022,17619,29112,88307,13671
877,13274,8063,122950,13666
920,15417,20122,73384,26973
2105,9553,28632,77505,14351
3879,9808,21860,78591,19611
1062,10408,28016,91160,16873
942,7767,1554,121029,18293
878,5414,31780,76594,17159
856,17324,18794,66288,16053
916,16244,2183,111074,10840
823,4824,23531,51228,14046
779,5830,31698,41321,22465
953,8396,26381,48831,22358
859,7643,26774,46766,22697
905,5776,27828,53560,33132
918,7078,1084,117304,18996
848,11571,24424,55397,26324
1035,6051,28717,76116,20175
1036,17125,1107,109720,14110
846,5113,895,89518,28427
795,4890,892,86997,14151
875,5485,964,101049,26875
3790,8422,5037,92724,24297
890,5422,22353,63812,29125
976,6070,1172,127851,23376
1288,15440,23094,92721,31892
1100,13192,32901,88027,26379
1119,17400,4626,114608,27860
986,7843,35721,77233,15307
985,19982,28699,77535,18694
1059,7979,24839,84996,20973
1637,6080,22532,73698,20659
4145,5687,13679,72501,26441
967,11614,10850,70535,12646
982,11345,11011,72959,17703
982,13460,18781,65774,20071
916,9425,22187,67714,10236
1067,14541,1498,83147,22630
901,5494,22105,61093,27016
1038,6319,2765,99572,30533
752,10461,11459,59154,8976
4870,10389,9345,67252,9053
760,8937,7993,66162,8688
825,5328,12354,68026,9989
801,5176,15773,66230,16894
756,7156,27845,60628,23817
797,12411,12805,72406,13035
805,5084,11899,69966,9526
846,5233,9453,61293,9743
2341,17435,26784,18064,11443
5079,14883,23235,77486,13332
8450,10388,21870,5138,17325
802,8556,13155,85129,8614
951,15248,20211,79086,9746
902,8746,8727,72367,9678
5172,12577,10904,74007,23657
1130,19752,24164,79056,19431
4481,15068,29764,70195,17416
5338,15725,3290,78290,14678
1070,15824,16303,101978,19833
3507,10013,18793,72591,16949
939,14506,20994,72192,20043
5004,15717,17442,74739,11261
937,6170,33157,82825,19996
886,13472,26954,77052,15418
4995,13628,25222,76392,17920
955,6089,25400,76425,24691
890,8652,1366,107741,16595
988,19629,23927,78141,15759
891,5395,29977,69102,27999
1032,7891,1296,122677,22682
942,5713,26492,80614,24480
1012,17463,31362,86145,11400
972,12921,34020,80134,18662
894,12590,24162,58296,27496
837,5184,2373,86399,22281
803,6533,21089,55351,21141
793,7142,22110,56101,31705
861,5368,33316,75274,17313
1038,24294,2318,112434,18626
2089,7799,5543,102851,25168
795,6539,21480,58594,21154
1099,16575,5983,133466,39008
979,6177,35445,103883,11853
1197,19547,30215,139053,22932
1454,19726,32296,181362,34471
1417,11074,37566,96694,19350
1554,13972,15065,145629,19267
5593,9365,35643,36511,27903
4300,8430,35162,33846,22170
4612,17244,31800,5146,37236
4845,8198,17686,59048,16479
1249,7732,28041,37130,16592
1177,7301,38185,100830,13664
1194,7118,28861,118430,13799
1004,22379,24575,79418,14691
880,7523,26610,66098,16972
4058,14588,21359,62696,23644
815,8869,27912,45935,20886
679,4471,9972,61004,8712
631,4144,8070,58461,8020
643,4190,14910,54190,8347
710,4322,16221,54319,10143
684,4015,9442,58876,7636
662,3847,9679,57993,7393
2619,3356,6563,37554,23264
637,3529,6928,49712,12905
694,3569,7142,48344,16715
729,3958,16100,50377,7627
739,4103,15886,48355,11763
4827,7675,9884,52931,14575
761,3991,9713,59436,7719
738,3854,7672,52962,13303
840,3990,7956,59858,10254
786,4031,8033,67854,7744
730,3867,557,78082,7721
655,3264,6464,59646,10138
667,3346,6739,62658,7005
739,3835,595,81048,13272
811,5654,686,81317,20029
709,5999,20436,51798,10223
5019,8250,11084,63506,9235
1139,16726,21403,53323,21414
1160,9851,36889,37363,38049
894,5307,21880,33803,13768
912,4352,23169,58920,21116
979,4625,9218,72447,12516
908,4707,13248,71580,22953
825,4475,8649,43769,25746
989,4717,9464,73642,12812
972,13125,972,98936,13435
861,11174,35047,54054,9514
780,5182,31598,53463,38582
5277,9833,37972,85249,13895
1030,17661,18598,92867,21419
911,17455,18106,64094,17922
2677,8801,18783,54938,17019
3939,31795,49132,216710,59859
7075,27230,60701,390665,39619
11223,20100,38589,411648,58692
2123,27523,79412,456699,48145
5754,17275,65836,397445,54590
1958,27897,49619,342550,49149
6796,35791,49970,359420,53876
1999,44203,48445,284202,45231
4422,22815,70020,473005,51748
13449,43682,54906,548142,58654
9402,24103,84121,497850,65323
10550,42383,55419,502663,50338
9862,38853,40029,485945,58479
2101,37940,54341,417727,71092
1967,34283,50644,402062,48016
8353,16849,34926,164527,19369
5306,22294,11867,191326,14742
5003,16388,29165,108398,31810
1029,5880,9696,55281,10923
