step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
267,20892,4435,2,65454,7975
3414,16138,10129,3,86902,23586
307,24169,9337,2,66949,20179
308,25250,5151,2,72089,20865
2618,17566,8562,2,75326,30144
337,17169,14839,1,84173,18233
4347,23076,6974,3,76993,20718
361,23049,5382,2,72993,16283
293,19954,4143,1,62583,7337
259,21062,4081,2,63075,6886
325,11844,9377,1,44864,6948
261,11389,7995,1,49058,7195
285,17946,4970,1,48621,13062
316,12840,5938,2,47754,10338
344,16635,5113,2,61351,9256
313,16048,19382,2,75206,16560
353,27189,5244,3,73268,11785
377,30511,5881,2,62864,9605
364,18471,23247,3,91925,13077
454,24203,19428,2,128010,28221
506,28644,20502,2,174576,27816
555,40755,21206,2,175990,26594
548,45404,19894,2,212231,30684
592,44138,23450,2,188419,43266
624,49539,12137,3,221348,25619
669,61099,10006,3,239909,43662
643,52929,16642,2,257488,36231
574,59357,11129,3,217723,29736
549,53595,11454,2,228472,17945
505,56933,9864,3,159413,41903
470,47027,20197,2,158986,27486
465,56204,10986,2,155807,20837
470,46137,19519,3,175961,33297
388,50047,14702,2,132410,21651
348,47568,18967,3,122847,20466
375,45159,16117,2,105885,33399
327,49576,16779,3,93998,27237
246,38250,9904,2,64891,19127
397,48677,12080,2,131802,18637
347,41588,14816,2,114596,18775
291,32140,19158,2,72301,18701
295,24778,14967,2,82099,20790
328,40429,8665,3,68702,16825
311,31802,11004,2,74290,27314
430,29694,31636,2,118090,32326
405,30773,21267,3,125269,31636
445,36895,19331,3,92606,16602
548,38071,14127,2,158689,34918
382,29075,19964,3,95596,24042
5046,24966,20201,3,100665,19627
364,19706,19573,2,112651,14535
4418,26384,7287,2,107874,18799
390,25817,19372,2,105807,18540
1226,26117,20018,1,117672,14336
522,19975,32836,2,137451,29431
446,39968,18282,3,140864,22779
542,38412,24729,3,97817,26149
3294,29602,10619,3,138623,23144
576,48901,10182,2,163582,41005
596,31193,30564,3,209728,28207
466,31172,28035,8,187598,37405
475,41801,10730,10,61030,13808
377,27697,16102,4,99405,10064
4397,21173,9702,2,57936,10511
408,42205,14831,2,121299,20253
2797,35844,15282,2,83007,18242
4446,28859,20409,1,163865,27386
468,49920,11362,3,71549,17043
584,35502,21783,3,128487,23727
566,43364,24758,1,45580,18783
486,42647,28049,3,162460,20022
430,45076,17836,3,166158,25752
524,45496,17147,3,168437,17135
390,51688,14511,3,148964,16664
373,57499,8293,2,142968,18501
2005,49654,14213,2,217534,27886
506,46091,23851,3,163231,27317
355,48373,16672,3,127406,22209
5081,49037,8231,2,138332,25490
589,49069,21280,2,160610,27623
501,37522,29325,3,193395,38599
494,44662,22369,3,231510,35006
579,48717,21805,3,256602,37212
679,43146,28598,3,264539,33247
601,47589,21852,3,75785,23396
599,36998,26554,3,270262,43293
701,48953,16395,5,367485,26551
640,38573,31699,2,249283,29814
754,35446,28190,2,52482,42460
605,45208,28688,2,146206,24308
569,42564,28543,3,78517,21208
402,45483,17932,2,181354,45961
293,48294,16312,4,96725,29416
251,27024,17696,1,71136,22323
354,24026,16027,1,51559,15789
273,30507,13592,2,53853,20398
258,23838,6323,2,60834,7658
319,25342,4812,3,57255,15799
203,34001,3622,2,37836,21077
242,33755,2956,1,34916,9059
286,12879,3723,4,53099,11604
234,14719,10558,2,48483,5633
226,22256,3083,1,20614,5477
208,19768,3420,1,36563,7053
227,15772,2681,1,45290,10426
285,23836,3192,1,31327,6111
3345,19471,3491,1,34605,15578
313,32038,7771,1,48123,19815
289,23059,8662,1,49961,6715
339,38589,13768,2,53770,26214
342,36020,12879,2,56431,24716
341,40782,8821,1,66047,14240
12839,90713,57085,3,763908,49152
8928,78472,52183,4,244527,54372
641,51065,32741,3,337775,45511
696,46373,42759,2,288250,48965
921,65366,33517,3,478738,63819
1515,69371,35345,3,606548,55924
930,57687,37085,3,533400,53060
867,63115,31967,3,525784,49402
5883,43255,48570,3,434991,25625
