step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
5404,48286,35927,5,155255,37739
1496,65039,22577,4,141402,72829
9448,69436,23460,3,164816,36987
10113,36902,43864,5,158763,59589
9346,56433,40011,6,127308,56243
9143,69701,27908,4,139504,52543
5755,60454,30454,5,186809,31067
1963,71351,24215,3,194855,43057
2043,42073,15176,3,117392,11001
1582,25846,18085,2,154378,24787
9002,38610,9162,3,90080,21630
6198,41432,16870,2,159654,22962
5752,32370,20168,2,88710,18587
1454,32742,20047,1,69712,21128
1500,27839,12559,4,118454,18861
1658,28760,5856,2,86479,19174
1291,23815,6248,3,93737,28863
1584,46789,6440,3,39282,9922
