step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
346,2442,1577,1,51251,10122
364,8236,1618,1,37297,7737
329,2269,1454,1,22387,7630
386,6992,2002,1,36601,5118
423,10715,2772,1,27510,6741
336,5547,5553,1,18864,6569
274,1941,1301,1,27928,10945
306,2043,1436,1,12374,6499
381,2159,1384,1,23120,7959
325,6112,4357,1,18537,11510
326,2535,1439,1,23256,6489
328,2072,1534,1,30763,6646
412,2815,5894,2,39603,6909
345,1972,1487,1,44201,2552
373,2101,1596,1,27115,17943
399,2178,3282,1,39078,16664
431,2213,1541,1,32862,5603
462,7429,7493,2,14935,2368
432,6343,1370,1,27485,6148
414,2293,1466,1,42719,6325
428,2355,1516,1,46655,7053
412,2312,1463,1,47642,2483
472,2553,1463,1,21653,11534
607,12239,1530,1,18812,6429
505,2759,4657,1,43392,8640
517,3151,1567,2,42553,5557
603,6861,1675,2,30479,2612
562,2972,1738,1,69235,2928
588,7037,1781,1,65906,2874
634,7200,1907,1,55253,11033
1305,8597,11423,1,545430,12028
898,18791,6887,2,265342,9192
971,16819,8479,3,404930,15083
1288,10010,13265,2,432241,14834
978,12786,8017,2,533863,25286
961,8559,9480,2,446053,45036
13351,16523,8415,3,415854,16390
1010,8698,7650,1,254254,21778
1045,8570,7902,1,269060,16090
1065,8710,8064,1,269228,14102
1241,8709,12005,2,430767,14072
1234,9118,10509,2,508912,7396
1228,13332,5591,2,507058,6385
1162,13149,4507,1,513460,6141
9229,12488,8295,2,422123,11546
5889,12141,9577,1,404532,18371
1102,4555,3577,1,177154,5233
