step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
2715,38417,16255,3,123020,21547
332,40645,21789,3,98706,32746
603,55486,15603,3,122400,26805
257,21562,4512,2,59668,7497
324,33438,16630,2,91410,15618
396,46276,16522,3,93132,19682
344,39194,9204,2,49752,19445
278,29553,9238,2,60871,20326
329,26936,8823,2,65201,25698
320,28133,11024,1,86388,17892
350,42837,12864,1,80050,19029
397,25507,11824,2,127760,13786
439,34103,25031,3,112094,32139
460,42792,17200,3,145129,21556
516,44899,19395,2,152742,17376
2188,33360,11599,2,139677,28585
411,26690,20993,2,94722,27611
386,31107,15302,2,107012,12004
361,16667,8486,2,120311,19399
407,42257,15725,2,86060,30159
405,29102,10839,2,115122,21050
372,28572,10622,1,105669,16753
422,26529,27563,2,131198,32060
1013,31252,21826,2,189511,19642
4561,29226,9704,2,159429,35695
494,19245,32963,2,165214,31836
679,29937,13874,2,66664,37851
419,22717,8482,2,145008,28243
386,14645,15545,5,107160,17810
497,31355,19808,2,128726,21082
387,33175,21614,3,83461,11517
404,42777,10993,3,75262,12280
649,34179,11742,2,137585,14238
494,39176,24713,2,29621,23670
540,35749,21883,3,101565,16742
474,44265,22832,3,80771,18642
4551,26202,32771,2,184396,21935
4264,43877,18440,2,192406,28737
504,35501,22038,3,178513,24869
479,50502,19467,3,166651,35220
399,58262,9105,2,147608,23890
397,45202,14822,2,127335,26105
437,45234,8188,2,141656,15092
513,46252,21586,2,203642,23894
528,50722,13385,3,175855,34275
431,48464,24905,3,157891,29020
514,51091,20052,3,233208,17592
462,47933,20498,3,169564,35901
4613,41467,20036,2,212847,32371
621,38259,28529,3,213497,25822
524,42528,22607,3,247474,28772
2683,39486,22678,2,247763,23001
627,43664,29967,3,288792,28182
817,48448,29994,2,214752,49174
3411,40258,17862,3,307805,40160
4696,56006,27138,2,65526,47375
521,33317,33559,2,105680,24598
370,44633,11910,3,103808,32354
340,43200,10609,2,88259,17712
331,37420,13967,2,88844,22108
304,25165,14091,2,89981,22563
297,31293,13803,1,73233,17618
313,28409,12226,3,67570,22066
2330,30547,18278,1,72759,18129
287,23458,12741,1,55720,18474
259,18401,18213,2,51533,7150
284,27362,9258,3,51625,14839
262,27956,3696,1,59386,6065
311,28870,4319,2,58716,13825
312,22287,4006,2,35841,9804
349,23302,11970,2,57970,7348
754,28825,8086,2,50317,19163
310,21678,4106,1,42086,15354
4340,29005,4327,1,57514,14945
376,30550,6834,1,69170,14939
881,29979,7176,2,71935,24563
434,27952,6563,2,57519,17669
450,44997,5769,3,94594,20999
432,33251,13259,3,65038,16395
512,47984,18431,2,91855,26594
483,43968,21154,3,87444,10517
489,52561,12898,3,112471,22990
389,56691,5753,3,77891,11453
995,104785,53119,3,641611,49490
808,69978,30512,3,440899,58729
783,68728,50266,2,456720,44011
840,69741,33045,4,447466,58922
1014,63581,53255,3,544676,56595
1038,67992,37214,2,611965,50459
1570,60749,43642,3,595956,60762
7782,57784,39403,3,543730,44625
923,58993,50489,3,535167,30597
