step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
526,10718,7444,1,91895,8842
506,6732,3886,1,74261,9832
450,6519,4865,1,74305,17343
432,11375,3748,1,66358,4873
445,6528,3824,1,69485,5608
323,5632,3242,1,58771,4696
352,11979,3595,1,55640,10010
397,11117,12056,2,51731,8864
442,18193,8373,2,54749,17711
437,17992,5643,2,63193,10339
487,19376,5310,1,72612,11485
489,22959,13408,2,74939,14991
686,10994,12308,1,73618,15292
544,19164,5699,2,97166,12950
511,15711,12029,1,81749,10608
544,8593,15121,1,92824,16738
453,6711,7548,1,70067,17890
433,7154,7692,1,66679,10151
356,6286,9070,2,58660,9174
395,6674,3696,2,66199,5149
373,7676,14214,1,52312,5169
340,5705,3177,2,53114,12350
355,5733,3311,0,56676,9668
344,5498,3378,2,57157,8305
334,4992,2996,1,48726,13782
334,9273,2951,1,41116,8667
3726,4880,2790,1,47838,14014
350,6568,2781,1,48411,5364
364,5339,3105,2,53750,10970
374,8134,2705,2,46761,12932
348,6045,2455,1,39071,5910
6978,10246,2562,1,26335,12222
323,4559,2525,1,38633,10720
332,8119,2354,1,25297,3152
349,8400,6471,1,27170,8624
295,7846,10940,2,23842,2970
346,10164,2612,1,22787,12194
320,7846,6248,1,24426,3563
316,7622,2325,1,4850,3485
295,3724,8013,2,24701,11555
335,8176,11406,2,25798,14570
274,7099,6293,1,27639,3402
299,7330,3048,1,30215,13117
355,7875,6833,2,47153,8139
456,15843,3768,1,74388,5355
546,6122,7670,2,128912,6188
529,11355,5374,1,120361,8805
540,6084,4064,1,126710,10966
560,6375,5609,1,136837,6174
584,6546,6940,1,139165,6354
2631,21081,8031,1,136880,19542
640,20133,9188,2,145842,13825
644,21799,13829,2,154756,11393
678,16090,12420,1,139209,20258
1795,12651,19388,2,100529,9849
595,14929,9291,2,101440,25178
4555,20399,9309,1,107335,7284
4472,15330,18821,3,80260,12005
502,10906,12546,1,79169,11544
477,19203,8482,1,99388,11811
452,25187,8401,1,81767,13718
503,19520,7606,1,75744,13620
445,19793,7796,1,77196,11572
433,8531,7883,1,65325,7893
387,6524,10067,2,62242,11894
347,6285,3621,1,62018,5241
270,5681,6756,2,40425,12095
299,5743,8606,1,44797,12961
303,5527,3252,1,58484,7118
285,5457,2990,1,43743,8897
315,5080,2765,1,30550,12771
294,10139,10963,1,29790,5862
391,5534,3025,1,46301,9706
399,13697,3525,1,55423,13345
435,7212,3894,2,69998,5151
474,6243,3509,2,69412,6820
388,6018,7431,2,61877,4899
389,16541,4370,1,54696,7489
500,15070,3207,2,50997,13440
447,10703,2939,1,46738,14116
4437,7378,2909,1,36372,22127
441,13500,2976,2,39984,20345
398,5119,2806,1,49025,9225
440,5865,3406,1,67263,5523
455,5830,6961,1,70767,4542
462,5709,4009,2,68788,4648
461,25682,8846,1,59778,11992
4478,9608,8720,1,56299,7058
501,6181,3980,1,92896,11611
454,9062,3665,1,68795,4818
483,7993,3769,1,76626,4992
494,7312,3857,1,76272,5039
444,11245,3604,1,73983,4918
291,4105,2929,1,61655,5519
309,4163,3093,1,54602,7783
396,15098,5650,1,59456,18099
366,4718,3476,1,77288,13652
431,5404,6372,1,102250,13308
474,8321,14778,1,118301,6281
510,15119,8244,1,107343,9029
531,24514,7753,1,107174,5729
7557,12083,8007,1,90941,12448
544,14633,10988,2,116092,12066
514,10146,13282,1,124025,5691
527,11416,12353,2,124324,6114
447,14814,17255,1,82587,12654
437,6051,6349,1,87800,11619
353,7268,12041,1,58521,7862
313,17476,3791,1,48948,4820
638,19834,14102,1,100633,5395
492,8988,10633,2,125585,5861
993,14916,7141,1,95938,9516
434,6223,8011,1,98409,11843
529,7252,8478,1,133491,6347
497,8660,8284,1,131447,6140
529,6582,4134,1,138764,5981
3963,10383,8238,2,145021,10547
612,6441,5078,1,143359,5964
547,6518,6541,1,152269,9182
537,6475,7059,1,141900,5862
554,6876,4159,1,157853,20570
596,19108,13748,1,105781,9865
640,14345,4858,1,185265,18538
985,20648,8217,1,234675,16249
1871,21562,10278,1,277450,8075
685,8700,4649,1,230485,7431
711,13795,4598,2,73218,6956
846,17762,5229,2,78135,11002
6032,20603,9395,3,7470,13221
786,19704,17498,2,87518,7357
624,7933,5810,2,56885,8932
609,8967,4236,1,136068,10224
464,10673,4201,1,85303,16558
333,6252,14691,1,55204,7516
328,8515,6722,2,50307,5166
323,5102,3907,1,52625,10980
321,5008,2638,1,45941,9096
266,4592,6121,1,50743,4237
408,13977,2781,1,39479,13544
282,4867,2600,1,30698,6907
289,12215,5137,1,34452,11565
264,16014,2058,1,12895,2704
257,7885,5991,2,13439,2717
253,4055,1993,1,20052,13644
4313,6360,1874,1,12676,2614
308,5808,2071,1,18362,7178
301,4386,2219,1,32459,16000
313,4627,2069,1,14095,6455
303,8097,1896,1,12716,2550
325,6802,1964,1,16171,11161
324,4669,2115,1,39218,5425
340,7458,2123,1,43733,7789
341,8215,2367,1,43480,8195
353,5306,2308,1,47881,7688
328,4922,2398,1,44920,6010
413,9054,8737,1,48439,3944
448,6462,6939,1,55674,4291
392,10572,11468,1,44048,3940
408,8086,6819,1,56785,4811
913,51506,28940,3,416622,27286
880,42585,15548,2,219424,20146
1007,37654,35136,3,418650,25696
9096,35492,28347,2,579082,33912
961,41306,26060,3,500304,36678
890,23288,12401,2,243111,17384
923,22005,12694,3,273208,26255
948,18111,24871,2,296435,13606
946,29478,8002,2,325354,12560
1129,26909,9027,2,464071,31979
1135,17223,9184,2,541914,12333
1232,32492,8682,2,588812,17562
5314,31468,9845,2,494902,14670
5159,23143,11463,2,468551,17230
1078,23692,12217,2,426268,11800
1072,10230,6828,1,185353,8781
