step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
951,8792,1,82116,20155
1149,18156,2,88058,25584
1092,14010,2,87501,22408
1301,17540,2,161981,30692
4997,17398,3,163547,44360
1736,17172,3,164929,25633
1512,9364,2,144662,27510
6580,15236,3,148697,32902
1418,15705,2,139004,21872
852,5207,2,81409,9930
964,9993,3,88572,24271
1132,6425,3,133603,25922
3570,13196,3,149797,15826
8832,9967,2,151573,13798
1190,11063,2,71942,15752
1411,8034,2,64551,18163
1578,27278,3,123816,16571
1379,9569,2,148072,29250
1496,14047,2,129870,24140
1402,10519,3,217132,24437
1358,8125,2,201783,23122
1197,11406,3,137149,19316
6556,8437,2,129781,21627
1491,7618,2,193396,27333
4462,24487,4,143103,33532
1461,19776,2,212678,34240
1189,10940,3,189412,22062
1938,7980,2,210538,27064
2580,15405,3,210949,15717
5124,20776,1,222001,31415
2871,28954,2,218201,35455
1473,19827,2,227721,31258
5288,24861,2,307961,22857
2408,26293,2,355663,43187
3338,31663,2,113736,29728
1544,17861,3,55700,25201
2024,20400,3,66191,30680
5170,27431,3,19157,33849
5475,26948,3,94268,29031
2532,8489,2,229545,15209
1401,7876,2,212228,17364
1048,6545,2,132432,15110
841,5591,3,91685,26585
938,11642,2,77220,22782
849,4547,1,73743,14008
688,4122,2,58582,12915
1374,8881,3,41851,20244
694,3679,2,51930,16799
3311,50350,3,867114,73236
10254,36990,3,491611,37705
9413,28294,4,369980,43906
5983,26011,3,327514,21035
3009,23980,3,188106,34553
6820,31298,5,63861,39830
1819,20661,3,333638,50213
6509,31364,2,109424,59612
6666,30521,2,36558,48545
4157,25412,3,138774,34177
2159,13250,4,489170,36104
7666,17964,3,419709,33701
2025,32048,3,299796,37376
4528,35510,2,193834,47690
6107,23709,3,329466,45289
2181,19591,2,414708,56325
9925,29338,3,357133,43824
5823,22066,3,345646,48840
11046,32639,3,344535,34397
5228,36094,3,408939,56167
6847,30661,2,515514,56042
4029,34149,3,561123,59848
12142,33085,2,523185,49987
2563,31351,2,538000,41425
4779,36880,3,486608,39589
2440,14465,2,202365,23745
