step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
485,15868,8440,2,95532,11733
398,8483,8213,1,70906,16665
414,15703,14189,1,76736,8105
431,17952,13994,2,77858,14792
418,11108,12580,2,61120,18149
535,6533,4045,1,125799,11385
472,19344,7432,2,87633,9275
506,19409,8491,1,113093,11944
514,6743,6519,1,109852,28933
497,6652,7475,2,119974,22455
575,10993,12501,2,140216,6891
608,11560,12411,1,146147,18050
643,9025,14328,1,150907,17072
649,19971,7390,1,143605,15029
626,11530,12185,2,144691,14108
597,8703,13930,1,122536,5922
609,14480,4777,1,167187,11484
715,31469,8622,2,220263,18649
746,16616,8644,2,237112,16339
726,20817,6904,2,198740,14244
4790,11145,16386,2,229786,20946
767,28851,6743,3,84960,7226
744,21222,8929,2,77753,10373
614,10832,13258,3,132689,7123
541,10394,10075,2,126315,12155
483,14624,10229,2,94544,18826
375,7377,7426,1,64788,12237
356,5961,7412,1,62605,5531
320,5530,4992,1,63510,4889
323,5184,5604,2,63108,4623
364,4963,3013,1,56262,8577
364,5168,2908,1,44265,21361
298,4923,2762,1,35850,16303
321,8242,2691,2,28823,14090
350,7688,2708,1,35572,9066
312,7468,7248,1,31515,6019
2081,4634,2537,1,20140,13692
376,6993,2612,2,21654,13270
312,10364,2192,1,15254,6962
346,4947,2618,1,43108,10209
402,9684,2214,1,17417,8905
367,12555,3051,1,17882,9319
399,5154,2787,2,41421,8169
381,4896,2714,1,49303,10535
399,8952,14215,1,39649,3656
350,4780,2166,1,36381,6717
410,4737,2209,1,37110,3165
401,5237,2430,2,28387,3977
354,5300,4943,1,22452,3354
428,6132,2618,1,57622,3626
450,6613,2542,1,54988,3609
461,18059,11561,1,40648,4247
476,6948,10437,1,56526,4367
492,19631,3266,1,49872,6081
5215,29224,29350,3,621743,31011
1075,34840,22857,5,247196,32557
1399,38575,15937,3,481385,27203
1123,38304,26872,5,611564,30989
838,14498,19636,2,250933,23298
926,31352,10528,2,257325,13533
880,30803,12236,2,236439,17508
972,27513,18630,3,283592,21121
980,26829,8574,2,337724,18066
3886,32540,15559,3,465148,24650
1123,28888,12357,3,455499,27245
5621,23591,14814,3,410099,13353
5248,18184,14815,3,408863,12976
934,9283,6590,1,168337,8833
