step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
1200,30980,4396,2,34629,11810
972,18820,13103,1,30646,7566
1082,17707,7847,2,31834,14350
1087,9848,6111,2,44940,8186
1796,11867,10301,2,62536,10369
1169,20889,7339,2,56887,8936
1114,18878,6799,2,77604,18577
1195,31357,15046,2,3301,14288
1302,14871,14861,2,71721,17601
1000,11456,10461,1,63185,11785
1046,25632,18642,3,99151,16892
1146,21899,14944,2,67862,18124
1927,23085,29955,2,36964,29786
1123,27158,6569,1,61236,21533
1605,14222,17674,3,123281,8966
1480,9794,7832,1,76182,8264
1026,21280,10977,2,116405,12760
3501,14124,7007,1,93337,8057
1060,16375,6012,1,87832,7554
1248,18073,6275,1,62184,17457
5016,12685,6319,2,70791,15168
949,9733,7590,2,72190,8501
991,13111,8989,1,64173,8412
1035,12142,16903,2,58232,16397
1086,24916,8378,2,49085,22728
965,15637,14072,1,41706,11295
1095,14499,12868,2,50183,8589
949,22462,9902,1,98852,20692
2524,15008,7080,4,82925,14393
922,19119,5422,2,89843,9587
878,10133,5457,1,77041,7881
6953,30124,10448,4,33179,14004
991,26964,13792,3,17154,11807
1035,20941,11203,3,7247,14002
931,10914,8935,1,64643,7805
1939,13689,9068,2,48514,10287
2739,13123,7225,2,44392,16889
1130,24068,12856,2,24850,8298
1170,28538,20767,2,2782,11170
4525,30384,12886,2,14908,7367
1356,11808,4735,2,84583,23583
1356,21730,21784,2,36860,10617
1010,17839,7191,1,73842,7442
767,22279,6303,1,83779,14733
635,8573,6244,2,84198,6599
4166,16491,4790,1,43492,17124
596,11081,10930,2,47565,26485
548,16370,10545,2,55916,15045
489,6676,4971,2,56790,12342
505,20863,7191,2,49296,25966
2817,9924,13016,2,42389,12275
888,11318,8595,1,46319,10580
520,12108,4418,1,41033,16948
527,10094,10305,2,39106,10575
487,9754,8561,1,44582,10722
467,13815,8350,2,37890,8799
497,20009,8779,1,23585,10481
512,13943,7376,1,37414,7713
529,9909,8402,1,36956,10040
509,13824,5026,2,41459,15488
507,15556,11287,2,19513,10068
520,8839,4179,1,35868,16418
493,5883,4203,1,53704,8029
528,11030,8707,1,34708,13361
527,6324,4422,1,50625,11628
555,14069,4779,2,47264,20161
697,14680,4542,1,35638,15931
541,6320,4490,1,44162,13851
599,13746,4855,2,19237,6067
630,19191,13521,1,44653,8800
652,12185,4462,1,22131,15785
4680,10580,8290,1,43520,10761
648,6915,4530,1,30602,16416
689,13236,5036,2,34348,8966
770,14333,4442,1,18743,9947
4701,9611,12594,2,21136,7197
762,15398,8426,2,35004,7937
765,19900,4833,2,35836,25321
758,11122,6557,2,57550,6285
674,8792,8537,2,67836,6396
920,19092,4596,1,41975,10284
726,9893,6272,1,47819,13681
669,6851,7950,1,55723,12960
843,11398,4718,1,58714,8992
720,16130,4884,1,35114,14507
758,16160,7408,1,38735,6141
728,11390,10520,2,37086,14567
726,6953,4717,1,53506,12864
662,9391,12046,1,54703,24383
4753,17343,9533,2,61798,20011
4801,20447,8480,1,25116,6374
656,8303,4466,2,73706,12246
695,8784,4835,2,76986,8609
677,8924,3874,1,53003,13696
735,9023,4151,1,46271,10258
761,9416,4417,1,65276,14990
1598,23997,4872,1,83281,8663
839,14984,10236,2,76964,12727
835,16406,7536,2,59232,11964
776,16519,12330,2,61486,16289
1318,34005,19183,4,143054,29220
1566,44122,35391,3,146377,37442
11729,81134,27807,4,163588,39837
1831,79592,22307,3,176013,29416
2096,103251,17131,4,132653,24193
1835,81927,34711,3,142796,34112
1986,70903,27244,4,162821,46502
7223,49434,27404,4,179492,28502
2014,40275,26978,3,136076,36923
1762,25859,19072,1,100859,24053
2525,27101,24448,3,82550,27586
8212,28099,16810,3,74989,14073
2984,61110,17194,3,97405,20811
3571,41654,29914,3,70827,41556
4554,41662,13410,4,100592,22934
8804,63147,7862,2,103120,12315
3148,36106,34922,2,87268,29666
4285,54627,25385,5,128536,28139
2063,36694,25220,9,114378,15282
1990,48723,15228,3,125735,21686
2085,38378,20378,3,132806,26146
1879,31644,25229,3,109527,20543
5021,39511,11059,2,105568,35938
2681,51356,29061,3,120082,17070
2098,60749,18782,3,108046,16918
1812,31487,19005,4,91987,17329
1708,37523,21872,2,90369,17072
1461,37151,19088,2,108100,28708
1616,23532,16846,2,94222,14566
1854,28999,8506,5,52156,11030
