step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
740,4706,19101,56031,18287
1719,5035,22444,53333,21991
818,5062,23774,57528,27478
811,5221,30688,57743,25588
863,10653,27267,58779,28796
908,9785,979,117799,14688
726,9329,26884,48622,21913
843,6483,27054,54881,26291
766,6836,22066,57882,25873
889,5161,28688,58755,25627
1823,5415,26545,70382,19013
864,5209,23474,65615,29718
899,5327,14197,68430,31259
828,5031,15577,66622,9853
914,8867,10830,69124,10656
2833,4776,9880,54561,11911
808,4820,20743,36954,9538
1067,7238,30993,30202,16598
1033,5859,23332,27502,15845
983,5485,21012,64076,27789
949,11580,8800,68306,8801
790,8869,9073,65510,8399
820,8588,7391,64819,8672
817,6428,7602,62332,8300
896,4929,22948,73293,15226
1059,5975,24278,96031,19357
1081,24130,23415,86219,13468
1052,6216,19657,110035,21021
1237,7568,29064,121262,36420
1174,6881,24365,133087,28806
5926,8413,3435,211967,13114
1130,6655,15377,169146,21071
1248,12252,27987,155472,25492
1207,6850,26151,173011,14814
1389,18937,7301,220495,24310
1212,20018,30608,162385,15708
1334,20182,29180,153522,19502
6997,14197,30035,151727,14261
2179,20509,27156,137513,27891
1279,20795,34275,120470,29658
1400,16708,14935,142286,19800
7236,13546,31674,137870,21714
1179,19576,33936,104703,35318
8300,12492,24829,97373,27640
1162,19951,33553,111905,28699
1060,24000,26884,88530,30405
1874,11071,28013,86705,21408
936,5813,25114,82743,22247
871,17285,28270,61032,16286
766,15854,22810,52346,22552
763,4765,1019,74013,23129
614,3802,7633,56144,8272
591,4093,8346,56996,8251
630,10981,24907,33539,14507
740,4525,13087,54513,8921
745,8951,8443,55022,12592
733,4804,12512,56757,9169
780,4798,10522,62268,12483
808,10440,24015,54482,15989
926,5167,24346,52154,26161
794,4991,938,81497,13472
614,3833,9738,55371,7831
694,3922,14293,53016,8200
709,4643,833,82964,19828
788,4291,867,77812,22004
684,4250,10000,62346,9838
3319,7134,10157,69289,11373
876,4796,17970,61228,29116
877,6835,1051,110033,19777
929,5058,10973,71195,15968
832,5036,15887,68924,31429
852,5238,31146,71370,19059
846,13275,1212,108704,15565
827,6446,26219,63480,21158
812,4667,12532,69894,12987
811,4913,26126,57676,32646
852,5950,33463,68507,20969
804,4889,30024,52789,15029
902,11400,20094,65831,22820
911,4828,12770,64484,9389
894,5408,23025,64979,32859
827,5042,22102,60174,24449
816,4859,22128,63941,12357
738,9942,13214,63555,8945
882,4981,9836,55648,9976
639,4169,9145,64467,14073
825,8371,10610,64206,10097
707,6924,7189,61242,13771
686,4166,11037,44931,13981
726,8470,18549,22915,14442
620,4096,12898,58914,10163
814,8757,14474,70896,8433
1784,10327,8187,73388,13829
795,8880,15030,69135,8427
694,4339,2537,72617,12986
666,5490,17042,55134,9515
674,6907,2824,45176,16309
698,12850,5871,31519,13705
759,17011,10561,93921,19004
1221,11824,22762,111980,11447
6372,10471,15584,3610,25724
1028,13869,11850,76853,10398
5291,10972,18481,72531,12736
1383,16325,26679,57046,25567
1361,18005,23260,65906,21531
10960,12882,16099,118676,30077
7003,11828,6272,114615,11821
889,15729,21864,76693,17731
4074,12136,21055,86476,11412
893,9155,20833,72667,19009
1854,9547,32100,79413,10851
1056,12583,30908,100363,16525
1120,6212,26762,102563,18983
947,6712,29360,92604,18491
3435,18543,24215,87258,21079
1054,10833,33664,92892,15024
6343,7504,24712,83059,16924
1092,15993,4342,125331,16350
802,5963,21911,60010,22132
725,6847,905,83174,25564
684,4630,17404,59547,11750
1035,10081,29966,94085,21809
1089,18389,33115,86147,18674
1226,8837,34326,100457,16037
1000,6266,29026,89461,19849
5033,14595,32923,90002,11815
1083,13598,38091,96977,12339
1220,16303,38807,131272,32857
1379,20969,16025,243306,24946
1249,10784,36357,240756,17819
1289,14605,32627,93487,23521
1445,21097,34800,81103,24853
1497,13960,43321,93861,28098
1325,23286,35380,6192,13927
1148,15195,19394,96494,28831
1146,13465,5668,82617,20220
1791,5599,10628,82631,26911
3317,15649,25234,75167,16016
795,12892,716,98941,15426
686,4222,30975,43246,32053
729,4683,26581,56861,23338
2766,9832,19190,57711,23130
1698,4704,11319,63473,12517
861,4830,14002,66517,20752
797,5031,11736,68241,23336
887,5450,12411,69183,16519
4021,4865,9987,65089,9072
897,7606,10898,66085,9545
840,4899,19237,58665,18004
4993,8422,17706,60574,17065
5127,4655,9695,61745,12783
819,4895,12408,60559,9132
923,5154,23178,55349,22197
911,5227,31018,46508,29234
915,4988,30958,45687,29707
943,11537,22874,51156,14627
957,5119,23451,54875,21779
911,4820,23820,52700,21662
883,4935,19183,59865,20839
889,4803,19128,61734,24591
889,4714,12572,64306,11921
884,4552,8986,64814,8571
838,4262,9392,35782,12153
823,4358,14020,62647,8733
847,4356,8863,39283,22346
818,4162,8489,35672,9108
819,4357,8770,66376,8147
826,4115,8220,36385,10825
822,4119,8243,35877,11867
864,4193,8077,34853,8254
1084,6704,7196,47173,19260
2844,3895,860,74327,7355
790,3616,6665,63590,7925
750,3629,6595,32903,7740
759,3355,6148,30350,7745
677,3670,6942,46517,12506
724,6478,28595,37051,11636
693,4013,7476,31021,8368
752,3976,1000,70252,9865
728,4104,28741,44356,21173
791,7486,13953,41615,26362
878,15929,22699,66210,13925
7486,18651,17319,49746,24856
837,9940,30691,44299,27058
838,4662,19283,58217,21922
858,4436,18811,54701,16255
920,11944,24856,41957,30323
4653,9178,19167,70125,13609
851,10674,39337,49527,32011
1146,17472,35488,53815,27106
4978,9085,23470,69483,27107
901,6756,25854,72782,16496
5632,8016,21709,74110,15308
2398,20782,21465,73788,17990
3541,9288,17863,85763,9943
861,15557,32998,74064,11894
4947,23260,20027,81725,9911
946,6914,1356,110165,29699
746,4197,10932,63322,8340
824,4458,18617,60562,22862
843,4859,1370,101869,25756
807,6854,23656,49335,21286
802,4436,12298,61677,9079
907,5165,15058,67363,28337
974,5470,29916,63044,30646
1045,6153,34046,86067,16067
4000,24133,23139,59839,14227
1017,5846,25189,84291,26670
1045,5868,28529,77654,25430
975,5938,34078,77120,24919
949,9722,37051,81221,21636
997,6224,37034,86148,17943
4465,19550,26425,82824,13056
1026,6395,29179,98174,21333
1007,6175,39502,89421,20243
1020,7923,36613,89006,20463
1048,8201,36698,90679,19874
979,5892,34776,92333,18415
1038,27521,21616,86148,19725
1035,5742,10801,42056,10663
