step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
440,2,6992,2,126644,26825
471,2,7029,3,142117,17031
454,2,11943,2,144936,13014
515,2,12049,3,152053,35212
2070,3,14105,3,164406,20342
530,2,7849,2,186099,20543
682,1,17391,3,187896,35528
529,3,24357,2,179702,18733
556,1,26898,2,192076,21573
513,2,21668,2,182146,22031
505,3,26301,3,180961,26692
2472,2,18166,2,125588,25231
3984,1,14689,2,127433,29797
519,2,20327,2,128309,16881
382,2,17977,2,113196,15870
353,2,18692,2,97522,24436
356,1,6754,2,143676,12139
289,2,6455,2,74280,24125
245,1,6846,3,67858,11052
296,2,10255,2,71225,10212
277,1,6024,4,70776,10037
252,2,5448,2,65212,14676
290,1,6991,2,70438,9515
258,2,3667,2,54935,12345
320,2,10013,3,75876,16036
4401,1,11009,3,97107,31688
398,2,13659,2,107845,23788
420,3,8159,3,144554,20002
464,2,9043,3,146063,16636
2761,2,19677,2,116701,21964
423,2,7484,2,111996,23962
879,1,7517,3,99028,27745
456,2,13929,3,116347,31128
464,2,23670,3,115801,22800
413,2,5814,3,78283,12724
330,2,4745,2,67944,14070
474,3,13183,4,132391,25138
519,3,8956,3,75945,22280
498,2,15156,3,163083,23319
487,2,26125,4,111887,27260
3699,4,23634,4,94656,39549
570,2,24570,2,110859,22851
563,2,23469,3,164781,22471
400,2,8346,3,86589,19373
407,2,8177,3,98592,26679
402,2,21737,3,67413,17039
514,1,18346,2,114402,11323
461,1,16353,4,12189,11627
386,2,12312,3,84289,10337
404,1,15579,2,82971,12116
401,2,11792,1,150383,18940
423,1,16190,3,144296,25062
405,1,6837,2,144943,16241
467,2,13801,2,157163,15694
501,2,15315,2,163040,18785
7180,1,18210,3,163600,17534
441,1,7575,2,146180,13330
437,1,9670,3,168187,28827
288,2,7160,2,91601,18823
558,2,20180,2,134077,19358
424,2,7940,2,154466,32657
421,2,19424,2,134533,25228
380,2,9483,3,140518,17128
485,1,25986,3,164594,21695
974,1,9454,2,178931,29786
457,2,8334,2,202650,22548
524,3,9720,3,222945,16362
620,2,8862,3,248876,39462
556,1,19213,2,261331,22383
590,2,21053,2,272046,25948
1559,1,19376,3,297652,31848
677,1,33217,2,265015,26124
574,2,10355,3,158222,34660
663,2,11418,2,58844,25748
610,2,10214,4,64747,18392
590,2,10668,3,66231,20203
5033,2,32296,3,17300,18003
4116,2,21956,3,15354,21284
395,2,7415,2,180548,21239
317,1,10853,1,99419,20404
239,1,4651,1,69891,8608
241,2,10357,2,57993,14080
215,1,3732,2,45390,14757
184,1,9427,2,34735,5535
216,1,3331,2,43730,14032
194,1,3183,2,39166,8688
196,2,2519,1,27417,7575
206,1,2671,1,37250,7700
208,1,6526,1,28337,4953
244,1,2767,2,30935,23255
232,2,4960,2,33705,12913
270,2,3105,2,36878,6274
260,2,2921,1,49033,9185
268,2,4318,1,46204,14354
564,2,6749,3,56750,5888
269,2,3840,2,46130,16244
311,2,7346,2,57667,7190
641,2,17927,4,57967,19488
442,2,5829,4,71058,11024
329,2,3924,2,39476,7972
383,2,4632,2,78371,24785
410,2,6228,1,106046,19089
579,2,14680,5,90779,11770
396,2,7304,2,77817,26525
834,1,47379,4,738310,67939
839,2,49788,3,228258,42704
838,2,28828,3,409694,41146
672,1,33972,5,331682,48433
722,2,37899,3,353499,49132
3738,37,37675,3,353156,51713
893,1,36098,3,473358,48521
1012,2,36351,3,587340,42311
1054,1,48480,3,678796,56313
990,2,36758,3,606283,51401
878,1,42095,4,471592,61709
