step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
373,6068,4029,1,67019,5076
622,7515,7520,2,60090,6805
237,4843,3091,1,42426,10454
281,5524,4056,1,52909,4367
324,16950,9190,1,38466,4339
305,9650,2938,1,53169,4397
369,22410,10018,1,45043,23161
366,12833,11374,2,49459,8229
336,22182,3426,2,46152,13676
1518,8321,7551,2,78299,9973
398,19108,9206,3,52912,12118
329,6183,3210,2,59687,4600
296,11849,7307,1,45410,4377
290,5860,13909,1,49966,4648
339,11829,10837,2,43677,4812
346,11431,2651,1,39991,5089
275,4860,3463,1,38785,18158
274,4125,2176,1,28372,7289
298,9623,8917,2,21111,10917
283,5263,9518,2,37410,5860
4311,8422,2770,1,40778,18239
350,7986,2697,1,34000,19432
4328,8040,2393,1,38421,5862
4733,16607,2227,1,16965,5724
361,8543,5848,1,18901,3212
2584,4216,2190,2,22264,7225
4316,3930,6141,1,9017,4972
255,7317,6050,1,14180,2514
250,7175,5543,1,15460,2744
257,6652,5986,1,21008,2824
315,7952,6693,1,23723,5800
304,3384,6205,1,13520,7587
285,6260,2071,2,22324,11140
361,11927,6356,1,25912,3390
301,7385,2298,1,28013,7344
308,7861,2560,1,34787,7881
450,8619,7309,1,51885,10092
454,8482,3696,2,78063,5889
527,6105,7499,1,91863,14263
506,5769,7984,2,103115,11322
2481,5584,5071,1,98164,13984
601,11725,12176,1,108367,11764
591,6483,7023,1,136126,6833
612,6462,13871,2,124277,6636
659,8194,16094,1,117743,6713
618,14109,12897,2,120506,7676
648,20969,13679,2,119321,18523
641,25105,9129,2,120005,15197
4679,11105,15906,3,116364,18783
591,22181,10446,3,96580,18817
685,25008,15272,2,131074,20968
557,14861,6023,2,89368,18167
491,12529,7101,3,105798,17557
456,18470,3693,1,90011,23300
1870,15793,8456,2,81798,5716
471,18335,8342,1,75915,9804
383,6375,6630,1,67603,5437
379,7090,7716,1,63969,6477
404,6930,10288,2,61961,5512
386,14162,16483,4,36659,8536
461,9286,11557,2,35741,11164
382,11695,3720,2,49091,7499
563,15502,9173,3,52345,13678
462,14017,12578,3,50556,5794
364,6051,3656,1,53578,10534
293,4724,2531,1,42803,8512
437,15270,8112,5,49215,5056
414,8402,9268,10,44296,11360
383,5671,3083,1,50054,12403
352,9490,11259,1,51236,4688
566,16538,15342,1,44570,8088
653,25333,8032,2,71536,13350
548,12011,11964,2,67513,17781
518,7111,6054,1,80507,18181
521,6783,4091,1,76035,17682
482,7675,11357,1,66522,22224
485,6362,4328,1,68809,5124
432,8852,12014,1,51139,4592
452,9238,6764,2,39853,7795
458,9809,9167,2,45253,16797
458,6059,7397,1,64801,4652
438,5890,4638,2,64034,4612
487,23742,8029,1,57721,9254
539,19593,4128,1,65983,10023
522,6720,7535,1,71078,4727
529,6884,4763,1,72951,4801
1669,6547,3980,2,77573,5086
538,6543,8169,2,71446,11698
595,7352,14675,2,92795,13160
442,5076,4774,4,65289,10811
550,11664,4238,3,76698,4951
448,9287,7909,1,77549,5165
3838,5630,4101,2,99960,12795
495,11590,11131,3,112722,13536
542,9856,12346,1,90301,12707
560,14098,8265,1,115825,7368
767,22442,7733,2,80022,6649
556,6694,4280,1,65214,6487
4552,9038,4128,1,76067,5653
582,16888,4377,2,128414,10533
5582,23981,8640,2,118650,19054
594,19712,8081,1,125002,8201
518,20586,6537,2,86329,8204
548,7003,11881,2,128493,6017
428,26100,8405,1,71200,10063
1804,19520,8464,1,73265,9917
5600,9502,14541,2,66107,18047
608,18825,8897,1,129908,9520
649,7108,7900,1,146959,10536
505,11593,16478,1,120881,7080
674,24604,13414,4,101493,11464
590,9222,16972,2,126959,9747
576,7805,12054,1,129879,7879
702,20558,8255,3,151708,18836
656,13175,20858,2,184361,8369
633,11441,15719,2,146874,17634
666,15602,9016,2,160919,11353
665,14878,11831,2,173169,21911
692,9702,11169,4,198661,9962
800,20048,10908,4,220341,20149
831,28838,14938,2,232685,15801
814,17270,12700,1,285086,15135
779,20624,12752,2,178569,11155
784,19248,9804,2,70475,11647
780,24152,4637,2,77365,6946
5016,21120,10859,3,105007,10664
758,9662,6400,2,65414,8123
720,8659,15161,3,53589,7837
675,9341,15922,2,120796,10979
534,11711,4720,2,124949,14025
349,15865,5675,1,50981,7844
325,6308,11747,2,58320,6207
306,5059,2844,1,59863,4229
313,4994,2922,1,56220,7736
332,5011,9612,1,41968,11329
5125,26712,28836,3,651529,50874
5500,31785,24521,4,686060,54032
951,30137,19641,4,560450,32956
1649,39623,29591,3,111393,13647
4311,21022,14388,3,255267,7979
5129,30705,11689,2,199311,15241
7518,37788,9069,1,236443,7335
781,19165,8504,2,181059,17520
731,37558,13046,1,145395,7354
740,26193,8452,1,31936,12834
710,20903,7033,2,219262,12761
982,20050,7199,3,168674,22060
1149,11717,6066,2,110994,21002
990,19932,10233,2,401750,13175
942,26502,17953,1,336039,14956
4771,13593,12212,4,253589,20054
701,20730,8849,1,124690,14143
871,22890,12225,3,257879,8193
4973,26506,6160,2,347863,25406
906,29719,5812,2,246480,8722
812,19380,5996,2,255552,18200
6742,28732,10195,3,242613,14979
936,22811,6304,3,255963,18817
912,21140,6646,2,335040,15383
1069,24156,6987,3,390127,23741
1188,24666,6825,2,470530,22556
1138,21339,11544,3,492951,14418
5619,19553,19485,2,471714,21470
5077,27649,11943,3,354872,25585
7612,28296,11086,2,190342,9017
