step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
573,9123,7357,4,53776,4119
458,7313,2612,1,51634,4485
493,4797,2438,1,58915,10608
393,4249,6455,1,58438,3250
438,4364,2520,1,67453,3301
411,4624,9309,1,55924,5835
889,3883,2592,1,43962,11965
311,3041,2585,1,52708,7119
456,18146,7643,4,64896,15497
488,16320,7014,1,31775,4484
489,13649,6034,1,85364,15780
4535,8994,7156,2,95756,7143
609,8805,7055,2,108095,4663
686,13916,9077,2,101583,4049
625,15598,2277,1,76575,3916
670,10583,6176,2,1339,7679
706,15325,2142,1,91526,3677
684,14199,2245,1,98291,3439
683,14871,1915,1,112425,6568
615,12349,9374,19,100158,10505
510,9932,8722,3,64813,7333
496,5924,6491,1,64765,4511
432,8586,12123,2,55677,3514
433,13722,6828,1,44472,9241
536,5764,6486,1,76174,14235
596,18015,5463,1,109386,11544
537,9483,11835,1,85533,13705
527,10661,10260,1,91754,12533
448,4761,3924,1,75550,5633
560,6949,5517,2,111021,8000
542,16554,2491,1,100113,10900
486,10975,6547,1,69214,8029
634,10705,2444,1,111756,10149
596,5111,3534,1,129246,10660
667,6689,2891,1,150575,3953
675,6230,4985,1,158428,13121
700,6472,6281,1,164042,19223
704,5145,4763,1,189336,11919
5875,20260,6218,1,112510,4198
697,6969,2604,1,219734,9713
801,19799,6878,1,262203,12481
893,15267,6900,1,187087,4725
6951,16308,3416,2,157137,4564
5584,17666,2988,1,84030,4561
4899,11678,2845,1,78385,4567
781,16959,2973,1,78211,7219
712,16196,2775,1,87455,4753
633,7769,2501,2,144158,4326
601,21183,5922,2,94770,8893
437,13670,6575,1,54373,8619
475,13472,11369,2,40017,3251
381,5331,6173,1,58242,3016
592,16417,3238,1,49237,2857
388,4113,1970,1,38585,4164
4354,4568,3724,2,18926,6485
394,4128,1854,1,30628,2673
345,4085,1853,1,30494,5088
380,4816,1790,1,18616,2533
348,8792,1769,1,13754,3154
340,7224,1677,1,13206,3026
334,3491,6575,1,12715,7270
319,7471,5442,1,29155,2460
318,9335,1782,1,30055,2567
344,6080,1867,1,36264,6729
361,3439,3956,2,41083,5168
354,3557,1849,1,36314,2761
396,7616,1919,1,25976,2906
398,6396,1824,2,23180,2615
423,7859,4146,1,14732,2295
445,7904,2990,1,13433,2050
417,7743,1689,1,14701,6210
420,4046,1792,2,22013,12412
446,4228,1713,1,24875,2425
462,4538,1775,1,17572,2465
477,5066,1453,1,37703,14111
478,4688,3151,1,38626,12646
518,14142,5190,1,44283,2858
1441,9007,10262,2,48354,3026
534,14352,5370,1,37297,6861
528,9068,10541,2,43133,7139
1289,37613,11663,2,373070,11855
941,29469,14781,4,227288,31246
1046,33284,9386,4,408325,17055
3802,22092,9408,1,428863,17778
948,27747,12329,4,458689,33997
1058,22198,13719,4,447683,27225
2267,20721,8930,1,437913,13777
4963,24547,6530,2,267725,16985
1097,21094,12913,2,276083,14962
2543,25372,7074,1,343266,8866
3389,12887,5634,1,479061,26713
1712,14239,5658,2,594105,22928
1258,22956,11801,2,575122,20642
1596,27183,14323,2,586491,12543
1189,16588,16751,2,464569,10967
1166,17265,18253,2,351340,11529
1195,8484,4488,1,183758,5336
