step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
840,66112,25485,2,392447,44020
730,63455,12671,3,351785,31513
716,56780,13140,4,360047,25175
705,26563,33191,2,357828,26530
755,23952,24369,3,291639,32663
756,58255,17441,3,75885,26759
4626,41174,27869,3,292765,37648
1020,64031,22168,3,88146,50189
875,61604,28828,2,437952,29826
860,49280,43440,2,419278,35893
1044,51986,42204,3,276816,48189
694,58212,32935,3,377027,36426
801,56614,41351,2,448701,48260
2452,63907,25662,3,341629,42972
790,56338,34764,3,374871,47540
1418,55121,40128,2,372743,49542
4962,56094,38688,4,495635,60880
988,51516,39600,4,563305,60676
4967,65481,40450,2,559774,45080
989,58314,45701,2,566772,40728
982,55922,34788,3,537305,55765
1320,47133,22019,3,226625,25444
