step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
309,4519,2743,1,23575,9756
456,23478,9290,4,54721,4777
365,5268,10392,1,48254,5033
357,5778,4202,1,30134,8599
354,9927,7216,1,38117,6153
252,11042,2565,1,32402,4173
203,13242,5264,1,30694,5020
123,3720,1377,1,18734,6449
149,3932,1608,1,9486,2596
289,12914,2619,1,13147,4009
266,4947,8196,2,34812,8568
231,11721,2190,1,21242,3761
192,7452,1897,2,19753,2849
168,10169,5073,1,20794,12417
169,3025,1404,1,19411,6520
211,3558,1535,1,14247,13705
259,5882,1867,1,23589,4955
301,3695,1805,1,14671,2851
170,2422,1234,1,10393,4800
240,8488,6166,2,21269,5355
211,2686,1546,1,15485,2410
186,2571,2514,1,27323,13570
193,2706,6271,1,30940,5011
233,2894,4308,1,22549,5075
233,2684,2550,1,38042,7112
270,3095,2285,1,44705,9031
275,3261,2224,1,53179,3834
319,7569,6493,2,37861,3993
436,23165,4123,2,26544,3969
1236,7294,2655,1,42028,4457
1284,5975,6901,1,43101,4910
3679,9845,7277,1,41944,10040
357,5621,12402,1,52207,4944
438,14768,3183,1,40896,14003
379,9401,7171,2,44073,8838
326,17719,7818,1,24031,6315
2806,16590,4452,1,16068,5207
208,24544,7133,1,26749,3429
215,13851,2044,1,12062,3156
178,4378,1835,1,26341,5145
215,11818,3831,1,32555,7917
249,21371,2849,1,22939,3614
3736,9600,2449,1,15819,3682
4109,13479,2480,2,26075,3809
315,14258,5345,1,18543,4321
4712,26526,14134,3,136458,36409
8409,16199,8507,3,68205,17081
425,9716,7772,3,47622,6627
280,4518,2552,1,19023,5689
320,5299,2834,1,20564,11802
519,17116,8316,1,27389,17072
811,17745,7353,1,29621,7513
374,6069,3459,1,29759,15125
571,18427,13007,2,54775,6985
3573,14880,13425,3,56653,6967
697,20638,4934,2,54138,6891
4762,13002,5810,2,73273,19767
793,21366,12953,2,87068,10937
706,15429,7403,3,98367,26990
711,28644,6465,2,77353,14486
636,14556,5659,2,86258,7479
553,9142,5163,2,83603,17209
516,17889,4924,1,43831,6889
470,15871,11666,1,37174,5939
400,15367,3388,1,27909,13056
2274,11666,3531,1,37443,12426
431,15368,8899,1,42069,5824
489,12976,3399,1,56741,10373
578,9124,4155,1,75866,6395
489,10303,7675,2,74062,15839
632,29228,8290,1,79870,13082
579,10193,3906,1,82448,6746
582,17249,12611,2,77568,9853
633,15702,10049,1,78566,11257
1045,14934,8002,2,77317,17439
4645,17573,8067,1,62808,15779
