step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
640,4023,14259,51310,8475
4812,6681,17392,46133,21027
1489,3453,6891,32703,14953
635,7544,6882,30378,22724
4601,3322,10549,23817,18325
5498,5706,12369,20307,5384
359,6403,12035,23395,7555
395,6264,8675,23003,4964
436,2434,14428,23813,5467
3816,6227,13865,19734,5639
468,6641,10559,14850,10236
541,2865,14585,21376,6025
544,6934,13357,22697,9229
505,6972,19516,17823,10474
669,7200,10263,22457,22989
721,7568,9754,36229,16915
4695,6758,8376,42879,12565
649,6195,13879,43072,19233
816,4057,8703,51721,13891
809,6639,9572,61643,8763
781,4484,16834,55957,15521
1012,11247,12435,74711,21322
994,6867,11012,70894,14212
2472,5437,12242,74188,36280
963,5219,22825,58574,37330
780,4946,13228,73263,18200
755,4604,23448,46742,16553
805,10745,13393,46764,15511
726,4124,10180,44855,17744
812,3882,8586,44185,14240
585,3676,8243,38331,16273
630,3756,11645,48922,8108
514,5138,5822,27012,13597
559,7344,6693,35557,15175
695,4890,20079,44596,15930
751,4433,528,71296,9170
663,3794,7778,43691,19071
633,4026,8615,51842,15743
3428,4376,10325,58950,9254
731,4417,12718,57222,9596
4830,6225,16919,55198,16692
8329,8659,10343,66386,10507
832,8350,10478,65912,10010
1834,4873,10362,67819,9854
848,9558,9615,67316,9189
2022,4494,9457,66141,9251
4309,5323,9026,62195,10477
689,4331,18846,54194,9085
659,3980,23614,46454,10311
855,13235,20371,37107,20049
884,11859,25538,36809,15641
765,14445,20550,39588,20742
2681,9330,22212,47675,20836
694,6751,32339,40135,21125
666,4096,21282,47094,8389
4619,7956,11564,44666,12133
389,12240,8825,23763,5677
345,6058,8290,14700,4306
373,6202,8619,14422,6863
421,2392,13158,26638,10015
433,6579,9562,30300,14166
482,2681,11288,39880,11092
554,6996,10489,33772,12487
508,2879,9035,28234,19755
602,8155,13158,21431,18678
474,5136,13374,28565,12824
513,5305,12215,26504,17463
577,3072,7333,35731,12220
506,3225,9386,36492,20149
534,3377,7497,43697,12038
693,12896,15695,37366,9609
789,11878,30005,26062,27891
773,4602,22881,51822,9862
724,4488,25260,46211,9381
698,4290,18657,51501,9026
668,4150,22193,47612,11970
694,4257,19006,49453,8797
837,4836,18626,53201,17722
1332,7528,10788,40046,12875
711,9568,16569,37665,11865
1436,4252,245,30946,9302
279,1643,3373,21124,6081
343,5947,11548,20387,15106
349,5993,430,44555,4618
500,2515,16915,1315,5111
423,2256,4388,19831,12316
563,7152,4844,19106,9545
500,6141,5176,28222,18280
4580,3127,5365,46915,20249
532,3116,1460,55712,15539
584,3345,1509,64162,11465
654,3715,6921,54288,15799
666,3972,7654,57609,12054
675,4150,8280,59545,11890
613,3882,10531,50572,14199
4592,3293,4765,38881,18812
446,3457,8697,22628,9222
404,5982,9121,22040,13813
477,6707,11516,23716,6313
438,6617,10011,21723,10080
481,6931,15608,21490,11903
496,3780,14752,24449,12532
562,6455,12769,32853,11708
675,3719,10466,47140,14856
1648,4186,12696,50993,14751
875,4467,14682,60535,15211
898,4954,16602,61624,16404
3348,13368,10455,52372,18973
802,12547,10131,46703,22337
802,16363,10355,42380,24055
795,10384,19740,46073,23589
670,8024,20054,28462,20085
344,2012,13140,21304,8619
741,6969,18607,35538,25629
383,2241,16424,27460,12348
575,7189,13591,36217,7109
411,2233,16092,16887,8727
442,2357,8413,6195,6590
2670,3099,7863,14991,11548
414,2266,10812,1407,12522
4485,3932,4397,25308,7969
460,11591,7802,9463,10460
485,7313,6454,26934,6583
2656,4836,8273,30721,5474
2449,2703,8218,36383,5890
599,7173,8802,33552,18108
686,7333,8201,49530,11821
753,9741,9584,39153,14204
4854,9063,10333,44500,12909
802,4533,11040,65594,20740
770,4383,17388,67517,15247
798,6986,15658,76060,23035
846,7585,19585,77664,27044
858,10381,17325,76683,27039
819,5095,23442,68131,31704
909,8056,30866,69481,28660
803,5109,3191,98727,29408
451,6107,760,35283,6228
454,6649,13155,19080,5582
1897,7792,457,32227,8683
490,10734,15228,19197,5846
580,14779,476,33927,14058
642,3192,490,44167,17527
705,3584,847,63086,15447
4286,4642,741,67885,14926
614,3672,756,66973,10501
3321,4043,7848,59548,11659
662,8579,16100,21666,22899
503,10012,10928,39088,6967
280,7555,13072,21486,6660
315,1956,9990,31692,15716
376,5166,12998,33717,8761
449,8544,5099,13343,9198
438,2558,11650,24338,14280
647,7552,15060,24864,7796
780,7915,11955,31341,8374
646,3756,9860,33860,10252
1774,4737,10357,30535,18483
5432,4968,21296,24894,11809
766,4808,20782,56630,12020
4620,5359,12474,44236,27647
725,4103,12568,49312,17462
5285,5512,20421,50085,16481
734,4828,20490,24451,14249
882,4238,8935,33529,9774
753,3895,19840,51599,8561
3914,3308,14833,32317,17299
544,3354,9082,48142,13998
579,3646,11833,54369,8269
623,3618,8865,58156,11783
585,3502,7760,42801,21694
1578,3680,8536,45784,11716
626,3863,20010,44045,13685
643,3766,8185,51045,16610
615,7609,12267,33646,25456
560,3528,7745,42766,23802
800,9164,9537,55712,18981
