step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
309,7371,16830,2,43038,5203
347,5877,7623,1,48674,5585
405,9002,14991,2,49243,5912
397,6633,7439,1,55920,6556
395,6180,4579,1,62018,7364
346,6238,6449,1,52681,12524
325,11154,4362,1,49777,8256
273,8400,11455,2,33701,11551
226,7203,7442,1,34181,4903
2047,8671,2651,1,24912,7911
176,7242,9180,1,19576,6473
185,7486,6036,1,15933,2972
213,7344,2088,1,21571,3091
197,4670,6021,1,28668,6723
221,5905,2275,1,23479,3197
227,7432,2096,1,17538,3003
3422,8381,6357,1,20855,3458
252,10696,6116,2,8885,5392
249,6058,1781,1,19638,2490
288,12824,2149,2,12805,3134
357,13659,6285,1,12649,3317
341,13932,6486,1,19169,3453
336,4582,2882,1,19759,7982
2683,4988,3189,1,34104,9994
4939,11060,3872,1,44275,16631
377,5397,3895,2,52321,15579
567,6181,5553,1,56412,13459
1533,6576,5374,2,52360,15169
244,8418,7111,1,29827,8321
211,8080,6431,1,23179,7213
246,12292,3203,1,28955,17394
271,4882,3475,2,33918,13343
244,4271,3897,1,45765,7814
262,8289,2780,2,19065,8938
274,9647,2904,1,14938,8341
263,4655,3064,1,28066,8466
338,11449,3716,2,29591,6853
290,14715,4341,1,26418,9685
329,10535,3422,1,36462,14076
326,5077,6593,1,44214,13663
358,5993,8173,2,53220,5324
515,11666,11611,3,53051,6147
481,6186,6384,2,53264,14595
505,7833,8202,2,53851,8817
390,5954,9823,2,63420,6562
397,5515,4566,6,65314,6544
374,5448,4392,2,45024,23732
347,8683,7997,1,25302,12741
341,12748,3713,2,27003,12049
299,8316,7516,1,13480,11869
1546,13152,4498,2,23436,3242
204,2832,1915,1,25716,9704
225,6884,13896,1,18142,6864
241,10934,2012,1,21836,10769
242,2737,5689,1,19425,8617
296,6057,6161,2,10976,9908
250,11481,4785,2,16498,7111
263,6923,5702,1,2346,5643
295,7114,1960,1,7608,5642
259,12819,3830,1,17276,4184
262,10519,1979,1,23256,2731
309,7036,2245,1,19640,3088
6795,7756,6856,2,24353,3916
369,13300,8583,2,20729,8714
379,11051,7166,1,17949,6119
431,4542,3213,1,38918,10076
447,6258,3437,1,43163,9534
423,4946,3391,1,19680,25757
486,5251,4034,1,69210,6061
948,5909,4520,1,70164,7720
4547,12689,5533,1,66567,15222
495,7780,18469,2,49629,7440
507,7063,12298,3,63246,8017
467,6968,8836,1,75523,12350
1562,7434,17896,2,89598,16708
626,18891,27094,2,47187,27365
453,6544,12291,2,69968,11287
1040,6557,9971,2,71626,8412
467,11857,11334,3,62751,11162
369,6160,5211,3,69787,7258
8566,8560,4556,2,38370,17130
333,8268,4136,2,48952,6876
310,9159,8082,2,55199,5678
317,5564,4955,2,56166,8543
351,5942,7056,1,61387,6374
495,11054,12033,2,51729,12714
511,23141,13099,3,41662,15000
415,6484,16159,4,54356,6654
453,8427,16769,2,53812,7839
573,24568,12878,3,56326,22186
446,6947,6530,1,72742,8450
454,6953,8317,2,65543,7803
353,12237,12987,2,57243,11987
270,9226,8387,1,29224,25668
297,10579,4900,1,45891,24229
298,10721,9003,2,48375,15637
309,9218,7493,2,44613,16681
3390,23356,12309,4,54096,32566
579,10716,18023,1,70874,23152
8587,22105,24311,2,69338,32893
590,16237,12339,1,67885,16999
941,33968,17900,3,58366,17665
614,27032,14536,5,93366,26507
1019,40993,30829,6,128470,45484
698,11683,6542,3,92788,19246
738,31611,9398,3,78735,23609
777,22487,5987,3,47693,12838
515,20444,12876,3,70916,10946
572,17177,7075,3,69029,13093
492,15071,8821,2,52498,14924
549,20849,11345,2,52067,20543
393,18056,8958,2,57170,13899
406,15656,13068,2,39884,7682
414,20484,9944,2,44130,5756
404,10284,11903,2,51990,5795
478,17988,6546,1,40869,16283
563,30282,9401,3,29518,6896
483,7069,10399,1,64595,6390
876,34010,11088,2,36967,5954
603,21128,7400,2,60040,8718
919,26759,9910,3,68640,18095
634,20792,18304,3,64751,16433
1000,25141,6085,2,34437,31959
1782,41684,36671,4,105773,29943
871,29549,9277,3,40002,24294
736,11091,7474,2,63678,9590
3231,19756,11746,3,59705,15866
3868,21688,14230,1,66109,13204
730,11458,17817,1,56628,8553
