step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
195,1404,5938,1,26831,1953
234,11290,2636,2,17109,6194
260,4437,1261,1,22611,2236
4298,1791,1567,1,4937,3687
290,1728,1539,1,20255,12082
639,1948,5276,2,21227,11624
380,2166,1900,1,39604,6744
346,2002,1862,1,39831,7286
409,4367,1931,1,33431,10279
458,2464,1909,1,43690,7413
467,2691,3126,1,48689,12672
457,2770,1945,1,48965,4839
467,7906,2548,1,32970,8450
468,9668,2806,2,33786,6944
361,5623,1618,1,20178,6902
318,8681,2453,1,19351,8463
448,2660,1632,1,24773,6167
343,2459,1663,1,26237,6298
350,2357,3218,1,28442,5758
318,2387,1579,1,23472,5659
302,5958,1617,1,16047,2746
589,2577,1578,1,25645,2866
326,5274,3438,1,18375,2746
415,2780,1802,1,30037,3079
367,3290,5751,2,22789,10382
366,4954,1836,1,29580,5711
371,6600,6610,1,26082,7082
401,5998,6698,1,34743,3154
407,2657,3554,1,24254,9341
2495,2382,1281,1,20037,2473
327,7654,1269,1,19121,3268
313,2152,1207,1,15725,2016
289,1976,5093,1,12092,1988
257,5737,1052,1,18322,1779
203,1270,965,1,20053,3297
217,1253,930,1,19848,6137
206,4118,933,1,20263,1709
213,1205,981,1,19509,1554
226,5252,1032,1,21688,10148
343,6509,4779,1,30755,3768
4301,1859,1442,1,7519,4827
329,2038,5663,2,22495,5285
356,1984,5916,1,20586,6156
317,5939,1642,1,25871,1874
322,1575,5366,1,20383,2356
351,5761,1534,1,19232,6790
367,5919,1834,1,49444,2969
396,2033,2048,2,59754,3465
415,2124,3280,2,58030,3255
436,2227,2044,2,50941,8259
455,2515,1866,1,51224,7306
476,2831,1727,1,50947,10572
383,2751,1506,1,19962,2746
342,6440,1254,2,12880,2295
197,5984,1050,1,19048,6417
193,1669,5032,1,19033,4347
226,5850,1097,1,16656,6329
274,2499,1336,1,10233,2413
278,2281,5314,2,11493,2489
270,2200,1375,1,20032,5066
306,12870,2340,1,17985,6682
3180,4535,1624,1,27103,2973
334,6487,1608,2,34216,7005
348,2512,1930,2,36589,4272
4424,3841,1531,1,15405,10588
360,2505,1537,1,17614,13377
379,2685,1631,2,31020,5891
377,2644,1493,2,26895,2621
1432,12014,16453,2,51431,7091
4322,2241,1203,2,21433,2248
626,2285,1090,1,14167,6213
476,3321,1757,2,28127,2975
488,6717,1712,1,26293,2805
710,4235,2234,1,41281,6059
915,4720,3868,5,102389,8471
1180,13187,7462,1,102805,4738
775,14190,5398,1,100905,17556
842,7947,2902,1,93107,10027
601,3575,2178,1,59232,7639
392,2662,4705,1,41240,6736
388,2579,1784,1,36971,23066
505,6009,2165,1,63501,3664
594,7461,10025,2,58215,4958
549,6956,4427,2,54646,4070
549,4034,1686,1,67375,3297
532,3432,1819,1,66727,4010
612,4195,4399,1,45861,14375
614,3931,5004,1,36101,14214
3878,8451,6622,2,19245,3139
604,3933,4544,1,47094,18979
630,3927,2201,1,43635,20641
4578,9225,2291,1,48213,10942
616,17483,9578,2,45923,3702
