step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
1640,8622,46216,111293,28550
1077,6206,30411,62473,30268
975,5598,27454,55656,24376
1192,9594,29092,75604,15523
2431,12147,22520,60543,22323
1918,19450,27837,88538,40021
1054,20528,34262,66430,16171
1295,24311,14965,78604,26753
662,4543,9588,58782,10711
4725,5429,15827,57339,11393
771,11597,15549,17509,7472
702,5996,36838,35845,8589
625,3928,10229,56930,12126
918,5412,26575,62129,26674
981,5333,25568,66211,27492
1099,9080,24398,80647,20897
4558,13847,26673,73290,11194
