step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
205,11061,3650,1,19960,5736
234,9390,5010,1,21789,3648
244,13440,4160,2,23099,3487
169,7092,1764,2,20997,2876
334,10547,2436,2,34985,8802
185,4196,1862,1,13664,7024
331,10496,2896,1,29436,4586
514,9519,6338,2,44840,15019
590,10474,3903,2,79557,14634
744,18400,8263,2,88414,7249
632,36635,9971,3,65746,7824
715,25035,9523,2,87724,26238
533,21559,8668,2,58355,18976
660,21493,9289,2,79657,13456
494,27753,10507,2,40426,13507
430,20294,4889,1,52785,7476
427,7414,6870,1,52811,13338
457,13682,11052,2,44751,12005
488,19068,8361,1,61170,18196
5817,26183,9002,2,82511,12134
583,25206,21573,2,93418,15545
750,20936,22118,2,110999,20730
4764,22137,14450,2,116671,21574
807,26292,14607,2,102640,12751
628,14518,11271,2,95724,7788
8514,23878,9121,2,67055,14201
