step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
625,4148,20943,43379,9011
576,3855,15562,46398,8348
391,2508,10134,18472,5469
532,7892,6552,33916,10338
549,3536,7394,39921,19437
724,4635,22902,45386,22610
711,9814,9690,54656,13571
831,5979,17497,57698,18472
869,5355,20601,62689,14595
904,5459,21004,59046,24545
916,5894,842,87702,34413
752,4795,16044,61914,18739
782,4906,10469,66052,16327
842,5022,21781,65622,24330
4903,6244,18841,66714,12438
893,5149,14228,61845,11568
842,4968,11713,60868,10354
2853,5083,14011,61614,11187
772,5057,12058,63978,10417
706,5061,10726,58276,9257
910,10389,14182,48156,16211
822,5612,21546,45611,9410
868,7731,27756,46672,22797
730,8658,22410,44793,14010
764,4828,12184,58092,9845
691,4390,9337,45742,12599
377,4139,9418,19839,5211
348,2291,7623,26019,10127
333,1965,4060,23310,8229
348,6210,9086,19386,4571
423,11278,9045,18271,5012
389,10738,8733,20443,5381
875,4482,15207,25265,5138
350,6192,10116,11745,4761
4421,3415,5228,23376,15685
443,5532,5477,22242,18615
512,3009,13922,15166,18963
604,3706,8295,46118,17806
599,3644,7966,46611,14776
668,3683,8006,38990,18334
667,4798,22349,44790,9211
622,3863,10988,54796,8339
641,4733,9274,60922,8682
619,3981,9623,54063,8142
634,3831,8322,50692,12827
679,4380,17251,51767,11842
715,8057,12156,44463,13100
4651,8060,12959,26745,19918
275,1769,5504,27043,5765
306,4503,9473,20755,16575
344,2031,14899,21762,14122
355,12210,6864,30719,4601
349,5763,12617,32339,4448
913,2752,5337,45748,11955
530,7018,11251,31959,14187
564,3237,6786,44645,13800
608,3447,14146,49880,7359
1157,6622,12739,46864,14588
646,3898,19200,52747,9102
665,3918,7350,63683,8665
646,4032,8207,59887,8490
678,4224,1617,71199,8662
338,4942,577,31357,4690
322,4376,8070,20485,4959
364,6194,8410,18637,11458
1941,4773,9866,21230,5355
406,6591,12332,14851,14344
459,6723,7329,19529,35386
4544,2978,10330,19364,27598
520,3143,6859,34544,26044
555,3333,11311,54183,7393
601,3796,21454,50484,8316
695,4061,791,80580,12120
608,8161,4504,58770,16904
543,4523,645,53852,14068
512,7132,694,48555,20283
4179,3176,13610,20990,9323
454,6403,10651,33933,10008
372,8931,7902,22968,11862
572,6200,1359,46083,9216
565,3260,5498,35485,6473
1728,3263,8578,22544,6806
410,6026,3848,26817,9899
403,2172,7103,8040,8883
433,6313,8341,4486,4491
4875,5894,8149,21675,12439
398,7590,10655,22875,4436
1954,3292,7811,21021,7776
423,12611,7020,25664,13350
528,6738,9187,29280,11100
632,7163,12620,32820,18811
642,7301,11629,44734,14380
667,3537,9722,49044,10243
783,11218,10052,64148,8641
793,4321,17299,62841,16119
795,5461,18652,72361,11410
805,6548,17253,67215,14414
828,7467,16508,74216,14326
917,8836,21150,68514,24811
922,9196,22642,71632,26482
1011,9845,28841,61218,27038
844,5632,24083,57426,19053
744,4585,20793,53031,12373
656,4767,21931,48425,9483
688,4218,14876,56907,8941
582,3544,7834,47326,15889
635,8081,7280,42973,15672
587,3671,7548,44312,13586
555,3486,7881,54661,7561
631,3881,10910,56666,8510
670,4056,21118,49937,8543
700,4783,15867,56354,9382
759,4483,22794,53514,10360
885,4648,24611,52521,23362
770,5110,23113,55147,23743
906,4770,25966,51700,22912
3997,11253,22479,48005,16106
757,6707,31559,42417,24272
813,5184,32445,46530,32738
703,4644,9249,62671,9452
3404,4600,9526,60986,9385
663,14146,15263,22752,22930
517,5411,19999,24064,6410
909,19125,33655,87496,23100
4933,10327,46880,79340,37576
837,8851,33040,95109,20424
790,12385,18251,94892,14262
9352,12699,37976,76594,28312
5622,15501,49353,76615,49175
1888,8834,16568,82141,25388
1430,8511,45279,30150,19859
1567,9410,55934,94635,21298
2932,22257,50169,138005,38237
1476,29989,34837,94158,38283
8882,26371,27669,86731,23358
1349,8585,25934,93758,34087
1345,15066,20720,86063,40083
1139,28203,27816,71552,16807
890,5335,29921,49302,27549
929,5616,30309,66388,23136
921,18720,25855,61337,21789
4502,14078,22323,56483,13313
756,13985,21302,54463,17795
909,18560,23820,72952,20230
2234,16466,29668,98366,27067
1747,15091,30887,86261,23564
1067,8391,21949,76664,18443
5130,14875,40718,88108,12207
981,8735,28454,83980,24319
993,17864,29175,81715,24211
1033,5972,28267,89253,31807
948,6726,23284,71887,10329
