step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
261,8422,6117,2,20702,10569
2227,4643,2847,1,24242,14280
273,4750,2979,1,32172,15372
291,4947,3033,1,30943,13032
313,5093,3304,1,38995,12187
334,5172,3795,1,42351,11289
3517,6587,3551,2,40832,10007
400,16014,8026,2,46036,6669
389,5798,8458,2,59213,6113
417,7906,9460,2,54967,6161
365,6397,4513,1,65892,7448
344,6160,4591,1,46268,23609
325,9295,10251,2,42038,16373
329,7974,3956,1,25900,18921
311,8815,5667,1,16333,13756
303,9270,8397,1,12921,4793
350,9904,3398,1,13507,7143
287,7768,12567,2,34424,6946
1692,6458,6696,1,19993,11870
352,12266,4094,1,9918,12583
372,13025,2599,1,6272,5208
1313,15387,2676,1,14853,3515
317,7350,2176,1,6674,5100
4279,8399,3751,1,18596,2429
274,16823,2902,1,24054,2904
3530,11436,2265,1,29488,3145
289,11846,8949,1,37136,3829
323,8968,9768,2,24032,4329
4398,7874,2837,1,24259,4318
413,6227,3112,1,44294,8573
411,9757,3199,1,45145,10738
416,5022,3656,1,42417,17947
463,5206,3793,2,52758,14864
473,5618,4210,2,63587,12752
490,10892,12191,2,61094,14754
503,6632,18308,2,49091,7141
499,6907,7152,2,60188,7295
658,23928,19534,2,64571,19513
519,7771,9067,1,50341,19910
423,9596,16138,2,58024,10126
383,6375,7900,2,72833,7991
447,6453,5591,1,72872,8238
464,6609,10970,1,68180,9760
380,8404,18488,1,53280,9057
382,5873,4729,2,62180,9478
295,5078,3428,1,34588,12188
287,16166,3224,1,35481,9859
286,10750,4903,1,41802,7270
288,6011,9317,1,53711,8574
314,6046,7790,3,64132,5755
349,6197,5719,1,58150,13167
4374,10470,13111,2,44530,6378
404,7527,22264,2,45399,6424
417,6836,7501,1,48533,16840
410,14005,11013,2,52983,6742
360,6340,4736,2,65865,6749
401,22229,9834,1,41288,19754
272,13698,10168,2,22197,14834
202,8386,6452,2,32848,3927
271,9377,6610,1,36888,13256
249,8488,7437,1,16197,3952
713,18360,19800,4,56788,13671
1732,16001,12837,2,84096,14235
584,17769,19572,3,79655,14730
668,14679,10682,2,99191,28075
590,14535,8933,2,88423,9870
804,22086,8953,3,46352,20102
773,16167,10490,4,76330,13658
870,29957,14458,3,13061,8222
740,10534,4468,2,43481,20222
706,20059,9443,2,23440,7692
603,9443,6126,2,58061,15575
641,9600,6836,1,62994,13639
8808,28643,12286,3,54147,31352
840,26748,22264,2,82838,19816
2489,16559,6401,1,69889,15646
581,20171,8810,2,50533,7021
468,7150,4906,1,58160,14337
556,15637,11822,2,50734,23411
380,6408,5795,1,65811,6098
385,6226,8238,2,54888,13900
791,30681,20434,3,72058,18505
826,33019,8884,4,94632,35796
1068,44260,13630,3,59919,19480
1578,57227,22558,3,98086,38336
1044,40159,27227,4,111186,63163
859,11738,15634,3,69421,28584
788,36441,15239,3,76988,14888
859,32726,11041,2,64951,22771
862,21456,14778,3,73242,14874
864,17143,14796,3,64546,15753
8008,25004,22022,3,37679,20284
840,9430,6025,1,20051,7614
