step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
1020,8578,7765,68148,8569
761,4177,7839,70131,8604
797,4174,7600,57120,16597
724,4178,8844,56626,16692
600,4165,20979,42289,14253
481,6810,6861,27312,17817
564,3324,7898,54129,10682
461,6653,8587,18593,28492
606,7466,13391,34635,25774
487,6772,5985,16308,18776
534,3085,6655,30651,23352
558,3336,7123,43215,21077
781,10257,7119,34525,29379
565,9861,15935,46311,7400
830,12124,26295,36827,13463
646,6996,37482,35729,29953
890,6364,30431,45267,21726
767,4463,9455,64296,9851
763,6997,9409,62669,9214
703,6330,8910,54542,13031
616,7994,8036,45911,12894
4503,3681,17831,20333,23709
625,7424,11241,17331,8872
1908,8707,10257,19486,8952
448,5857,23581,28221,5663
7122,7699,18333,22276,5869
688,9154,20094,30858,6471
619,4443,24813,21273,10467
747,10365,1883,48343,12121
413,16541,6882,16314,4353
4431,2254,7879,4541,4121
408,6063,7370,2394,6652
433,11285,5290,24875,4417
501,10536,7784,18657,4445
5133,4003,7828,22599,4554
10794,7410,7001,26755,5022
537,6814,8902,23540,5565
585,7077,12811,24572,28331
620,7332,12460,1837,6141
619,3143,5849,50039,7889
677,3549,7563,49693,8553
708,4049,23150,28335,12452
3857,10044,26927,59189,23772
766,4908,8295,74497,13938
759,4562,2034,85517,23267
721,4361,7716,70970,11357
931,12142,25658,63335,26742
938,5520,22446,65104,29159
932,5503,2008,88212,26382
630,5930,16316,29612,10378
536,7280,16054,29087,12075
591,7511,18626,35804,19395
565,7237,505,45609,18565
554,9205,509,49779,14035
494,3150,10177,36289,14370
531,3399,11879,42286,15796
923,4356,567,72764,10672
672,4264,14140,56563,9383
792,4944,27841,50787,18860
835,5133,28394,53136,24011
924,5381,24431,59311,29485
915,5580,26370,62764,29312
842,6156,29546,54376,31044
2000,6079,26294,58740,32904
926,13472,25836,57752,25669
939,5912,25982,60657,28885
850,5312,16130,59966,12884
846,8938,14066,59135,14075
808,4938,1709,75152,10049
7910,14232,46002,97630,38790
5073,11115,34577,107214,38278
1367,15094,47860,94085,40242
1692,14334,42682,85078,27737
1039,14772,25320,95496,27883
1475,8220,26387,89903,18633
995,5490,23726,56557,15202
1700,19619,37778,95541,32844
7186,23268,43519,146407,25612
3801,17145,31938,130116,29984
1403,27928,32751,86907,28463
1147,10779,25566,90185,23259
964,15419,23780,45611,26919
1204,18090,30284,60512,16247
5175,11483,14301,81493,35659
1137,23287,37389,81706,13517
1167,11540,45277,81095,13697
830,5183,23033,50812,10284
850,5284,27126,50202,14994
954,18241,26373,66549,15900
5196,10370,18797,72221,17412
1045,15267,27214,57794,12334
967,5845,22400,47755,28359
927,6289,25413,61725,27079
1097,5980,16418,94007,21184
1162,5978,24823,82297,21483
1195,6517,27682,83255,18218
1087,9995,32309,91490,19804
