step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
234,6136,2258,1,28049,15292
256,7992,17632,2,25397,3494
345,3821,2466,1,22272,3166
261,8110,2686,2,18261,11057
252,7324,2406,1,27233,23209
209,10031,2071,1,17185,2904
218,6041,2126,1,28801,19582
202,2876,1832,1,20317,6994
239,7710,2002,1,7448,11146
256,3660,4754,1,38246,7676
284,3787,9525,1,30065,7528
4208,8382,6448,1,26024,9527
359,6211,2822,1,19932,17545
445,10056,3206,1,25986,14320
416,5497,3442,1,16225,5777
4515,9841,12526,1,35865,5644
414,16061,8460,1,51104,6269
378,7224,4406,1,52557,15090
429,9064,4282,1,55933,14211
316,6766,8188,2,46318,23092
320,5622,8772,1,50232,13093
320,6605,7882,2,50294,7721
789,7458,5237,1,52302,12982
4266,8441,2931,2,23773,4431
287,9997,3088,1,21496,4450
314,12452,3341,1,25453,5001
337,7989,3227,2,31187,8023
312,15856,11222,1,31853,4814
379,7632,7759,1,38392,5214
342,4829,3643,1,35666,12881
344,9150,7936,2,37814,5777
392,19716,7139,2,20676,7244
373,12726,3921,1,33231,7598
368,5390,12121,2,49563,6660
392,7205,8203,2,32622,16933
477,9807,4495,2,31670,15434
2510,16591,5317,2,32342,17245
509,6684,4863,1,50299,14472
599,22640,5103,1,33732,31868
1678,6872,4870,2,41050,15182
635,11051,20060,2,30549,11899
586,14924,9206,1,53340,8992
526,10413,17971,2,44038,18895
491,12843,5250,1,41027,25250
510,10187,12405,2,34885,11914
458,9856,8837,1,37968,8027
456,9811,19536,2,35895,6532
462,9200,11379,2,33400,11041
287,5143,7557,2,37423,4702
259,6150,4921,1,27348,14519
333,10186,8865,1,14442,10669
298,3644,2486,2,15746,8067
317,7725,2445,1,7552,10446
298,3535,7136,1,14674,3291
310,3241,2096,1,16100,15629
312,3392,2829,2,14540,8031
301,3025,3054,2,19429,12442
329,4025,2464,2,12071,2490
353,3334,2451,1,12927,2473
344,3593,6369,1,21839,9692
444,5781,2211,2,25027,10001
4275,3164,6805,1,17481,9027
332,5741,3567,1,9107,3081
383,3123,2049,1,15835,3425
307,2864,2330,1,27186,8118
322,4638,5658,1,30873,18303
442,3859,3723,1,38202,14138
4407,8131,8626,2,31956,14627
354,4927,7315,1,37733,13958
416,4128,5972,1,33510,15216
398,4345,12205,1,51456,5242
464,15623,7824,2,25022,10926
592,16861,4015,1,20517,9403
778,8226,8317,1,26252,12318
589,11359,8685,1,48122,6845
604,10039,20630,1,37748,8827
620,14692,11380,1,66381,7749
648,15413,5107,2,45606,24908
654,16210,5677,1,60138,15146
701,19983,14560,1,31910,16260
730,16119,7188,3,88501,15542
656,18996,15178,2,58814,27911
640,13067,6541,1,60346,14949
4024,9920,18750,2,67697,25243
600,15366,14882,2,55696,18811
3291,16010,18616,2,59918,22277
602,10406,6958,1,89608,10202
579,15259,12808,2,54207,20276
8613,14515,6339,1,53810,22506
618,17009,5913,1,40855,8309
555,23042,14794,2,52859,22877
560,14082,6291,1,62121,13066
462,6812,8978,2,51792,16803
417,10860,4885,1,59366,15002
394,5783,4203,2,63040,13332
4016,14044,4908,1,50798,25721
459,7428,5164,3,64503,17222
616,11161,5295,1,22916,15547
564,13239,5223,3,34492,20784
1413,57378,32210,3,111742,50925
11559,53399,36513,5,136343,43168
1291,26756,34542,2,182792,27726
1151,25847,26500,3,182199,51735
2088,37750,37240,6,122937,30005
645,15426,19095,2,117054,16270
4546,15084,21970,3,90347,39663
5671,10243,7852,2,35702,14402
613,10118,9210,2,50046,15577
540,8086,5043,1,48867,24505
527,12064,4732,1,54545,12441
567,14229,6767,2,62442,11940
552,6329,8488,1,57820,15167
786,24428,18464,3,33719,19537
1016,13865,9019,1,39753,14910
588,12424,5742,2,54140,8768
640,15193,10722,2,55049,8502
743,16744,5841,2,51461,11976
2981,10202,15633,1,48425,8616
335,12550,15618,3,46645,8419
249,14186,9836,2,55373,7483
410,17559,11283,2,40005,24466
522,6027,5612,1,46077,20677
6558,33753,13431,3,38856,31626
1376,17408,13698,2,47532,17442
644,11017,14716,2,56157,12436
694,9717,4737,2,48815,12510
666,26723,5025,2,43075,19966
499,8607,4412,1,70841,12545
516,16094,6507,2,60631,15059
626,22510,11709,2,34476,19267
463,7074,4959,2,66580,14134
493,7160,4884,1,46494,17491
584,14863,4237,2,45253,18483
916,20644,4402,2,39009,18464
612,9407,5255,1,74940,12525
4812,25849,4664,2,42378,19383
708,10137,5373,2,38299,23956
1206,10257,7539,2,74412,7502
4771,20675,4777,2,64339,23722
1870,17085,8967,3,40600,17869
390,10466,12640,2,46927,9403
466,15247,13165,2,28853,6642
380,21479,9170,1,34252,6735
396,10253,4902,1,33191,11208
368,20070,8605,1,27834,6756
304,9126,8445,1,33731,13167
2329,6331,3851,2,30909,7518
336,14069,11334,1,33987,5105
327,12053,6564,1,50005,5095
343,4580,3399,1,21953,20704
4380,8792,6181,2,28342,11317
405,12890,8397,1,41052,8008
439,15564,8015,2,31361,7488
