step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
463,5603,3466,1,55072,11615
488,6095,3656,1,55545,12401
580,6738,4641,1,65425,6280
406,6195,15274,2,64534,19095
366,6137,8293,1,64230,7234
550,10974,12358,3,56276,8285
331,11572,10189,2,58982,7241
233,8579,4016,1,48888,9128
196,4768,3076,2,23955,8040
3213,15470,7838,4,30697,11085
208,7142,3954,2,28203,11912
240,5585,7481,1,26986,11751
313,13530,4411,2,42567,12068
391,6710,7319,2,44646,10773
422,6933,5423,1,44441,17414
370,6236,4487,2,53953,11865
365,6568,5044,1,55479,13119
363,6362,5570,1,62939,7296
367,6150,6041,2,69282,8002
474,12441,4735,2,35325,19753
478,6522,4900,1,63815,7232
480,11169,5460,2,61891,10858
415,6081,6800,2,69633,13596
422,6017,4917,1,69992,7300
399,6745,4997,2,65742,7063
306,8804,4775,1,50811,10091
279,5144,5638,2,59439,6302
263,4640,3240,1,42325,11479
277,5384,3417,2,42368,10963
285,5017,3503,1,50020,12134
319,5487,4021,1,63757,11143
333,5800,4178,1,58563,9153
346,6139,4454,1,66162,6754
367,6255,4480,1,60778,6711
301,22425,6857,2,24077,17151
174,10345,10988,1,19876,3855
227,11422,11219,2,19976,3946
189,9316,9286,2,37546,4310
714,8944,2306,1,32682,3985
178,10259,2490,2,26259,3498
283,4658,7372,2,37213,4389
973,9821,4449,1,12186,6398
226,8756,10829,1,25070,8240
229,10329,10903,2,22011,5095
4179,7648,2944,2,19816,4711
268,15450,2748,1,29920,7634
2347,9378,2697,2,34132,4116
229,4380,5405,1,22345,6669
237,12773,4679,1,39173,10067
242,8586,9458,2,35374,12232
250,5354,5535,2,45532,11137
262,7661,9552,1,42089,8950
296,9414,7307,1,24644,11001
466,5832,6895,1,56040,5799
413,11157,11293,2,53126,5859
386,10459,12175,1,49836,5971
1528,6076,3967,1,50638,11310
303,14237,4757,2,51635,6734
219,8842,7583,2,32029,8166
146,3511,5909,1,27131,3530
231,4622,5319,1,25388,13502
265,8584,5172,2,22622,5382
259,9896,3426,1,21442,9428
258,4281,2862,1,42005,8058
245,8169,7480,1,14582,3910
1495,7952,6123,1,20531,2857
1092,10038,6315,1,19885,3229
231,3553,17414,2,22892,4864
250,13711,6222,1,18091,3344
270,13332,6403,1,19376,4013
256,11909,9741,1,23509,3233
351,7775,2296,1,13875,4006
338,12205,5857,1,20574,3718
355,10053,10777,1,20436,3851
391,12829,2843,1,29778,8036
397,13100,3160,1,39512,7454
416,9715,3438,1,46611,13509
452,13490,3946,1,55127,10568
403,6113,12135,1,65369,11402
385,6140,7705,2,67435,6874
361,5987,4569,2,64527,10306
284,5159,4239,2,35296,27627
459,19149,6419,1,36571,16220
995,14834,28785,7,29923,5493
257,17996,12899,2,35482,5098
4225,12837,12915,2,22833,8249
240,8731,5773,1,33823,14345
240,4949,2826,1,43829,11644
257,4869,2730,1,31688,18648
277,5813,5245,1,30477,18820
304,12650,11926,2,36530,12548
8393,30546,7936,2,25382,7432
2518,15898,12603,2,32036,13129
411,6512,4334,1,41807,22807
535,16629,5152,2,38723,14435
295,6280,6250,2,52003,13571
293,5402,4072,1,42975,10208
198,15340,12090,2,24304,3657
169,9582,6201,1,31945,5648
192,3414,9765,2,30330,11022
191,11403,3501,1,25704,7020
210,11729,1936,1,21345,6812
220,3056,1662,1,19160,2940
215,6753,1488,1,18967,5347
233,3813,5495,1,9386,4422
243,8147,3569,1,8721,8095
221,5501,1409,1,12955,2525
258,12054,3167,1,17461,1921
264,14961,4731,1,14603,5059
290,13320,1781,1,5848,4468
308,9422,1727,1,20790,4711
272,10963,1828,2,19494,13551
276,3848,6099,2,30699,2972
287,5706,6812,1,29481,6302
332,7682,6567,1,18886,7890
2207,8019,2634,1,17610,3889
400,7952,4113,1,13620,3767
412,8693,2292,1,11777,3393
481,13276,5964,1,21586,7870
470,12606,7555,1,19262,7740
425,9644,7274,1,45107,8523
422,7645,3465,1,55971,11430
453,5637,3736,1,69959,5827
461,5978,4069,1,70560,6159
502,6554,4481,1,42703,26412
490,6662,5421,1,75693,11995
456,12386,11576,1,61193,20741
484,9601,5114,1,71310,7512
2129,6319,4860,2,67344,8322
8915,7707,4927,2,54599,20408
415,18028,6307,2,56554,11284
1414,6446,4669,1,59947,11225
346,13310,4394,1,46125,15824
319,5425,3776,2,46264,19169
286,8410,8058,3,47403,12144
293,5490,3587,2,51250,9147
316,5648,7285,1,59374,5785
356,7094,8122,1,59407,7720
1319,8910,16060,2,42940,20488
433,14363,16668,2,45525,7139
441,8369,14725,1,47169,6967
568,6956,12737,4,53788,13569
452,7145,10684,4,61824,7562
395,6663,4997,1,67330,7183
381,12624,5361,2,54325,14991
250,13414,8832,3,34949,26125
187,8132,10875,2,31453,4123
192,12651,2768,2,35572,5800
235,8279,2585,2,23619,6948
300,11868,2353,1,18768,3567
647,21131,12829,4,71531,25277
635,14885,30999,2,59419,14312
575,14264,10862,1,90928,16490
522,13569,21502,1,89743,15302
4546,10232,8766,1,67343,28493
4666,10521,18913,3,103498,14488
9966,47250,10419,3,92466,37143
1065,58102,26676,4,68696,21234
4575,18044,14099,2,110023,16796
432,20998,20723,2,73776,16586
337,21385,24827,2,50823,13372
3452,8706,7299,1,21619,6750
285,25286,15654,2,21524,3750
4513,9022,2289,1,34021,5903
218,8379,2808,4,25261,12083
242,12835,10511,1,18522,3753
4257,9022,2252,1,20523,3371
217,8596,8042,1,15400,3660
254,21528,2517,1,16167,7723
3410,8918,6417,1,24773,3585
266,7455,2574,2,38586,7842
289,4961,2513,2,52718,9189
317,5245,2845,1,36584,17960
596,24084,7640,2,33641,5270
377,16871,5124,3,59659,5332
374,14664,12521,35,37088,4908
375,6762,3851,1,37126,14858
333,11924,3941,1,45331,12091
363,7972,4074,1,51103,13486
2507,8216,3888,2,35049,21892
351,10882,15446,1,35758,5802
360,5806,3871,2,35100,16409
366,18640,4136,2,42953,17424
427,10032,4515,1,45793,14724
459,13023,4502,2,28462,10010
475,11140,5055,1,40701,11646
540,8944,4417,1,45686,15803
518,9971,4458,1,27145,19312
543,10789,4492,1,26950,14040
3952,10445,8742,1,24602,6146
