step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
490,13144,2984,1,15402,8053
4427,5284,2698,1,13185,14843
311,5172,3384,1,32610,10017
347,5494,3566,1,33618,22586
313,5705,3962,1,50015,12209
361,6152,4436,2,54698,10009
395,6434,4358,1,32395,16302
423,10198,13051,1,43658,6859
390,6329,4883,1,58522,11937
1583,6345,5354,1,61855,11505
383,6024,4680,1,43060,25654
398,5985,4913,2,59524,11644
417,10675,5102,1,63347,11215
372,5875,4979,1,56810,13894
359,5484,4746,1,48519,21563
289,16730,5781,2,30263,12436
213,8153,10069,1,25938,4133
240,15913,7890,2,17291,7274
261,4809,3125,1,30285,10576
265,4813,3230,1,42546,16909
291,5017,3240,1,36550,8501
294,5176,3496,1,47167,14486
358,5972,5880,1,55108,11194
381,5972,4307,2,56047,11363
1288,6105,4237,1,52162,15212
408,13062,11661,2,45884,18995
299,13850,9102,2,44397,12815
293,8734,10501,2,28369,13061
1874,11343,8330,1,35566,18143
4225,11651,3335,1,28705,7736
193,5573,6321,1,19529,3410
257,8185,6551,1,14030,7144
223,12694,3000,2,23242,13771
221,4731,2877,1,37711,7023
246,8646,8275,1,25525,15897
253,9125,7057,1,20296,11220
251,4398,2654,2,19232,11229
4303,7795,2625,1,20615,20128
229,14589,2689,1,27215,3794
225,7946,2478,1,15218,3689
223,4809,2809,1,35107,12261
253,7312,3065,2,29466,9089
2088,6836,2915,1,16039,7793
241,5073,2901,1,32453,7523
272,5274,3152,1,34774,7111
295,5617,3244,1,34917,19535
285,14636,3253,1,32845,8889
330,16062,7598,1,30331,11147
358,8959,13249,1,47810,5472
341,6339,4504,1,59051,6032
273,5539,3876,1,53116,11828
265,5350,3648,1,51406,11063
131,13865,5387,1,32554,2920
208,7939,14530,1,31636,8519
264,21140,4242,2,11656,4625
218,9232,11028,2,24320,4293
227,7983,8281,1,28967,4059
245,8354,6769,1,21345,4074
1161,5560,1908,1,22404,5194
206,6658,6988,2,21237,8043
223,7333,6035,1,16419,4770
308,7730,2178,1,17097,7401
2361,7086,2205,1,22247,3228
293,7656,5980,1,10971,2761
332,6084,2250,1,15867,3350
4344,4999,2347,1,16555,7481
2719,9170,2773,1,20683,15032
760,5614,2962,1,31031,6953
1796,5744,3027,1,40066,12810
418,15905,3683,2,54151,7475
429,10343,9901,1,57358,7988
373,5986,7244,1,64979,6544
329,5807,4245,2,66313,6472
268,5262,4086,1,52364,14477
273,5214,3536,1,39923,27021
286,5528,3559,1,37056,19739
267,13125,6186,1,29317,11704
291,6700,4758,1,38526,12166
261,5165,2993,1,39284,8908
275,7190,2742,1,16891,17989
263,5175,3024,1,27788,19642
280,5047,2933,1,34572,12273
301,5188,5931,1,36290,13295
355,11990,7546,1,41193,5214
360,16071,14686,1,36775,5986
367,6169,3927,1,62356,6158
373,6080,3831,1,41755,23131
367,11534,4417,2,41126,19360
290,7954,13643,2,42143,12329
269,9043,5682,2,24736,22947
230,17323,8604,2,28806,4393
175,5541,8091,1,37091,7558
195,7343,7410,1,32462,6727
193,3068,1817,1,24363,2675
194,6792,8110,4,19440,12693
249,2859,2414,1,9560,10419
236,2855,5471,1,13015,6059
225,4805,1385,1,14421,4004
234,6548,3280,1,7708,1757
223,6531,1238,1,13574,1636
214,4179,1265,1,12223,14222
247,2683,1275,2,6020,9742
262,2674,3040,1,9140,7947
287,5615,1533,1,20392,10861
228,2470,1421,1,19071,1925
211,2312,5375,1,20237,4793
195,6392,6905,2,21792,6002
227,4458,1868,1,28749,8414
257,7118,6510,2,23906,9339
4330,7004,2492,1,26514,13678
300,7612,6736,1,1483,6495
405,8497,2789,1,30997,5913
473,8717,7039,1,30325,4679
577,12009,3453,3,52159,8585
4497,7134,3630,2,69131,6659
508,5834,3897,1,71121,5993
506,6131,4376,1,75642,6334
1405,6628,7498,2,49505,14791
436,8110,9087,2,66422,7154
441,6424,5304,2,71312,7134
433,6356,5305,2,75582,7441
4394,14436,6116,2,57131,10425
355,5834,4688,1,67470,6524
299,11816,3919,2,35007,10301
246,8532,10612,1,31850,7527
457,5016,7137,2,32169,16691
290,4596,2957,1,41496,8794
286,4668,3104,1,41888,12899
301,4986,3329,1,46553,13020
298,5164,3463,2,42085,23142
308,13158,7360,2,40029,13769
340,5401,3640,2,62837,8541
425,5757,4008,1,66891,6137
417,9423,4867,1,55113,14355
419,13529,12460,1,47013,6346
439,6247,14512,9,60049,7282
486,6562,6554,2,48970,14634
442,6680,8668,2,61512,6883
413,6592,5588,1,67598,7016
4429,14011,6610,2,52119,9916
923,36092,17635,4,125749,31928
776,37623,26618,4,110408,53803
4582,10575,27271,12,92138,19260
4717,16415,13928,2,64516,24195
804,15307,28674,3,78254,15356
4687,24352,26426,2,61518,25701
726,16195,29945,37,73840,14926
703,8493,13405,2,29799,8985
937,10646,6837,2,69461,19388
1002,10930,6858,2,71125,13032
952,17945,20407,2,60107,28482
1074,36663,8054,1,85327,10275
9575,26490,12876,2,90181,10129
4627,30096,17039,3,8210,18256
786,21531,7706,3,85602,21105
798,11093,5012,2,74143,9037
712,20772,15852,2,68200,25549
605,32444,17902,3,56977,29755
490,14316,13384,1,59462,17090
8656,23956,9205,2,32952,27848
529,23426,12579,2,42096,7068
528,18887,9528,2,71913,13140
546,29661,14139,2,41673,26540
517,12737,13073,2,65796,16870
4560,14301,12080,2,52429,16075
484,9174,12939,2,63292,7445
418,8865,6691,2,74752,8371
1943,26263,14935,2,74487,17544
6243,38593,10889,4,74414,21800
3826,30672,21632,3,58872,24150
682,24892,9639,2,77932,11134
984,22249,14032,3,66265,24471
4442,23221,18451,4,46376,21204
902,26896,14261,3,51624,25323
833,14945,6238,1,26459,9107
