step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
713,4372,9471,59572,9200
723,4734,22773,50940,18427
2412,9958,16583,56904,9928
5334,5916,10256,63563,10054
892,4683,9891,63740,9653
757,4490,9534,63098,8957
727,4397,9286,61875,9000
759,4405,16426,55157,15900
3108,4188,15989,51742,15083
749,12076,8795,46476,19789
703,4122,8625,55177,11781
514,5853,6211,29034,19358
591,8291,7347,43126,10911
610,3810,14076,48982,7858
649,3984,15668,48444,9814
5439,5558,11711,50556,14031
768,4523,549,74415,13084
603,3639,7180,36471,17294
615,3556,7395,31496,22013
590,13170,12889,25397,14840
400,2642,17183,31557,5698
3881,4000,18626,19386,5320
446,11738,9840,19047,5584
474,6793,9769,14389,12217
486,3043,6663,25274,18542
545,7215,10830,37862,14875
551,7196,14060,24596,18921
558,3322,8460,26119,18531
531,7118,16918,28650,9969
484,6829,17752,19974,17836
589,7087,7969,37078,24433
501,7072,10718,28098,14062
716,4051,9997,59411,8590
531,3281,7098,56059,9646
776,4096,10441,62085,10375
776,4540,10134,67691,13116
973,5268,10365,65613,9835
862,4975,10922,68914,11639
1165,12449,10874,68016,9888
1406,7482,21129,51422,25636
4098,4202,23117,44727,20232
740,6148,10128,55492,13553
490,6849,10031,22873,8637
646,7832,15062,31863,24897
311,1895,7986,26104,8796
408,6109,12809,23082,6096
375,10487,7561,22443,12757
416,2467,8797,27716,6878
460,6631,10910,25328,8717
525,8082,11454,23711,18347
7024,9701,7043,39337,9951
824,3653,6553,52476,11356
3561,3614,6817,52502,14600
650,6319,7317,60021,9816
740,4284,18734,57485,18415
659,4102,7903,61467,8555
710,4377,10943,61206,9231
560,7246,10203,29838,18953
498,6757,8885,23116,11202
494,6888,9823,27116,11951
461,6736,11397,23644,8789
519,6925,10424,25171,17326
607,3665,16936,43574,13883
705,5264,22179,48413,17931
695,7001,18780,51862,18572
717,12085,23161,39064,20472
706,6176,19360,46610,10178
611,7717,21271,39294,7414
676,11049,22483,39471,17740
655,7456,18761,48845,16420
710,4197,2316,77733,16259
541,3101,9841,43340,10738
586,3494,16017,38536,18139
651,7497,11753,41236,14079
627,3785,928,60153,16792
581,7295,13278,26144,7572
5819,5229,14215,30842,7829
450,6763,14207,28950,12729
444,6600,14215,26473,13656
591,12919,13947,33682,11361
643,7913,19466,11563,13863
696,6925,14086,44255,9616
3674,3860,15812,2097,16472
483,2447,8385,6845,7704
3561,8418,8552,28890,7408
426,11312,7502,23603,12305
1584,2153,7526,24204,9875
1848,4604,8262,30122,5928
580,2955,9988,29842,17113
691,7788,5885,52572,9240
738,3997,7824,57993,10464
769,6723,15991,45222,8635
852,13529,14495,64113,21963
829,4681,18180,70459,17712
826,9560,25372,91504,18567
819,10445,37744,87182,17098
934,5751,20030,84365,29875
959,12831,26810,89320,23208
1562,5913,23318,62435,27678
898,11776,20584,57613,12810
3509,11877,17077,55983,15014
4922,9715,12543,58855,14315
796,6075,21679,53741,13146
707,4117,11934,50944,13240
616,7515,11642,29815,19567
647,6079,7624,47299,9712
663,4333,36481,34272,14417
596,3678,7836,50703,14177
648,4082,12405,60199,8675
687,4458,15299,55421,9014
826,4809,837,83008,21378
858,4346,10054,63554,9538
882,4564,12465,62752,13920
837,7101,18994,55534,21860
884,5568,23381,57905,22400
817,4828,18076,58090,15842
1042,4768,10029,64493,10202
827,12034,10350,66028,10594
885,5608,9997,64247,10169
592,7632,12871,33273,14820
1925,5304,7315,21665,4506
12449,13793,34207,101078,42066
1019,14485,28128,97975,33219
5113,10585,30410,110449,24095
928,12785,34021,63683,47430
5905,16715,44669,151676,42258
948,12631,10959,37143,10297
5013,6419,12114,40265,26729
1504,9263,25120,137489,33902
1958,28030,41311,101734,36265
1591,14872,52629,131351,46034
1658,22667,32199,99000,24686
1385,20799,23707,83986,23398
1075,8943,44423,72769,21781
970,5896,25767,62602,28859
855,9682,27314,62828,18810
3507,15173,23048,71480,20211
5307,18200,211,102176,16608
729,3700,8954,60825,8742
738,5177,8359,61748,8596
840,4959,16170,59610,12343
776,4679,9481,52970,17749
1800,5373,18083,60970,10373
4431,14886,15830,87721,28950
1065,6287,31674,86873,26636
1161,19026,40332,85024,13558
1367,6794,30338,92408,36034
1194,6121,24860,86234,20789
1131,18033,25253,61715,16339
