step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
825,8439,26498,42322,21629
746,5652,4503,73591,28014
704,3998,11319,51944,8989
3037,3952,8440,54365,8506
666,7776,11798,40609,13320
443,5799,13984,15328,5902
423,2624,13776,17060,5617
439,4258,9242,20096,8156
385,9998,10670,29262,5528
497,10677,13334,14262,5786
4621,5795,9012,20241,4642
339,4067,15116,21849,9352
351,6237,9962,13362,11936
405,6341,7574,19542,5438
488,2879,6096,29129,12180
595,3310,7339,38157,20221
735,8669,9069,52571,13354
761,8802,9273,58104,8939
745,8097,12842,51217,14558
763,8532,16121,53844,14451
700,5066,23219,44425,16867
801,12454,15271,48625,18351
771,8335,21140,42481,10040
711,4257,9779,47554,16256
536,7025,10423,27810,6454
4434,8222,11390,28690,5465
378,5661,12638,32699,4756
355,2179,15007,33092,4702
590,6847,13463,18471,5018
420,2653,11701,17086,9137
539,6943,9811,19387,24239
4612,3885,6084,39557,12216
4035,3338,6424,43681,12481
628,3733,14853,51016,8333
4701,4585,14665,48745,11847
5493,8470,11048,55973,15083
778,4325,7931,66290,9563
731,4396,8325,62661,9215
711,4369,8478,63583,9055
4677,5947,7415,48390,10593
561,3571,11548,50069,7458
535,7377,7080,39926,14565
566,7421,9374,38784,15363
714,6674,8398,52606,12381
712,4146,12479,58828,8820
711,4120,16936,50243,8937
642,3726,16470,47946,10487
656,5542,14884,48902,11045
502,4901,477,54158,10798
558,8477,6984,39184,16359
590,3389,7418,44636,19046
649,3622,7366,50165,15977
5137,6093,7095,35109,21183
560,3612,7404,51491,13162
638,6439,7373,31492,24519
607,6781,944,60675,13802
1098,7457,943,40653,24479
545,14513,20131,25936,6653
3471,4475,20264,22105,5320
1784,8240,13631,35876,24191
409,7027,20524,31952,5673
5076,9513,21599,22741,10404
516,8546,19133,26945,5683
526,9379,15274,23491,8675
519,8862,17608,1582,6078
468,6515,8725,27728,5159
507,6627,12453,25738,10655
3320,9106,8776,47153,8493
589,8381,12696,31512,12732
642,7279,8833,33576,17575
4732,5739,16166,44903,17237
786,8246,16222,54162,16630
792,5060,15300,60303,21225
5106,11036,13396,69279,9373
907,10502,9841,73176,15573
877,4964,12182,73037,26353
1688,5647,10263,76009,26593
1011,5657,11585,79186,27555
1105,5727,16426,70286,27196
1035,5865,1854,109572,20088
1026,4801,9725,62223,9738
808,4722,11790,64561,10268
999,5765,25103,59234,27924
968,13249,17135,63491,23641
1109,15105,23533,54045,24211
989,8688,32470,58339,28147
729,4420,22643,45193,9380
724,8039,8377,45119,13654
637,4099,24602,42009,8589
745,4330,10411,60478,9140
749,4530,641,84005,15225
750,4311,9290,62489,9159
747,4611,12182,62348,10695
773,4665,10408,65657,11549
4538,5316,9903,63911,10051
4388,5466,11695,63282,12528
764,5747,20165,55656,19705
745,4604,18838,46673,15498
748,7774,9211,54466,14769
395,2298,11530,23875,12605
1086,2240,17095,22655,4730
455,6078,9174,19776,5064
532,14231,13081,32340,5288
498,6800,13332,32208,9281
519,6952,8693,33536,12476
4591,3090,11417,24783,25521
607,7314,12185,19921,15467
724,3502,7305,30419,7431
1606,11507,11684,41188,26028
895,5662,29342,54747,26873
1015,7803,27958,71239,19273
2405,13869,17234,70379,15242
2646,6228,30797,73200,19630
1005,19166,19133,87570,13007
796,5759,26629,58327,22949
771,12698,26303,44330,19935
797,9061,36467,36526,25413
734,14542,19438,42686,23945
771,4329,19248,49396,12772
696,8094,15865,46972,11826
834,5625,31179,35785,8446
619,3969,12064,57659,8556
732,4168,10180,59644,9022
591,3402,7197,37068,27081
642,7864,14780,45415,10703
618,3849,22187,44874,8411
604,3723,8040,49966,15952
556,7546,11260,27026,30557
4702,3442,12232,19679,13180
781,4092,10553,54972,12375
4852,8947,9869,56297,17817
