step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
516,9404,26389,26998,6472
284,1703,7242,36180,11752
329,11686,6746,34134,4743
407,6361,8854,29598,5379
441,6429,9159,28220,5525
4505,2871,12066,25790,6884
464,2823,5963,37465,15045
570,7184,10292,23043,12246
766,8170,11136,24994,17440
5305,9439,15800,26544,18619
835,11617,10082,38852,9518
816,4870,11239,40454,23377
3306,5925,11008,38464,23310
733,4771,24453,51694,14391
933,5522,18926,39895,35737
728,4308,11337,63845,9290
826,4664,13575,66194,13965
2785,5446,9885,31420,28584
685,4628,20898,25254,22396
646,4036,10003,61850,8620
606,3760,11703,50441,14952
663,6472,25900,35334,13085
7088,8970,19949,33538,19854
666,11381,29630,35417,10264
683,3888,27113,43358,8329
574,3962,7887,53978,9760
659,3812,7670,43411,23606
4709,7085,11300,49122,18326
638,8283,27310,44828,15961
573,3262,6784,40934,11103
553,3391,7206,30362,7303
1008,8379,14589,47480,19592
929,9518,648,82645,8792
