step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
906,7898,11604,2,26443,3867
218,8185,6433,1,17613,3888
4253,8141,2367,1,21476,7578
269,8400,5030,1,21456,5105
274,10518,3756,1,20183,13735
279,4802,2789,2,28551,7677
303,4887,2966,1,42865,7854
314,5000,3219,1,54185,5572
321,7036,7054,1,47004,7994
369,5419,3711,1,60147,5904
372,5890,3958,1,61659,6120
390,6001,4226,2,63973,6357
410,7522,8547,1,57708,12295
4220,7218,4310,1,46300,19029
331,5913,4448,1,50197,14536
278,8065,7699,1,50054,6216
256,11119,4898,2,29824,17127
241,14049,3936,2,32214,9572
206,14366,7009,1,19584,6044
300,13103,4211,2,16988,7706
188,8259,2582,1,25810,4160
185,8523,6504,1,25141,4073
201,18006,3599,2,14250,4149
221,8094,2583,1,15110,7988
300,10907,2682,1,14826,6555
238,8293,2576,1,25444,12257
250,5145,2914,1,38165,8922
283,15090,5128,1,31213,10778
307,17834,3389,1,38622,5063
326,5986,3545,1,56103,5416
387,6544,3789,2,52705,9994
373,6429,4118,1,53335,9924
341,5824,4189,1,50202,14532
333,5679,10994,2,39889,11647
424,5668,4381,1,46649,16492
464,8302,4301,1,40547,17357
328,7202,3971,1,34496,15761
1660,9216,3771,1,14517,8706
297,9018,7987,1,23560,20326
2840,8624,7900,2,20780,11764
226,7876,6865,1,18186,10648
221,7643,6692,2,28354,4133
1790,4405,6846,2,32072,4317
233,7791,2607,1,27488,4000
209,7791,13005,1,21631,4105
244,8770,6608,1,17757,3722
255,8032,6877,2,21913,4011
235,8009,6507,1,16146,3721
264,8230,6702,1,10439,3744
283,8267,6827,2,18375,10295
4356,8407,3522,1,23619,6948
335,12263,2950,1,28121,14368
370,8859,6551,1,19968,4634
426,15433,3324,1,12929,4545
426,8696,3431,1,20764,17895
477,12412,3716,1,16900,15270
498,9685,6741,1,17173,5938
489,9044,3844,1,20436,19593
4506,10025,4066,1,49328,10960
506,6929,12792,2,54912,6494
418,9171,4653,1,51411,16466
367,8237,10827,2,56136,9673
272,13946,7964,2,45071,11842
261,10435,4351,1,45738,21221
225,9648,10714,2,22109,13720
225,10095,14978,2,21684,13098
181,9964,13921,2,19663,5825
1458,5716,2634,1,13298,6870
212,18692,2597,2,12071,5006
215,14884,7787,1,18337,3873
234,4820,2861,1,17212,16327
278,5366,3409,1,39722,14998
321,5823,3880,1,39461,13711
343,6740,16868,1,43698,6554
392,6222,4190,1,45488,14635
388,6309,4196,1,46055,14007
381,6206,4433,2,59335,9694
410,18125,13467,1,37434,8784
374,5844,5841,2,59016,6379
375,5870,8147,1,55823,8804
340,5419,6218,2,53616,12076
337,5397,5001,2,57220,11514
321,13570,4191,2,41968,14393
362,8441,7077,1,31511,12641
285,5577,6161,1,39886,13971
295,9304,4714,2,40058,9718
340,9423,12093,2,20377,17231
290,5051,6062,1,42120,12739
376,16824,3460,2,42733,9401
396,15629,3822,1,45856,5170
327,11794,17624,2,45330,6125
379,17734,13301,2,41490,9140
7238,23694,14602,2,33588,12129
391,6070,8154,2,68553,6827
367,6619,8262,2,62873,7004
317,5909,4699,2,49598,14448
193,8357,8714,1,29782,8525
193,8165,11732,2,27121,10539
166,7751,6272,1,18615,3338
182,8153,2542,1,26480,4045
3404,8486,2820,1,32195,4552
226,6535,2730,1,26892,8454
234,12833,4823,1,27740,14165
252,11136,2917,2,23397,8253
239,4246,2488,1,22290,4666
256,4300,2648,1,38809,6310
263,8348,6693,1,17940,12473
247,4362,2593,1,25514,7576
230,4596,2859,2,44639,8516
254,9951,2922,2,30478,17190
250,5079,2912,1,29655,15365
262,5279,4082,1,44277,15903
299,14753,8474,1,32872,17725
308,6971,12975,2,33688,4745
337,12617,7365,2,42164,4871
391,11220,12746,2,37769,9662
388,10224,15094,1,47142,6170
378,8099,23345,3,42335,6448
364,7552,10471,1,57285,6849
385,6472,4414,2,52674,13313
343,6232,4507,1,41894,22857
373,21641,4402,2,31923,9445
334,18787,10152,2,12709,5847
253,8223,7178,1,30515,4195
236,6044,6759,1,30304,4737
210,6411,2039,1,27418,9077
214,10720,2129,2,25644,3030
231,7404,2257,1,20794,7358
226,7601,6713,1,21549,4677
255,7352,2287,1,8088,7028
251,3080,5980,1,14510,2736
262,7417,6132,1,15295,3092
325,9983,2619,1,16989,21815
332,9544,2851,1,19336,15314
372,9353,3226,1,15654,6543
366,4852,3404,1,36730,13968
390,5605,4050,1,51848,18209
422,18611,4493,2,47197,13953
360,14497,9441,2,53137,11553
335,6685,8644,2,60248,6467
312,5962,8352,1,60014,6299
231,8469,6977,1,21758,4670
3651,5159,3436,1,23316,25615
1132,10774,4813,1,15173,6916
276,5229,3411,1,28168,12944
1568,6291,3574,2,28756,12257
1431,6557,6273,1,36712,9653
281,4940,3055,1,39560,8830
316,5990,4578,1,43113,8500
329,5835,3764,1,55352,9910
377,5959,3898,1,52184,13168
368,16315,5549,2,26949,15250
395,14781,7328,1,45802,10287
430,16311,5335,2,51999,8385
415,6323,3884,1,47481,9820
404,6162,9398,3,56889,6376
364,5997,4548,1,58481,11049
351,5596,4381,1,53987,18932
214,7730,7306,1,33223,5730
183,11436,6049,2,23458,4665
196,4561,6207,1,27020,7914
221,8347,10872,1,17856,6820
215,15245,6529,2,18254,5931
225,15767,1635,2,13326,6355
211,2872,5567,1,15541,10226
195,2616,1430,1,16620,5678
209,2560,1322,1,11504,6663
224,6129,1370,1,12463,5343
542,2676,5396,1,14079,6002
217,6526,8305,1,12694,7803
2139,5226,1541,1,14262,3351
276,12634,4355,1,17034,2257
252,6886,1947,2,20582,2736
2726,2894,6142,1,20873,3147
5584,8455,6274,1,29055,3584
293,10076,2641,1,23640,12618
297,8410,6945,1,36320,11542
311,3419,6661,2,29922,4975
333,7698,6798,1,41176,13947
345,7334,2807,1,46910,12003
357,5408,3246,1,54032,9770
510,9909,3487,2,17179,15471
415,11865,3887,1,24650,14245
275,8304,10333,1,39164,14357
356,13451,6097,1,30406,14843
269,8890,3384,2,50674,7672
243,4282,2881,1,46672,10097
262,8482,6011,1,24707,13959
266,4391,3084,1,33356,9629
298,9294,3235,1,38889,7951
305,9915,3401,1,43576,9912
300,4890,3330,1,54971,6186
306,4889,3238,1,59551,7704
319,5265,3565,2,41668,11908
321,5194,7256,1,45458,13448
322,8077,7679,1,54224,7430
314,5337,3683,1,55882,13235
301,5373,3796,2,51930,17359
299,12851,3845,1,42127,22745
335,9963,10855,2,51425,5960
368,6067,7972,2,65137,6348
414,6589,5999,1,70964,8697
453,9999,11646,3,44192,11220
455,6563,6938,2,62529,6499
523,6717,4361,1,64606,7417
506,10901,10155,2,63830,18143
427,7870,10794,2,62585,6613
437,6617,5070,2,69599,6675
383,10455,14829,2,57634,9790
336,5839,4736,1,60169,12742
279,15177,4596,1,38030,13435
187,7449,6603,2,36169,4025
194,7709,8455,2,26578,4753
289,12077,3591,1,20855,12979
642,15782,17284,3,77976,23519
577,18171,18030,2,88361,19432
2313,16054,12900,2,75073,15877
542,13607,10318,5,39776,23223
541,14333,11944,3,76000,19174
1178,24119,11546,2,104788,17387
751,25310,14179,4,99018,41567
12338,50574,17961,3,119431,19201
594,19242,6930,2,73355,14050
805,22832,11534,3,51885,17977
585,31040,9317,1,42619,24093
4590,21173,8726,1,51859,18470
6071,13184,13687,2,51364,18918
445,19658,17513,2,48387,13389
598,11731,4736,1,44185,21780
356,14904,8295,2,60773,12330
303,17888,20679,2,42242,6221
354,12763,8106,1,38349,28107
369,20991,13681,2,37002,5610
427,19521,8405,2,26810,12976
405,17720,9711,1,56898,8199
784,32764,8081,2,25541,25542
602,22015,8093,2,53795,8361
790,42740,12927,3,24348,30663
425,21425,7334,2,56045,17850
434,24448,21698,2,44131,11129
5524,25214,9361,2,33033,16397
533,25146,8374,1,57559,18639
451,10253,24953,2,53360,7197
656,24719,9175,2,46009,20411
581,15095,17075,2,53950,7087
3145,10247,9462,2,48186,22547
663,9766,6009,2,56283,13016
575,8600,4671,2,17048,11788
