step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
365,9291,1883,1,27953,3285
390,2740,1909,1,39958,14949
378,2662,5190,1,38809,13356
328,2490,2870,1,37273,12117
358,2445,1388,1,25481,6973
283,2308,1112,1,16632,2083
190,4083,1076,2,16284,5850
178,1589,968,1,10976,10256
160,1707,1048,1,9068,6000
167,1895,5344,1,27357,5575
206,1681,1030,1,18372,1970
201,1549,3715,1,10949,9299
147,1600,919,1,15397,10689
176,1743,908,1,7499,1884
237,1966,5184,1,14284,2175
267,2237,1278,2,11197,3370
278,2271,1485,1,36048,2779
341,6300,1510,1,18478,10276
397,6481,4743,1,22930,2811
4401,2709,5614,1,25129,5686
341,6503,1451,2,24765,2740
313,6418,1323,1,27987,2418
321,4181,3487,1,16222,2115
308,6269,1229,1,23356,2092
273,2029,5148,1,25085,2119
187,5366,995,2,19266,1881
189,5373,939,1,19793,19456
202,1414,2875,1,20311,1871
201,5357,5633,1,17455,15435
223,9161,1275,1,33703,2415
292,1691,1705,1,16453,6139
388,11782,2514,1,25916,3898
2512,1868,1967,1,21686,7390
391,2256,2143,1,48119,11958
426,2536,1865,1,39324,13717
433,2684,1882,1,46077,7713
499,2788,1827,1,47408,6852
427,2844,1813,1,45785,6579
377,2764,1662,1,38338,3710
355,2431,1436,1,12983,7420
335,2407,1505,1,12895,10186
300,2300,1557,1,19209,14014
316,2356,1603,1,27925,11693
303,2636,1549,1,20607,9682
328,2204,5473,1,14108,2814
294,2309,1521,1,10983,2607
302,2396,5229,1,9639,2472
293,2092,1459,1,10721,2632
301,2461,1618,1,12869,6819
363,2921,1806,1,26951,5129
348,2429,1676,1,26118,6645
378,2555,1692,2,21896,10959
365,2490,5384,1,13390,2388
269,6076,975,1,14305,1628
128,1186,612,1,4589,2845
121,1179,538,2,4148,1007
131,1040,767,1,5649,1158
159,6798,2771,2,10279,4763
94,795,857,1,21567,10239
141,931,792,1,22853,8488
157,963,831,1,23333,2312
168,1055,902,1,9263,5611
2671,1074,912,1,30867,3448
4213,1214,1050,1,31994,14041
226,1354,5280,1,34411,2299
290,1463,1451,1,35173,2570
274,1445,1475,1,15470,6491
303,1526,6647,1,39575,2815
310,1689,1620,1,40246,3078
323,5935,1469,1,34790,6693
307,3866,2026,1,40338,4910
362,2183,1421,1,31690,9894
290,2209,1400,1,13145,16818
284,2163,5210,0,11158,2299
192,4578,1494,2,38339,5886
196,5813,1010,1,14981,2143
209,1882,8579,1,20281,6369
227,4096,1151,1,30445,5314
296,2068,5165,1,10159,2311
292,2281,1276,1,10984,3905
304,2372,1264,1,11298,2385
287,2394,1298,1,15843,12710
305,2334,1213,1,13424,15365
293,2420,1320,1,12457,2455
401,6391,1296,1,13776,2375
162,1455,852,1,18478,4883
4154,1686,939,1,26067,6061
169,3915,994,1,22445,2274
263,2113,1357,2,30964,5729
327,2156,1390,1,11816,4259
357,10224,1451,1,22334,2477
3356,2900,1479,1,23070,2771
381,2752,2371,1,45489,10573
381,2986,1741,1,29160,9706
423,3091,1855,2,17485,3126
364,7003,1763,1,31479,3030
335,2577,1743,1,31612,9145
338,2397,1591,1,17789,6939
340,2588,1470,1,12873,2653
314,6491,1482,1,29600,6209
297,2426,1412,1,28259,9617
308,2235,1409,1,12379,6670
344,2376,1648,1,27928,8035
408,2703,1708,1,31138,6576
416,3498,1758,1,28821,7226
380,2585,7977,1,34657,3857
410,4590,1745,2,42098,6741
386,2696,1544,1,27663,12243
409,3019,1527,1,40815,7533
380,2578,1370,2,13179,2306
360,7621,1250,1,11091,2316
