step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
328,2475,1544,1,23430,2763
360,2626,1620,1,24446,10759
328,2484,1587,1,23523,6006
399,2765,2131,1,28986,11065
407,6520,1578,1,46486,7213
408,2873,1572,1,26448,11364
441,3360,1769,1,38530,5692
454,2985,5145,1,41033,12997
481,2879,1866,2,38577,3977
353,2510,1709,1,30844,10577
410,2588,1752,1,20449,10989
343,2486,1349,1,16787,9471
380,3391,1543,1,25161,10430
233,1904,10445,5,17270,6704
134,1126,773,1,10156,1471
145,1371,725,1,9856,9892
256,8905,858,1,22026,4656
222,1428,1304,1,14550,4775
152,2713,771,1,16542,3000
169,1035,3921,1,14689,4475
194,1213,4847,1,20689,1704
182,7370,950,1,18124,4529
201,1177,1067,1,23641,1930
216,7606,1459,1,18082,5427
236,7715,2359,1,24300,2342
287,5597,1346,1,20243,8423
293,1560,5432,1,22465,8165
355,5583,1531,1,31923,3692
363,1770,5790,1,31505,3151
383,1928,5821,1,31842,3318
375,2077,5693,1,31949,3144
366,2388,5609,1,28946,5182
329,2293,1510,1,25556,6938
316,4850,1333,1,12058,8984
191,8363,4126,2,14536,11702
141,1672,959,2,24045,8894
135,1625,922,1,14064,13079
4181,1811,1050,1,19745,10898
242,6382,1241,1,28914,2792
311,9259,1267,1,16959,2305
305,5712,1446,1,20675,12665
308,2391,1441,1,23621,6036
317,2357,1518,1,23514,6827
319,2568,1551,1,37831,2891
333,2486,1513,2,13935,10046
320,2464,1477,1,38687,12974
322,2542,1357,1,20545,10350
402,7832,1308,1,10690,2413
307,3814,1201,1,11813,6282
255,5447,3507,2,25603,8236
198,1922,1039,1,19699,10298
228,2406,1067,1,20553,6246
252,1822,1141,1,9679,2220
341,6634,1406,1,12736,2516
379,3239,1356,1,14896,2419
2268,2676,1513,1,13924,2642
4414,5074,1834,1,16829,2963
405,2885,1808,1,46296,3288
409,2811,2286,1,48873,7182
444,10908,3898,1,46816,3274
372,2613,1676,1,33150,7014
404,5346,1656,1,29862,6958
335,4118,1410,1,23890,2670
308,2379,1295,1,10924,6354
305,3932,1317,1,20910,5711
308,2480,1428,1,31873,8515
345,2603,1578,1,30579,11092
423,2825,1659,1,27200,13971
393,2748,1747,1,29952,8890
371,2640,1722,1,27095,6918
379,2538,1704,1,28072,6999
390,6618,1644,1,34263,6892
389,2653,1616,1,38378,5428
372,7197,1408,2,13286,10583
383,7218,1455,2,12657,3430
344,2490,1422,1,25699,6564
328,2430,1311,1,17068,2409
