step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
532,10869,11199,33436,13262
391,2684,17703,30815,6010
414,5724,11431,24270,5730
3655,2581,10572,29784,5384
5670,6817,12725,20996,6038
453,6760,8372,21617,6065
450,6204,14191,21104,6285
326,2128,15857,29628,9480
393,12161,9823,31330,5594
459,2360,10848,12309,7744
410,6553,7946,13846,5622
492,3078,6926,41169,8099
536,3364,8353,50707,9024
735,8349,10167,59732,9114
778,8598,17171,52385,9490
673,12326,24087,52610,16188
843,8659,25123,51997,17271
799,14193,20420,49126,20663
744,10877,20692,38723,19720
671,3952,8806,46055,16953
1224,8719,8551,36687,20595
3871,4208,9980,58173,9200
4328,2046,13239,31330,4408
344,2082,5848,34898,11920
428,2167,17982,23437,4269
434,10394,12332,24765,4876
471,6875,5381,30250,14948
520,7110,6425,29858,18446
583,6032,8673,43189,11667
602,8285,11295,40307,24281
2747,3524,7323,67757,7567
776,8329,7547,57842,14081
4880,4621,9011,64602,9228
1583,4409,8225,62944,9432
816,4664,8562,63110,9275
623,7586,9179,30646,21055
511,11084,13209,21319,6116
2649,7353,15625,17076,19129
517,6543,6597,33824,18870
502,3186,6711,44670,8764
494,3913,7645,45590,14108
593,3526,7588,55312,7677
529,6940,435,53320,17276
606,3784,434,69552,8196
486,2951,433,52824,9753
511,3090,436,62301,7315
596,3647,749,71984,8265
2824,3553,12023,41668,16798
543,7340,8062,24877,19507
505,7222,15127,19444,12224
489,5480,13597,18582,14671
307,3931,3285,20829,6836
321,5868,11570,18357,9014
2102,2774,1112,43408,5411
354,1820,3442,24858,8449
370,2046,12576,25463,4243
379,2160,5107,33001,8069
1860,2084,7735,7885,6287
416,6223,7997,2513,4166
5836,5875,6551,22502,11119
411,8739,4318,38144,4525
471,2347,10036,32612,4773
4136,2497,9913,28818,5746
587,6860,12867,28104,7965
633,10663,8643,32668,13839
609,8174,19130,1851,6896
598,3079,5824,47176,14690
632,3323,6134,50351,17112
632,3443,6387,61650,7190
706,3742,6741,63957,7814
734,4031,7467,66037,8403
711,4050,7546,69137,8494
742,4265,8651,66128,8834
839,4982,10272,70673,10783
826,4907,9646,68595,10118
784,4726,9274,68555,10496
733,4428,9256,52254,19318
610,10550,12334,22340,14296
616,3742,7459,49966,14029
591,7353,8832,20365,16110
5095,3403,4520,44017,24664
571,6199,6835,20209,19307
636,3867,6768,30450,18201
583,3410,7219,36163,14689
577,3556,7650,42829,20512
681,3857,8732,49112,18676
706,6262,20206,46075,11950
745,4503,13756,60617,10614
800,4867,16058,61733,22200
862,5734,23131,56802,26212
1771,6788,27625,72669,17955
836,16313,41515,61238,27954
784,5079,24477,57983,21899
856,5070,22473,61006,22838
780,6743,40085,37794,23901
736,4958,22451,57851,15323
824,14233,23692,34457,13621
595,7576,16368,34047,18974
571,7233,9793,36317,20290
6607,8228,12903,17649,4956
2268,4267,13310,14078,8823
828,12644,20950,17079,17730
533,6883,15122,31137,6514
2234,3080,6461,34351,7548
784,8948,9237,30247,13301
831,10072,18699,26974,19922
885,10818,10475,38402,10119
882,5477,12198,42533,28525
851,5929,12570,55903,19971
1365,5436,32021,52995,28213
1060,6518,25365,65497,18349
3260,15446,33223,51604,28548
903,9836,28486,62451,19114
789,4902,10967,56285,16644
4268,11804,11632,47481,26121
746,4594,27590,50825,22620
730,4436,11329,61897,9527
703,4322,25816,46414,10388
4992,4876,24046,39702,16244
817,13716,26324,36899,25621
737,4339,29084,47397,9499
527,3217,12536,49382,7070
537,3312,7040,44697,18449
591,3363,7194,43918,21141
601,7305,13181,29773,14657
448,2949,6103,38988,14477
390,10235,14321,18625,4365
